,Unnamed: 0,fraudulent,benefits,pred_proba,pred_rew_proba,pred_rew
137,9968,1,"our core values drive our culture. this is what we believe: why ? watch our culture video to learn more. make our customers successful our customers' success is ours. we live to solve their problems, improve their futures, and exceed their expectations. when our customers win, we win.set the bar high. we're trying to revolutionize an industry, so we can't be just good—we have to be the best. that means striving for the best team, product, and company on the planet.be accountable. we own our work. we keep our promises. and we always follow through. we take responsibility for failures, and humble bows for successes. there's no time for excuses and finger pointing.show integrity. forget loopholes, back doors, and shades of gray. we just say it. we are honest and straightforward with everyone. the only way we can bring clarity to a chaotic world is to walk-the-walk ourselves.make each other better. everything we achieve, we achieve together. nobody is too important to grab a broom.always move forward. we see the world as it could be, not just as it is. with our passion for finding new solutions to old problems, we're creating that new world. it's a future worth adapting to.the benefits generous paid time off to help you maintain a good work-life balancefully catered lunches available everyday to all employees at the corporate officeoffices fully stocked with snacks and refreshments to keep you energized and productiveextensive employee benefits and perks to show how much we value your effortsfun team events, company events, employee sponsored events, employee recognition awards, and more! qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters.",0.9885409474372864,0.9885409474372864,1
138,7150,0,future prospects,0.0658116415143013,0.0658116415143013,0
139,16499,0,oferujemy: dużą dawkę wiedzy o nowych mediach otwartość na nowe pomysły dostęp do najnowszych narzędzi e-marketingu samodzielność w działaniu pracę w międzynarodowym zespole niepowtarzalną atmosferę pracy i rewelacyjne biuro :-) poznaj nas lepiej: ,0.11555735766887665,0.11555735766887665,0
140,8907,0,"compensation, hours, and benefits: 90-day trial period full time: monday – friday, 8:00 - 5:00 salary: $27k - $29k + bonus plan dental/vision plan nine (9) paid holidays per calendar year paid time off (pto) 401k savings plan with company matching casual work environment ",0.16484121978282928,0.16484121978282928,0
141,7093,0,nann,0.2912690043449402,0.2912690043449402,0
142,9519,0,nann,0.2912690043449402,0.2912690043449402,0
143,5267,0,nann,0.2912690043449402,0.2912690043449402,0
144,8318,0,"echoing green has a generous benefits package that includes major medical, dental, a matching403(b) plan, paid time off, and other benefits.",0.012636926025152206,0.012636926025152206,0
145,12062,0,nann,0.2912690043449402,0.2912690043449402,0
146,9390,0,flexible work schedules most work done from home (with initial training in our berlin office) competent training and support a friendly atmosphere and a great team we would appreciate concise and relevant applications exclusively in digital form to the attn. of msnadja hantschel referring to the position as freelance editors (m/f) for russian courses for germans. please note: we do not accept applications from recruiting agencies.,0.00885599385946989,0.00885599385946989,0
147,10508,0,"plenty of perks as well as the opportunity to solve complex problems in this exciting new era of big data, here’s what we offer: realistic performance related bonuses generous equity options mean you’ll own a piece of the pie excellent health and dental insurance packages a relaxed approach to time off and enough holidays to see several corners of the world fridge fully stocked with healthy snacks and the ultimate espresso machine for your java fix a competitive office where we play foosball, football, scrabble, go-karting… you name it, we’ll play it thank qubit it’s friday – we have lots of creative ways to let off steam at the end of the week plenty of opportunities for training and development ",0.0051386551931500435,0.0051386551931500435,0
148,12245,0,"echoing green has a generous benefits package that includes major medical, dental, a matching403(b) plan, paid time off, and other benefits.",0.012636926025152206,0.012636926025152206,0
149,1318,0,"as a local representative you will receive 1% of the claim amount when the client receives it from the bp settlement. you have to do nothing other than refer the client to us.attorney client privilege attaches when they sign the documents and no-one but our staff attorney will be privy to any of the financial information. your compensation comes from the attorney’s fee and in no way diminishes the recovery of the client. there is no production requirement. this is just an opportunity that you can take as much or as little advantage of as you want. you will be signed up as an employee of economic recovery group as the state bar of florida requires that you be an employee. we will furnish business cards and marketing materials. you may also sign up additional local representatives by referring them to me. anyone who comes on as a result will also earn 1% and you will receive an additional .25% of their production when realized. the disadvantage is that no one gets paid until and unless the claim is realized. claims are currently taking six months from start to finish. so this is not something for anyone needing immediate cash. the average business claim, however, is running north of $250,000, so the opportunity is real. the hardest part of the job is to convince clients that they are in fact qualified to receive these funds.",0.007909364067018032,0.007909364067018032,0
150,1768,0,"our offer: exciting and innovative product in a large market based on in-house software solutions covering mobile apps and diverse tailor-made platforms very nice, dynamic and professional environment with a world-class team of highly motivated and dedicated experts we give you room for personal development and professional self-fulfillment we use and support open source software you can freely choose your workstation (macbook air or pro / lenovo thinkpad) our modern loft in berlin kreuzberg is an amazing place to work ",0.010315979830920696,0.010315979830920696,0
151,440,0,nann,0.2912690043449402,0.2912690043449402,0
152,2465,0,"competitive salary, depending on skills and experience stock option plan work with a young and dynamic team in relaxed working atmosphere fantastic opportunity to expand and develop your own skill set and knowhow ",0.0054561663419008255,0.0054561663419008255,0
153,17741,1,perks and knowledge and chance to manage after 6 weeks internship,0.505831778049469,0.505831778049469,1
154,7401,0,nann,0.2912690043449402,0.2912690043449402,0
155,703,0,"our offer: if you are seeking a career in an exciting and dynamic company, where you will offer your services as part of a team of a major european institution, operating in an international, multilingual and multicultural environment where you can expect real chances to make a difference, please send us your detailed cv in english, quoting reference: (ref: jdv/09/14), to the following e-mail address: email_e8efcf62a68b682bfb8fcc86c8c05ec5b0b8c9afa3310079ab513dbf73ccfd25. we offer a competitive remuneration (either on contract basis or remuneration with full benefits package), based on qualifications and experience. all applications will be treated as confidential. you may also consider all our other open vacancies by visiting the career section of our web site ( ) and follow us on twitter (@eurodyn_careers) and linkedin.",0.0091669587418437,0.0091669587418437,0
156,65,0,"60-80k salary, based on experience southern cross health insurance a fully stocked drinks fridge -- with beer, wine and soft drinks... snacks, and all the whittaker's chocolate you can eat! team lunch on fridays beyond the basics work/life balance -while we're a young and ambitious agency and getting things done remains a top priority; we strive for a great work/life balance (and recognise and reward hustle when it's needed) everyone is 'creative'- we don't practice creative disenfranchisement here, we firmly believe that great ideas can come from anywhere.. and especially from developers like yourself. you'll be part of the project and at at the table to share your ideas from day one. skills development- digital is constantly evolving.. so should you. we'll invest in and provide you with opportunities (external and internal) so you can keep developing your skills, discovering new technologies, languages and approaches to working. meaningful work- work is inevitably going to take up a large chunk of your life.. having a real passion for digital leads our aim to only deliver work that is worthwhile, has a real purpose and that you as a maker can be genuinely proud of having a hand in. great clients- it's fair to say we only work with the best and count companies like whittaker's, griffin's and z energy as our trusted partners and friends. adventure- it's a wild, fast moving, interesting world... we're not your boring web dev shop or locked-in-their-processes global agency. we're dead set keen to try new things, take risks and deliver on the cutting edge. hack now - apologise later. ",0.007387004792690277,0.007387004792690277,0
157,4939,1,"demonstrates proven thorough abilities and success with identifying and addressing client needs: actively participating in client discussions and meetings; communicating a broad range of firm services; managing engagements including preparing concise, accurate documents and balancing project economics management with the occurrence of unanticipated issues. working days – from monday to friday; weekends - saturday, sunday;working time - from 8 am to 12 pm. (possible full time.) please send your cv.",0.6243804693222046,0.6243804693222046,1
158,117,0,"full time, direct hire. some reloaction available.",0.6127188801765442,0.6127188801765442,1
159,11791,0,"medical, dental, vision, 401k, life insurance, pto, short-term long-term disability, life insurance, flexible spending accounts, ",0.02278938516974449,0.02278938516974449,0
160,7082,0,salary of £40-55k plus stock options £1k annual conference allowance lunch bought by the company every day relaxed and enjoyable environment to work in ,0.019373927265405655,0.019373927265405655,0
161,577,0,"our people are our most valuable asset. we recognize their value – the hard work and dedication they give – and reward it through a highly competitive salary structure and benefits program which includes: medical, dental and vision insurance 401kretirement savings planwith a match up to 6% by the credit union flexiblespendingaccounts life insurance paid by the credit union generous paid time off gym membership reimbursement program annual incentive bonus more eoe",0.9904779195785522,0.9904779195785522,1
162,17807,1,nann,0.2912690043449402,0.2912690043449402,0
163,2077,1,nann,0.2912690043449402,0.2912690043449402,0
164,4742,0,nann,0.2912690043449402,0.2912690043449402,0
165,14674,0,"do you want to be a part of a fast-growing andprofitablecompanywhere everyone gets challenged to become better everyday?on top of a competitive salary, we offer: workstation hardware of your choice free lunch licenses for the software and working tools of your choice attendance of one conference in a foreign country every year training to get google adwords/analytics/optimizely certifications lending support to your personal experimentation and research projects about growth we are a startup digital agency that is“helping companies make money online”by specializing in adwords, web analytics and a/b testing. we are really proud for the clients that we serve such as piraeus bank, , google hellas, pizza fan, singular logic, tsakiris chips, gianna kazakou and high-potential startup companies suchs as workable, , nannuka and intale.",0.010462528094649315,0.010462528094649315,0
166,17510,1,nann,0.2912690043449402,0.2912690043449402,0
167,4448,1,nann,0.2912690043449402,0.2912690043449402,0
168,13162,0,nann,0.2912690043449402,0.2912690043449402,0
169,12456,0,"what do we offer? with e-hospitality we know that work is all about team building, fun and motivation all set in the right spirit and company mentality. that is why we take care of you… - competitive salary package and bonus up on variety of criteria’s within a fresh and rewarding environment. come and join an ambitious team with solid development and growth perspective becoming the global leader of “ space “. only candidates that fulfil the “must haves” will be answered on. all applications will be held confidential. if you are interested, please send your cv and motivation letter or small intro movie (show us you are different and exceptional) to email_1d34552b9f51184604b05d949b720f82746444d6ee166c4d64f2ab8953802dcaor reply directly through the link. thierry vermeiren",0.014926766976714134,0.014926766976714134,0
170,13744,0,nann,0.2912690043449402,0.2912690043449402,0
171,9518,0,excellent salaries company benefit packages international development company progression support schemes ,0.011184563860297203,0.011184563860297203,0
172,6285,1,salary:98k,0.3328758776187897,0.3328758776187897,0
173,5159,0,"industry, location and compensation industry: exploration – oil gas location: oklahoma city, ok compensation: strong compensation packages available commensurate with experience.",0.022455226629972458,0.022455226629972458,0
174,15940,0,"we offer an excellent pay and benefits package including medical, dental, vision, 401(k) with a generous company match, profit sharing, paid time off and much more! baesman has been in business for over 60 years and is a pia best workplace in america award winner.",0.04269517958164215,0.04269517958164215,0
175,15027,0,"declara is an equal opportunity employer. declara offers competitive salary, equity package and benefits.declara does not accept unsolicited resumes from recruitment agencies and/or individual recruiters without a signed agreement. declara will not be responsible for any fees related to unsolicited resumes submitted in any capacity other through invitation by declara's portal. ",0.010378397069871426,0.010378397069871426,0
176,13641,0,"competitive salary and stock options great location in the heart of soma sf flexible vacation policy free weekly gourmet lunches 100% premium-paid medical, dental, vision, and life insurance endless snacks and beverages of your choice workstation setup of your choice team and family events and excursions game room cameron bakes fresh bread and makes pour-over coffee ",0.0050429971888661385,0.0050429971888661385,0
177,8845,0,benefits 13th month discretionarybonus full medical insurance after probation ,0.6226293444633484,0.6226293444633484,1
178,4811,1,"lorem ipsum dolor sit amet, consectetur adipiscing elit. etiam laoreet ultricies tellus tincidunt semper. nulla facilisi. aliquam mollis quam ipsum, sit amet tempus nibh imperdiet et. donec sodales lobortis ante, a tempus enim lobortis a. nunc sed consequat lacus, at aliquam lacus. nunc vel felis sed ligula ultricies consequat. pellentesque placerat eu enim nec mattis. etiam vitae elementum purus, sit amet pharetra massa. suspendisse eu tortor posuere, convallis nisl eget, lobortis metus. fusce eget velit rhoncus, semper enim iaculis, posuere dui. mauris maximus malesuada diam nec convallis. maecenas eleifend elementum malesuada. praesent blandit nibh quam, ac ornare ante molestie et. integer mattis ex sed ornare efficitur. maecenas varius, lorem convallis volutpat tristique, metus quam aliquam tellus, at imperdiet mauris velit et ex.",0.015651023015379906,0.015651023015379906,0
179,9494,0,nann,0.2912690043449402,0.2912690043449402,0
180,4977,0,"competitive base salary (negotiable depending on experience), plus uncapped performance-related bonuses.",0.007836037315428257,0.007836037315428257,0
181,17781,1,"benefits and job entitlement : 401( k ) savings (100% company match up to 6% employee contribution after 1 year),pension,medical,dental,reimbursement accounts (flexible spending accounts),employee life insurance,dependent life insurance,business travel accident insurance,short-term disability,long-term disability educational assistance,paid holidays,paid sick leave,paid vacation.",0.7487587928771973,0.7487587928771973,1
182,17320,0,competitve pay structure paid training 401k plan health and dental insturance ongoing sales training ,0.06370499730110168,0.06370499730110168,0
183,17757,1,benefits: salarymedical insuranceprofit sharing planpaid vacation/personal days,0.9320331811904907,0.9320331811904907,1
184,17431,0,nann,0.2912690043449402,0.2912690043449402,0
185,8420,1,nann,0.2912690043449402,0.2912690043449402,0
186,17702,1,nann,0.2912690043449402,0.2912690043449402,0
187,1176,0,nann,0.2912690043449402,0.2912690043449402,0
188,17749,1,"$19.25/hr plus bonus, great benefits and hours are 8:30am-5pm. ",0.8298693299293518,0.8298693299293518,1
189,12042,0,nann,0.2912690043449402,0.2912690043449402,0
190,17540,1,"you would be eligible to benefits after 1months of working with the company, benefits offered are health insurance / vacations / bonuses",0.04091739282011986,0.04091739282011986,0
191,7526,0,"salary up to total $156k, inclusive of allowances tax free - accommodation - 3 leave a year with free air-tickets - free medical care/medical insurance - 1 year contract renewable with merit increase - long term employment opportunity - car provided - tax free",0.07332070916891098,0.07332070916891098,0
192,12253,0,"this position is only for ead_gc, gc _us citizens",0.018895521759986877,0.018895521759986877,0
193,2565,0,"competitive salary and level to be determined by experience and education potential for bonus and/or stock options about taxibeat: taxibeat is a groundbreaking smartphone application that transforms the process of hailing a taxi into a direct marketplace between taxi drivers and passengers. taxibeat enables passengers to locate nearby taxi drivers and hail the driver they prefer, based on distance, user ratings, car model and on-board amenities, at no additional cost. all this information is made available to the passenger through the is available on ios and android platforms and online at taxibeat commenced its operations in athens in may 2011, and has since expanded its operation to rio de janeiro and sao paulo (brazil), paris (france), oslo (norway) and bucharest (romania).",0.005864640697836876,0.005864640697836876,0
194,5562,1,"401k health benefits, dental, child care, vacation, bonuses, company vehicle",0.9064943194389343,0.9064943194389343,1
195,7703,0,"interns gain insight to the world of csr and of business get a chance to educate, grow and be employable enhance core skills, inclduding stakeholder management learn how to report to senior leadership teams do their bit for a better pakistan ",0.006983535829931498,0.006983535829931498,0
196,6172,1,to be determined.,0.1986697018146515,0.1986697018146515,0
197,5025,1,"compensation/benefits package includes: comprehensive benefits package, including a 401k with matching competitive wages, based on education and experience ",0.3447173237800598,0.3447173237800598,0
198,6874,0,nann,0.2912690043449402,0.2912690043449402,0
199,4779,0,"competitive salary ote £40k - £45k company car 28 days holidays manufacturer training applications please click the link provided, please ensure your cv is in word format. aspex recruitment",0.1853201538324356,0.1853201538324356,0
200,9207,0,"for this position, in lieu of benefits, 4% vacation pay will be added to the position's salary. only applicants selected for an interview will be contacted. no phone calls please. conditions of employment: hours of work will be developed in collaboration with the successful candidate to ensure a healthy work-life balance. a schedule of work will be based on the centre’s hours of operation and program requirements and may include some evenings. an offer of employment will be conditional upon the candidate completing a criminal reference check and linguistic profile to the satisfaction of the sandy hill community health centre. by applying to the posting i hereby acknowledge that the information i provide will becollected by under the terms of their privacy policy candidates, when hired by shchc as employees will provide data inunder a separate process and be subject to shchc's privacy and confidentiality policies and procedures.",0.021470721811056137,0.021470721811056137,0
201,10495,0,"all qualified mclane intelligent solutions employees receive: paid vacation amazing health, dental, vision, and prescription insurance short-term and long-term disability benefits 401k flexible spending accounts company provided life insurance and much more... come explore what life in central texas is all about in a family friendly community and company! mclane intelligent solutions is an equal opportunity employer. we consider applicants for all positions without regard to race, color, religion, gender, national origin, age, marital status, sexual identification or veteran status, the presence of a non-job-related medical condition or handicap, or any other legally protected status.",0.08870186656713486,0.08870186656713486,0
202,11010,0,nann,0.2912690043449402,0.2912690043449402,0
203,17772,1,potential to earn an executive level income work from anywhere with simply your laptop and phone enjoy an interesting and professional occcupation ongoing personal development opportunities for successful applicants,0.008656846359372139,0.008656846359372139,0
204,7833,0,this is a great opportunity and could lead to a paid full-time position!,0.4103105962276459,0.4103105962276459,0
205,17732,1,nann,0.2912690043449402,0.2912690043449402,0
206,17622,1,"benefits for eligible worker include: health, dental, life and add insurance, employee wellness and 401k time off and holidays with generous company discounts",0.9718235731124878,0.9718235731124878,1
207,8,0,nann,0.2912690043449402,0.2912690043449402,0
208,3760,0,nann,0.2912690043449402,0.2912690043449402,0
209,3467,0,nann,0.2912690043449402,0.2912690043449402,0
210,17439,0,nann,0.2912690043449402,0.2912690043449402,0
211,357,1,profit sharing car allowance company car,0.11861362308263779,0.11861362308263779,0
212,17544,1,nann,0.2912690043449402,0.2912690043449402,0
213,14710,0,nann,0.2912690043449402,0.2912690043449402,0
214,14763,0,28 days' holiday possibility of performance bonus chance to develop with a growing business in a growth sector.,0.020176848396658897,0.020176848396658897,0
215,173,1,"we are a team of almost 8,000 employees who help power almost 40 million homes and have more than 2 million residential and business customers across the country. together, we are powering progress every day—from california to texas and new jersey to arizona.",0.3779247999191284,0.3779247999191284,0
216,17768,1,$500 per day,0.7229555249214172,0.7229555249214172,1
217,17600,1,good work ,0.23165127635002136,0.23165127635002136,0
218,15510,0,"stock option grant health insurance and other perks we'll come up with together you would be the second employee in our soon to grow san francisco office. this means you will be able to greatly influence the direction of the office. you would also travel to the headquarters in riga, latvia (one of the coolest capital cities in europe!), at least once a quarter, up to once a month. most importantly, it's going to be an adventure.",0.014665708877146244,0.014665708877146244,0
219,166,0,nann,0.2912690043449402,0.2912690043449402,0
220,10351,0,nann,0.2912690043449402,0.2912690043449402,0
221,1088,0,nann,0.2912690043449402,0.2912690043449402,0
222,4350,1,we offer • friendly colleagues in an industry with a bright future.• an environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• competitive benefits and strong focus on work-life balance.,0.9932965636253357,0.9932965636253357,1
223,14290,0,nann,0.2912690043449402,0.2912690043449402,0
224,11707,0,nann,0.2912690043449402,0.2912690043449402,0
225,17070,0,nann,0.2912690043449402,0.2912690043449402,0
226,1413,0,nann,0.2912690043449402,0.2912690043449402,0
227,17587,1,"benefits include: health, dental, life and add insurance, employee wellness and 401k time off and holidays.",0.9895652532577515,0.9895652532577515,1
228,7019,1,nann,0.2912690043449402,0.2912690043449402,0
229,1789,0,nann,0.2912690043449402,0.2912690043449402,0
230,2440,0,"our offera competitive salary within an international and growing technology company that offers you the possibility to deepen your international career. you will join an energetic and results driven team based in amsterdam. job detailsdepartment:itjob type:parttime 24-40 hoursjob location(s):amsterdam, the netherlands",0.00554830115288496,0.00554830115288496,0
231,5572,1,"our salary is very attractive depending on your skills (1, 200-8, 000 pounds per month) as a member of the grand royale hotel and resort team, our associates can earn eligibility in all manners as stated below!relocation allowances, 401(k) retirement plan, tuition reimbursement, medical insurance coverage, annual vacation expenses.",0.25635001063346863,0.25635001063346863,0
232,2691,0,nann,0.2912690043449402,0.2912690043449402,0
233,17692,1,"health, dental, life and add insurance, employee wellness and 401k time off and holidays with generous company discounts.",0.9895598888397217,0.9895598888397217,1
234,5976,0,nann,0.2912690043449402,0.2912690043449402,0
235,1427,0,"why you’ll love prodigy:huge growth opportunities our company size has doubled in the last year, and we’ve raised over $1,000,000 in grants and initial investment. we place a huge premium on our team, and as we continue to expand, we will ensure that our best and brightest are always expanding their skillset and growing along with us through job perks and financial incentives. be the big fish we pride ourselves on creating an environment where good ideas win, period. if you have a fantastic idea, it’s typical to see it in our product within 6 weeks. you’re not a cog, and we won’t treat you like one. transform society there’s a reason we chose to work in elementary education: our students need help, and we’re making sure they get it. in an 8 week study, students using prodigy showed a 77% learning gain vs. a control group, and we’re actively working with leading researchers across canada to help transform our education system. ",0.008090418763458729,0.008090418763458729,0
236,4559,0,"be part of a young, dynamic team and make a mark! position offers base salary + performance-based commission.",0.008461902849376202,0.008461902849376202,0
237,7039,0,"at prodex, we strive to think not some big, fancy company; we're an ever-growing and powerful b2b list building tools company with 100+ passionate employees. we understand that greatness is a work in progress and that it requires passion, focus and desire, as well as knowing when you need to progress. we are very picky about who we offer jobs to and we are constantly offering opportunities to do amazing things.",0.006259542424231768,0.006259542424231768,0
238,17777,1,nann,0.2912690043449402,0.2912690043449402,0
239,11971,0,benefits - fullbonus eligible - yes,0.3084107041358948,0.3084107041358948,0
240,3151,0,nann,0.2912690043449402,0.2912690043449402,0
241,7171,0,"responsibility from day one with a very significant budget to manage learn from an international team with strong expertise performance marketing high quality, useful product that you enjoy selling work in a high growth, truly international start-up ",0.0073396749794483185,0.0073396749794483185,0
242,9352,0,"shop hers is located in the heart of the southern california startup scene – in sunny santa monica. we are an early stage startup providing a disruptive model and marketplace for the rapidly growing and constantly evolving fashion space. this is an opportunity for a results oriented, driven and entrepreneurial individual to take on much more responsibility than what is outlined in this position spec. for the right person, the individual can grow and scale with the company. shop hers is not just looking for an employee. we are looking for a core team members to help us build a one of a kind online fashion marketplace.",0.005831520073115826,0.005831520073115826,0
243,17787,1,free to join.,0.8016459345817566,0.8016459345817566,1
244,9138,1,"our goal is to create a company where employees enjoy benefits that make them more productive and contribute directly to the development of their professional skills. we want to be able to attract the best of the best, and make sure they keep getting better. on top of an exciting, vibrant and intellectually challenging workplace and a competitive salary, we are offering: stock option plan private health insurance plan mobile telephony and data plan free meals, snacks and beverages workstation hardware of your choice licenses for the software and working tools of your choice educational expenses for buying books, online seminars, etc, so long as the educational benefit is related to our work attendance expenses paid for at least one developer conference or workshop of your choice per year lending support to your personal experimentation and research projects flexible working hours, ability to work from home workable is most decidedly an equal opportunity employer. we want applicants of diverse background and hire without regard to race, color, gender, religion, national origin, ancestry, citizenship, disability, age, sexual orientation, or any other characteristic protected by law.",0.006803084164857864,0.006803084164857864,0
245,1960,1,"what we offer: our team is composed of some of the most brilliant interdisciplinary minds in the industry. the environment is extremely engaging and fast-paced, with dozens of specialties coming together to provide the best possible product and experience for our customers. competitive salary, excellent benefits, and some of the best perks in the industry, including: we provide meals and a large assortment of snacks, drinks, fruits, coffees, and teas to help you get through the day. we let you explore personally compelling topics by occasionally taking time to work on independent projects and contributing the results back to the open source community. company sponsored outings, including go-kart races, kayaking, holiday yacht parties, and sporting events, etc. we sponsor hackathons, meetup groups, networking events, tech-talks, and conference trips. if you want to get involved in the tech community, we'll support your efforts. we encourage all employees to better understand our customers by getting out of the office and hearing firsthand from the agents and farmers our products serve. energetic idea-driven work environment with an exciting culture. exciting world-changing opportunity - we are solving problems that have a massive impact on the world! a driven, talented team that aims to make a large-scale impact through an innovative technology platform. ",0.015886161476373672,0.015886161476373672,0
246,12,0,nann,0.2912690043449402,0.2912690043449402,0
247,5405,0,"at medopad, you’ll be challenged. you’ll be inspired.and you’ll be proud. because at the end of the day youwill be saving lives.",0.008992055431008339,0.008992055431008339,0
248,3137,0,nann,0.2912690043449402,0.2912690043449402,0
249,9223,0,"medical insurance provided competitive salary and benefits open working environment involve the latest technologies and gadgets such as android, apple, google and so on ",0.007938167080283165,0.007938167080283165,0
250,11340,0,nann,0.2912690043449402,0.2912690043449402,0
251,17720,1,"with full-time and flexible part-time positions available, and full training provided you can pay your bills while making a huge difference to those who need it! we are waiting your cv.",0.792991042137146,0.792991042137146,1
252,4680,1,nann,0.2912690043449402,0.2912690043449402,0
253,6557,1,"we offer a team-oriented work environment with benefits including: medical, vision, paid training, paid holidays, paid time off.",0.9934148788452148,0.9934148788452148,1
254,9096,1,nann,0.2912690043449402,0.2912690043449402,0
255,7411,1,nann,0.2912690043449402,0.2912690043449402,0
256,1279,0,"we offer a competitive salary as well as a comprehensive benefits package including: 40 vacation hours after 6 months of employment, 80 vacation hours after 1 year of employment 6 paid holidays paid personal and sick leave on the first day of the month following three months of employment health, dental, life and disability insurance as well as aflac supplemental insurance a 401k plan with a company match after 6 months of employment, however, we have quarterly enrollment periods ",0.007096918765455484,0.007096918765455484,0
257,16639,0,"we pay you interpreting time, waiting time, travelling time plus travel expenses will be refunded.",0.824558436870575,0.824558436870575,1
258,4819,0,compensation and benefits will be discussed upon interview.,0.8520811200141907,0.8520811200141907,1
259,6713,0,salary: £40k to £50k basic + commissions = ote £100k+ laptop and mobile phone providedlocation: south east area preferable (one day per week in berkshire)start date: august / september 2014 directorship available,0.057318560779094696,0.057318560779094696,0
260,9375,0,"why work for mutual mobile? we craft beautiful mobile interfaces and solve complex software challenges. clients such as audi, cisco, jaguar land rover and google come to us for our deep experience in mobile--from establishing a mobile strategy that provides impactful business value, to building those solutions from the ground up. we bring together the brightest minds in creative, engineering, and business to deliver solutions that actually matter. ",0.0072176530957221985,0.0072176530957221985,0
261,6565,1,"compensation:• salary 23,000-28,000 annually• tmrs retirement plan• vacation, sick and holiday leave benefits• medical, dental and vision benefits",0.02213522233068943,0.02213522233068943,0
262,5921,0,nann,0.2912690043449402,0.2912690043449402,0
263,10025,0,"ability to take direction, understand concept and develop roadmap to project completion in a quick and accurate manner. the ability to push projects forward to completion with little supervision. minimum 1-2 years experience managing google adwords minimum 3-4 years experience in an ecommerce environment, website development, sales and marketing. understanding of the disciplines required to drive traffic to retail websites (ppc, email marketing, link generation, online pr, seo, offline marketing, affiliate programs, etc.) understanding of order management/customer fulfillment in an e-commerce environment computer literate and understanding of basic web technologies familiar with data management understanding of google products such as webmaster tools analytics would be desirable familiarity with online marketing metrics to analyze and interpret marketing strategies that drive customer acquisition. deep working knowledge of google analytics. strong organizational skills a must self starter and team player creative thinker and resourceful problem solver great multi-tasking capabilities ba/bs degree receptive to feedback and bad jokes - yes, we put a premium on talent that adds to the happy culture of our company. ",0.014767511747777462,0.014767511747777462,0
264,15601,0,"health wellness medical plan prescription drug plan dental plan vision plan flexible spending account short-term disability long-term disability gym reimbursement financial competitive salaries referral and ad-hoc bonuses simple ira with company match life insurance transit reimbursement college savings plan (529) mobile phone and plan reimbursement work family life flexible hours 9 paid holidays 2+ weeks combined vacation, sick and personal days company trips/outings weblinc day! ",0.969786524772644,0.969786524772644,1
265,2569,0,nann,0.2912690043449402,0.2912690043449402,0
266,14723,0,"we offer competitive wages and benefits including health and dental insurance, paid vacation and participation in a 401k.",0.8869508504867554,0.8869508504867554,1
267,11535,0,"πιστεύουμε ότι είμαστε από τις πιο δυναμικές εταιρείες στον χώρο μας στην ελλάδα, έχουμε μεγαλώσει τα τελευταία 5 χρόνια με εντυπωσιακούς ρυθμούς και θεωρούμε ότι αξίζει να είσαι μαζί μας γιατί θα μάθεις πολλά και ενδιαφέροντα θα έχεις την ευκαιρία να δουλέψεις σε έργα για πολύ μεγάλους πελάτες όπως είναι τράπεζες, eταιρείες τηλεπικοινωνιών, media οργανισμοί (ρίξε μια ματιά και στοweb siteμας) και η δουλειά σου θα χρησιμοποιείται από ένα μεγάλο αριθμό ανθρώπων καθημερινά το περιβάλλον εργασίας μας είναι όμορφο, μοντέρνο και λειτουργικό (ρίξε μια ματιά στη σελίδα μας στοlinkedin) και προσπαθούμε συνέχεια να το κάνουμε καλύτερο οι άνθρωποι μας έχουν επιλεχθεί με παρόμοιο τρόπο και κριτήρια σαν κι αυτά που βλέπεις εδώ και προσπαθούμε συνέχεια να διευκολύνουμε και να βελτιώνουμε τόσο την δουλειά μας αλλά και τις υπηρεσίες που παρέχουμε στους πελάτες μας οι αμοιβές μας είναι καλά τοποθετημένες στα πλαίσια της σημερινής αγοράς, ενώ πάντα βρίσκουμε ευκαιρίες να ανταμείψουμε την έξτρα ποσοτική ή ποιοτική προσπάθεια ",0.02941327914595604,0.02941327914595604,0
268,15089,0,one of the best and comprehensive medical cover for self and eligible dependents family benefits including maternity and paternity leave access to internal learning systems 24x7 elaborate competency development training programs ,0.01151973009109497,0.01151973009109497,0
269,11499,0,"the standard package full medical (choice of two plans – co-pay or consumer choice), dental, and vision insurance; employee premium covered 100% by wellaware 401(k) roth 401(k) options available 100% employer-paid life and add insurance 100% employer-paid short-term and long-term disability domestic partner benefits available cell phone allowance for qualified positions extras personal development and skills training programs personal development and skills training programs flexible vacation policy and paid holidays (up to five weeks) casual dress code team events that include significant others unique start-up environment; a team-oriented workplace where every decision makes a difference! ",0.011221131309866905,0.011221131309866905,0
270,5554,0,"responsibility from day one in one of the key markets for babbel opportunity for personal growth and development learn from a team with strong expertise in performance marketing high quality, useful product that you enjoy to work for work in a truly international start-up ",0.005752326920628548,0.005752326920628548,0
271,17648,1,nann,0.2912690043449402,0.2912690043449402,0
272,6374,1,nann,0.2912690043449402,0.2912690043449402,0
273,17808,1,nann,0.2912690043449402,0.2912690043449402,0
274,5499,1,nann,0.2912690043449402,0.2912690043449402,0
275,9569,0,"nuesoft employees enjoy competitive salaries, 15 days of vacation in the first year, 10 paid holidays, 70% of employer-paid health insurance cost, etc.",0.010701696388423443,0.010701696388423443,0
276,17641,1,nann,0.2912690043449402,0.2912690043449402,0
