,Unnamed: 0,fraudulent,requirements,pred_proba,pred_rew_proba,pred_rew
130,348,0,"are you a dynamic, motivated, outgoing networker? do you have an entrepreneurial spirit? do you want to help your friends to save money and avoid the bank’s hidden fees? would you like to make extra money? if yes, you’re in luck – we’re looking for community ambassadors to help us spread the word and bring transparency to financial services. the application and more information can be found aturl_bf2576bea1a6e9d0d71089e036ebe1a6ae3b71afbdbfad4cab1d49fb38ec84d9 please note that community ambassadors are not official contracted employees of transferwise. the only form of compensation will be conversion-based payment. there is no contract between transferwise and the ambassador.",0.017168717458844185,0.017168717458844185,0
131,9263,1,"knowledge, skills abilities: a high school diploma or ged is required. must have a valid driver’s license. ability to read, write, and communicate effectively in english. good math skills. four years of experience as an ic technician and/or electrician in a power plant environment, preferably with a strong electrical background, up to and including, voltages to 15 kv to provide the following: demonstrated knowledge of electrical equipment, electronics, schematics, basics of chemistry and physics and controls and instrumentation. demonstrated knowledge of safe work practices associated with a power plant environment. demonstrated ability to calibrate ic systems and equipment, including analytic equipment. demonstrated ability to configure and operate various test instruments and equipment, as necessary, to troubleshoot and repair plant equipment including, but not limited to, distributed control systems, programmable logic controllers, motor control centers, transformers, generators, and continuous emissions monitor (cem) systems. demonstrated ability to work with others in a team environment. ",0.015427912585437298,0.015427912585437298,0
132,7570,1,flexible schedule no professional knowledge required however being hands on and mechanical experience is welcome. able to communicate in spanish is a plus. ability to operate forklifts with experience. team player a can do mentality long term commitment. ,0.015788324177265167,0.015788324177265167,0
133,14444,0,"student in informatics, it, web development strong command of the french or english language autonomous and teamwork minded results driven start-up minded a previous internship in the same field is a plus ",0.014834749512374401,0.014834749512374401,0
134,10234,0,"key qualities passionate about design and layout: understand it is the face of the firm to clients detail oriented: margins align, font is consistent, and text is clearly communicated strong understanding of ui, cross-browser compatibility, general web functions and standards. enjoy a fast-paced work environment that will prepare you for the real world proficient in bootstrap, html5, and css3 ",0.015023269690573215,0.015023269690573215,0
135,5606,0,"you should have: 3+ years experience in html, css 3+ years experience in client-side javascript significant exposure to website design techniques ideally, your experience should also include: client-side javascript mv* frameworks exposure to cross-platform (mobile, tablets) development paradigms working knowledge of web security principles and techniques knowledge of overall browser compatibility issues we know you’re proud of your work, so please don’t forget to send us links to the web sites you have worked on, and your respective roles.",0.014170913957059383,0.014170913957059383,0
136,4599,1,"basic qualifications - a bachelor’s degree, with degree and no experience is ok , - proficient with microsoft office preferred qualifications - - at least 6 months of mortgage or financial services customer service experience - at least 6 months of experience working in a high volume and fast paced customer service environment at this time, accion will not sponsor a new applicant for employment authorization for this position. no agencies please. accion is an equal opportunity employer committed to diversity in the workplace. accion promotes a drug-free workplace. job mortgage primary location united states-texas-dallas-dfw-dallas,tx ( downtown dallas) schedule full-time travel no job posting ",0.18134303390979767,0.18134303390979767,0
137,9968,1,"some of the desired skills and experience for this position include, but are not limited to: - ba/bs/undergraduate (degree in communications, english or journalism is preferred) - 4-6 years of experience at pr agencies, in corporate communications or in journalism- excellent writing and verbal communications skills- experience and knowledge of tech pr- strong, established business and trade press and analyst relationships- team-oriented attitude and willingness to pitch in wherever needed- desire to keep learning and advance within the company- creativity and integrity bonus:- experience working internationally- experience working for an advertising technology company",0.2089131623506546,0.2089131623506546,0
138,7150,0,government funding is only available for 16-18 year olds as this job is an apprenticeship.,0.013972912915050983,0.013972912915050983,0
139,16499,0,"jeśli: z łatwością wyrażasz myśli w formie pisemnej nie brakuje ci pomysłów na teksty, infografiki, raporty wiesz, jak zmierzyć efekty swoich działań i wyciągasz odpowiednie wnioski rozumiesz biznesowy kontekst komunikacji w internecie samodzielność i zaradność nie są ci obce świetnie mówisz po angielsku! ....podejmij wyzwanie!",0.10596829652786255,0.10596829652786255,0
140,8907,0,"knowledge, skills and abilities: knowledge high school diploma or equivalent – bachelor’s degree in business preferred 2-4 years of supervisor/managerial experience ability to maintain a high level of accuracy in preparing and entering information process serving knowledge is preferred texas supreme court certified process server is a bonus skills: excellent interpersonal skills team building skills analytical and problem solving skills decision making skills effective verbal, listening and communication skills attention to detail and high level of accuracy very effective organizational skills effective written communication skills computer skills including spreadsheet and word processing programs, and e-mail at a highly proficient level stress management skills time management skills personal attributes be honest and trustworthy be respectful possess cultural awareness and sensitivity be flexible demonstrate sound work ethics professional appearance and manner all applicants must include their resume.",0.3035683035850525,0.3035683035850525,0
141,7093,0,"strong experience in a dynamic language (javascript,python, php, etc.) strong experience with the software development experience in full product cycle: design, development,release and maintenance strong understanding of mvc strong understanding of web best practices and current trends good to strong understanding of web security models good understanding of css you learn fast and dive into new things with enthusiasm you love writing code, and want to work with and develop others that do too you can write maintainable code with tests to prove it bonus points experience using amazon web services (ec2, s3) or other cloud-computing provider experience delivering video over the web beautiful restful apis fills your heart with joy badging and alternative credentialing within education makes sense to you you’ve helped scale high-traffic websites you love data—you want to measure everything, and have a nose for what questions we should be asking to get the data we need you’ve written code for (extra point for ) you’re experienced with performance, ops, systems, or network you have a math-y background familiar with nosql data stores ",0.015306670218706131,0.015306670218706131,0
142,9519,0,nann,0.4747849702835083,0.4747849702835083,0
143,5267,0,qualifications minimum of 2 years ux design experience master of front-end technologies: html and css experience and/or enthusiasm about working in a small start-up environment passionate about the craft of design and ux ,0.01497976016253233,0.01497976016253233,0
144,8318,0,"essential duties and responsibilities direct fellow support liaise with an extremely diverse portfolio of current global fellows – writing their individual fellow plans, monitoring their progress, and helping to identify resources and develop tools that support their success directly manage support programs for fellows, including advisory service projects, where fellows are paired with outside experts who provide short-term consulting help to the fellow external relationship management senior associates are often called upon to represent echoing green at public events work productively with volunteers, corporate partners, and other constituents in the echoing green community. identify and develop organizational partnerships (such as with universities, professional service firms, or other nonprofits) that would be of benefit to fellows project management with the team, provide program support to various gatherings including our interview week, new fellows retreats, and all fellows conferences. support the highly-detailed process of gathering applications and monitoring the judging/review process using our online application system requirements passion for echoing green’s mission, with a commitment to social entrepreneurship and harnessing next generation talent. outstanding written and oral communication skills. ideally, the candidate has direct experience as a social entrepreneur. at a minimum, the candidate has a meaningful understanding of a start-up climate (where our fellows are). an experienced networker, with some relevant existing networks and a readiness to build new ones with stakeholders at all levels strong ability to work independently, but also desire for and experience with working in high-performing teams and across departments. excellent organizational skills and detail-oriented, with the ability to manage multiple responsibilities. comfortable working in a fast-paced, dynamic environment and committed to meeting deadlines and creating and improving processes. high level of comfort with software systems such as ms office, convio, and . ",0.27486294507980347,0.27486294507980347,0
145,12062,0,"knowledge of retail industry strong communication, organization, and analytical skills strong attention to detail store knowledge of excel and microsoft word ",0.018240002915263176,0.018240002915263176,0
146,9390,0,experience as an editor or proofreader preferably also a background in teaching russian german is your mother tongue an advance knowledge of russian excellent spelling and computer skills reliability and an independent way of working tax number for freelance work in germany preferably living in berlin ,0.36728987097740173,0.36728987097740173,0
147,10508,0,"what you'll need: by submitting your application you understand that qubit will store your data in accordance with local laws a strong, successful pre-sales engineering track record in the saas industry with large enterprise customers expert-level knowledge of javascript usage with modern frameworks and libraries strong organizational skills are required for this fast paced position excellent written and verbal communication, including listening, and presentation skills. bs-level education in electrical engineering or computer science is a minimum requirement ",0.30155572295188904,0.30155572295188904,0
148,12245,0,"passion for echoing green’s mission, with a commitment to social entrepreneurship and harnessing next generation talent. outstanding written and oral communication skills. deep passion for the work of social entrepreneurs to improve life outcomes for black men and boys a basic understanding of the field of black male achievement, and ability to work knowledgeably with our fellows ideally, the candidate has direct experience as a social entrepreneur. at a minimum, the candidate has a meaningful understanding of a start-up climate (where our fellows are). an experienced networker, with some relevant existing networks and a readiness to build new ones with stakeholders at all levels strong ability to work independently, but also desire for and experience with working in high-performing teams and across departments. excellent organizational skills and detail-oriented, with the ability to manage multiple responsibilities. comfortable working in a fast-paced, dynamic environment and committed to meeting deadlines and creating and improving processes. high level of comfort with software systems such as ms office, convio, and . additional details the ideal candidate has a bachelor’s degree + seven (7) years experience, or graduate degree and equivalent. this is a full-time position based in new york city. start date is august 2014.",0.01775202341377735,0.01775202341377735,0
149,1318,0,"brief outline of local representative position: economic recovery group, llc is a florida law firm devoted to spreading the word to potential claimants about the new bp horizon settlement program. we are looking for businesses, nonprofits and independent contractors who can produce 60 months of p l statements, had a downturn in 2010, and in 2011 show an upturn. there are 63 other ways to make a determination, but the general claim will follow that pattern. there are a few excluded classes – bankers, insurers, bp station owners, investment advisers, casinos and local governments are probably the most common. if you find somebody who might be interested, refer him to a regional representative who will encourage him to fill out the paperwork to evaluate whether he may have file a claim. a staff attorney from our winter park office will contact him, assist him in putting together his documentation and filing a claim if there is one. we are also looking for groups to present to, and any leads that come from those meetings will belong to the local representative. we have presentations that someone from erg lines up and will invite the local representatives to be there and give claim forms to those interested. these will become yours as well.",0.8804736733436584,0.8804736733436584,1
150,1768,0,"your profile: you have professional experience in web application development and javascript technologies and libraries you live and breathe javascript, html5, css3 good understanding of the basic mvc design patterns good knowledge of testing frameworks like mocha, , jasmine background working with cutting edge javascript libraries ( , , chaplin) understanding of restful applications and the use of websockets in combination withurl_a78f4c4252dd263fdb06070bfe072eaeba33f2030a9d24a1611a7fddc9083af2 experience in integrating javascript into rails applications ",0.017531374469399452,0.017531374469399452,0
151,440,0,essentials: ruby rails eu passport english nice to have: angular swedish or norwegian language ,0.014884420670568943,0.014884420670568943,0
152,2465,0,"a passion for the ios platform – you consider it the best, use it yourself and know it well proven experience and technical background in ios development attracted to challenges with a ""can-do"" and ""hands on"" attitude work side by side with the technical and design team, build and implement new features for our services ",0.01677722856402397,0.01677722856402397,0
153,17741,1,high school diploma preferable a bachelors degree good communication skills focused self-controlled good worker ontime all the time,0.7914043664932251,0.7914043664932251,1
154,7401,0,"minimum qualifications - ba/bs/mba degree. in lieu of degree, 4 years of relevant work experience and related diplomas/certificates. - b2b or b2c product marketing or sales experience. - public speaking experience and capability to competently think and speak on your feet in the presence of an audience and cameras. - basic understanding of www, different operating systems, web and mobile applications, and related digital trends. - valid canadian passport or an international passport and capability to travel if and when necessary. preferred qualifications - proficient with a second or third language including mandarin, spanish, portuguese, russian, japanese, german, hindi, arabic, and/or french. - outstanding written and oral communication skills. - 3 years of work experience in consumer/business/governance technology marketing. - 3 years of marketing communications experience, with experience in developing integrated outbound campaigns that leverage multiple channels/disciplines, with emphasis on community management, social media, online advertising and crm/direct marketing. - ability to effectively operate in a fast-paced, constantly evolving, team environment and the ability to influence and communicate cross-functionally with all levels of employees in an organic organization. - ability to communicate complex analytics in a structured and clear manner to influence outcomes. - ability to comfortably interface with all levels of employees and to work on multiple projects simultaneously in a fast paced dynamic environment. - experience working globally in cross-cultural environment with teams in different time zones. - experience packaging research, insights and data into interactive materials, and delivering thought leadership in creative and high-impact ways. - knowledge of the online marketing industry and ability to take the point of view of a marketer. - experience arming a sales force with marketing material. - track record of effectively delivering multiple projects at one time in very fast-moving environment, strong project management experience. - ability to influence at all levels and work effectively across functions and geographies. lead non-hierarchical, cross-functional working teams who don’t report into this role. compensation - starting salary: $76,800 - $96,000 depending on qualifications; where 50% is regular payroll and 50% is in the form of 4-year vested stock in vercettie marketing corp. - starting bonus: to be structured per product based on performance metrics",0.014342105016112328,0.014342105016112328,0
155,703,0,"your skills: minimum 6 years of relevant university studies professional experience in it; minimum 2 years of experience in java development; working experience with osgi modular system, apache karaf and rich user interfaces such as jquery, angularjs, kendo ui and mysql; experience with, orbeon forms, xforms ,openjpa, aspectj, jacoco, jbpm, drools, jenkins, sonar and git will be considered as an asset; excellent command of both oral and written english. ",0.25020408630371094,0.25020408630371094,0
156,65,0,"you will be: a master of html5/css3 knowledgable in javascript, with experience using libraries such as jquery proficient with photoshop / illustrator have a basic understanding of php, mysql and basic server-side technology. experience with using third party apis (eg, facebook open graph) up to date on web trends, and the latest with technology (web, mobile and beyond). experienced in responsive web design, using media queries to maximise cross-device usability and as a person, you will be: obsessive about detail, and applying the last 10% of polish to everything you deliver. able to function independently and still work well in a ""team oriented"" environment. self-motivated, and able to multi-task. able to take initiative to be productive and efficient. zen-like in the face of expected and unexpected client feedback, amends, refinements and revisions. bonus points for: experience with greensock js animation library familiarity with , meteorjs, phonegap, modx cms experience with less or similar css pre-processor strong communication skills (both in person and in writing) while interacting with individuals with a range of technical understanding. ",0.01395872887223959,0.01395872887223959,0
157,4939,1,"required majors: finance, accounting or business administration. requirements:knowledge of fixed assets a plus proficiency in excel and word experience in accounting software system attention to detail ability to multi-task and work in a fast-pace environment must have excellent communication skills, both verbal and written ability to work as a team as well as independently",0.8519183397293091,0.8519183397293091,1
158,117,0,5+ years planning in manufacturing 2+ years in supervising/managment cpim or cpm ,0.01828170195221901,0.01828170195221901,0
159,11791,0,"position requirements: bachelor’s degree or equivalent work experience preferred high school diploma or ged required time management strong communication skills demonstrate creativity and innovation in meeting customer and business needs. self-starter previous mortgage experience with knowledge of collections, loss mitigation, foreclosure, and bankruptcy a plus previous team lead or management role experience multi-tasking ability possess fair and effective decision making skills knowledge of fdcpa (fair debt collection practices act) guidelines ",0.16627036035060883,0.16627036035060883,0
160,7082,0,an enthusiasm for apis and joining systems together in useful and novel ways good working knowledge of at least two programming languages (bonus points if one is python) ability to work with customers and understand their needs ,0.01608770340681076,0.01608770340681076,0
161,577,0,successful candidate will possess a great positive attitude and the drive to succeed. must be self-motivated with strong verbal and written communication skills and the ability to work in a fast-paced call center environment. prior sales experience. call center hours are from 7:30 am to 7 pm mon – fri and saturdays from9 am-1 pm with rotating shifts. bilingual (spanish/english) ,0.028028622269630432,0.028028622269630432,0
162,17807,1,must be able to work from home,0.860288679599762,0.860288679599762,1
163,2077,1,"qualifications personal attributes • higher technical education, msc / bsc or other relevant experience, preferably within structural or architectural disciplines.• technical knowledge within the oil industry, preferably 4-7 years’ of relevant experience• knowledge in pdms is a great advantage• good knowledge of standards and regulations• fluent oral and written english• good communication skills• must be able to work both independently and in teamswe offer • friendly colleagues in an industry with a bright future.• an environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• competitive benefits and strong focus on work-life balance.",0.015756836161017418,0.015756836161017418,0
164,4742,0,nann,0.4747849702835083,0.4747849702835083,0
165,14674,0,"you must have: at least 2 years of work experience strong knowledge of javascript and jquery. bonus points if you have: familiarity with web analytics and/or a/b testing experience with javascript mvvmframeworks(backbone, angularjs, etc) experience with version control systems ",0.014257880859076977,0.014257880859076977,0
166,17510,1,"responsibilities include, but are not limited to daily vendor invoice verification and end of day procedures, insurance billing, maintaining files, patient follow up as well as patient pretesting,front desk reception, greeting, scheduling answering the phone and most importantly making sure our patients are happy and well taken care of. you must have the following to be considered: 1) 2 years experience2) resume3) references spanish speaking optical experience a plus but not necessary",0.8949450254440308,0.8949450254440308,1
167,4448,1,"minimum qualifications: the ideal candidate will have sufficient project management skills to coordinate over $1m+ in orders and be able to develop the required processes to support the efficient operation of cross functional teams. the candidate should possess the following skills: solid depth of experience in a technical field or related industry 3-4 years' experience in a project management role proven ability to initialize, plan, execute, control and monitor a project ability to understand cost-to completion projections and makes decisions accordingly ability to develop forecasts and establish and manage budgets ability to use a variety of techniques and tools to manage the project scope, cost, schedule, contractual deliverables and devise contingency plans to ensure ability to analyze failure and reliability rates ability to drive performance through effective leadership, decision-making, and problem-solving skills must possess effective verbal and written communication skills and have the ability to engage with all levels of management, colleagues, and with individuals inside and outside of the company. must possess strong computer skills with a proven ability to utilize microsoft office software, e.g. ms word, power point, projects, visio, excel etc., and other discipline specific-software applications to drive efficiency in productivity. must be eligible to drive a company vehicle and meet the requirements of the company vehicle use agreement and driving policy preferred qualifications: bs degree in mechanical engineeringrelevant experience in the oil and gas and/or electrical industries will be of particular interest.work environment this position requires the person to be able to work in a time sensitive, high visible role and regularly travel as needed to support business units and visit work sites. it may also require extended travel to remote locations and/or overnight stay(s) during variable hours. variable work hours includes hours worked on the weekend , on holiday s, and hours to travel within and outside of the assigned region.the asset manager must work with an emphasis on planning, multitasking and prioritization to maximize efficiency of the team . must be able to work closely with others and manage customer interaction in a professional manner. ability to safely navigate work sites with occasional walking, climbing, standing, stepping, etc., during normal operating conditions (day/night, outdoor hot/cold weather) and while utilizing designated personal protective equipment (ppe). applicant requirements:in order to apply for this position, applicants must meet the following criteria. if your resume does not match these criteria, you will not be able to apply for this position.",0.21384496986865997,0.21384496986865997,0
168,13162,0,2+ years of waiting experience (if less than 2 please send resume explaining your experiences) ability to develop constructive working and interpersonal relationships with colleagues and customers problem solving and decision making skills service orientation and excellent organizational skills hands on experience with cash register and any ordering information system active listening and effective communication competencies good physical condition food safety training will be considered an asset ,0.2345762401819229,0.2345762401819229,0
169,12456,0,"how do we see your responsibilities? - generate revenue in defined geographic region by following e-hospitality strategy discussed and agreed with the director of business development. - ensuring budgeted sales and profit margins are met for the region. kpi’s will as well defined for the region (conversion ratio, renewals ratio, account development and lead generation) - monitoring of competitor pricing/strategies and gathering and analyzing of market intelligence. - ensure active communication within the sales team and updating the crm system on a daily basis to ensure efficient tracking and transparency. - analysis local market trends to identify business leads. - develop client accounts and travel within the local area to drive business. - promote awareness to corporate and association markets to respective regions in the country providing presentations and direct sales calls. - take ownership and active selling towards corporate accounts. - conduct all sales related interactions with the highest level of professionalism while maintaining e-hospitality standards. - prepare company contracts in accordance with current business and pricing conditions. - produce accurate and timely reports that meet the needs of the director of business development to include the reporting of appointments, calls made and business leads. how would we see you? - candidate must have a proven corporate sales history on the german market - established corporate network with buyers, travel managers, procurement etc. - to be able to identify markets, execute sales/marketing strategies to penetrate markets in line with company business plan. - exceptional customer service skills. - the ability to work under pressure and meet tight deadlines. - excellent negotiation and influencing skills. - well-developed communication and organization skills. - strong ability to plan and communicate. - well organized and detail oriented. - passionate about sales - continuously works to improve e-hospitality overall performance. what are the must haves? - proven track record as corporate sales in germany - solid e-commerce spirit - language skills : german english - team player - university degree or equivalent degree in hospitality management ",0.015871839597821236,0.015871839597821236,0
170,13744,0,"significant sales and/or account manager experience, ideally within the fashion or technology industry. comfortable learning new concepts and speaking about interpersonal and communication skills, with the ability to build rapport with people at all levels. ability to pick up new concepts quickly and explain them clearly to others. proven track record in exceeding sales objectives. excellent organisational skills with keen attention to detail and a strong work ethic. comfortable with a high degree of autonomy and solution-oriented. desire to work in a fast-paced, results-oriented, and dynamic start-up environment. entrepreneurial and ability to work with and be responsive to global team in different time zones. ",0.015549128875136375,0.015549128875136375,0
171,9518,0,"you will have a track record within leading a team and working with major brands on numerous projects. you will have experience in being responsible for branding and execution, with a history in working across industries. you will be self-motivated with a creative mind and entrepreneurial by nature. key areas of responsibility within this brand creative director role include: develop a key area for our business for major curation projects be a bespoke person for our vision, mission and values be a external party for the company at events, pr situations and other be responsible for bringing on bigger brands on to the platform be a key player with sales team to develop bigger projects oversee local initiatives skills and qualifications 10 years of branding expertise qualification as project manager strong knowledge across industries worked with external communication problem-solver and self-starter ",0.03178305923938751,0.03178305923938751,0
172,6285,1,"requirements: education required: bachelor’s degree in engineering (chemical, mechanical, electrical) or science based degree required. education preferred: master’s degree in engineering or science preferred. experience required: minimum 6 years of experience in industrial operations in similar role, obtained either post- graduation and/or through applicable intern/project participation. (preferably in pharmaceutical industry) experience preferred: minimum 5 years maintenance or engineering experience, as well as application of lean, six sigma, or other operational excellence initiatives company-related knowledge: general understanding of pharmaceutical operations and understanding of fda regulations specialized or technical knowledge licenses, certifications needed: experience in the pharmaceutical industry (human or animal health) required. excellent verbal and written skills. computer expertise in ms office, project, excel, autocad excellent technical and conceptual skills. functional knowledge: ability to read and understand line drawings and schematics. ability to communicate technical/process applications in the form of sop and/or protocol development. candidate must have: bachelor’'s degree in engineering (chemical, mechanical, electrical) or science based degree required. 6 years' experience in industrial operations in similar role, obtained either post-graduation and/or through applicable intern/project participation,general . understanding of pharmaceutical operations years of experiance:6+ education level:bachelor's degree ",0.25311002135276794,0.25311002135276794,0
173,5159,0,bachelors or masters degree in geology required; minimum 2+ years experience in oil and gas exploration/production; solid computer skills with experience in geographics and/or petra excellent teamwork and communication (written and oral) skills. ,0.013776646926999092,0.013776646926999092,0
174,15940,0,"• bachelor's degree in marketing (mba a plus) • experience in direct to consumer marketing – agency or brand • marketing experience in crm, database, catalog, digital a plus • ability to understand and solve problems • excellent communications skills •highly driven, self-motivated, with proven selling and presentation skills • 5+ years experience in developing and executing senior level presentations (client or internal) • comfortable with senior level executive • ability to work in very fast paced environment and juggle multiple tasks ",0.015468084253370762,0.015468084253370762,0
175,15027,0,"● mobile product vision – you understand mobile consumer product in your core and you are capable of creating transformative product features ● design sense - you should feel comfortable giving visual input and enjoy the creative aspects of ideation ● ability to communicate across diverse cultures, languages, work styles, and personalities ● love of product management; the strategy, the operations, and everything in-between; work isn’t a means toward an end, but something you enjoy ● entrepreneurial through experience or mind-set ● focus on outcomes with proven experience making product teams successful ● excitement, enthusiasm, and a willingness to work outside your comfort zone ● bs or ms degree in a technical or analytical field (or demonstrated success in launching one or more phenomenal mobile apps) ● 3-5 years mobile consumer product management experience",0.015985749661922455,0.015985749661922455,0
176,13641,0,"responsibilities: desired qualifications: talk with us to learn more about what we're doing and why it matters. we'd love your help to get better, faster.",0.01461076084524393,0.01461076084524393,0
177,8845,0,"requirements must have a valid id to work in hong kong fluent in google docs must have strong communication skills in english. mandarin and/or cantonese is a plus must be detail-oriented, a self-starter, and effective team player good working attitude, punctual and mature. basic data entry knowledge is preferred ",0.7070708274841309,0.7070708274841309,1
178,4811,1,"lorem ipsum dolor sit amet, consectetur adipiscing elit. etiam laoreet ultricies tellus tincidunt semper. nulla facilisi. aliquam mollis quam ipsum, sit amet tempus nibh imperdiet et. donec sodales lobortis ante, a tempus enim lobortis a. nunc sed consequat lacus, at aliquam lacus. nunc vel felis sed ligula ultricies consequat. pellentesque placerat eu enim nec mattis. etiam vitae elementum purus, sit amet pharetra massa. suspendisse eu tortor posuere, convallis nisl eget, lobortis metus. fusce eget velit rhoncus, semper enim iaculis, posuere dui. mauris maximus malesuada diam nec convallis. maecenas eleifend elementum malesuada. praesent blandit nibh quam, ac ornare ante molestie et. integer mattis ex sed ornare efficitur. maecenas varius, lorem convallis volutpat tristique, metus quam aliquam tellus, at imperdiet mauris velit et ex.",0.7035919427871704,0.7035919427871704,1
179,9494,0,"who are we looking for? billguard is now looking for a sharp-minded, people-loving, part-timer research assistant to join our data team and our ongoing effort in the world of personal finance security. what does it take? • english and hebrew - mother tongue level (reading, writing and speaking) • strong spreadsheet skills • customer service oriented • detail oriented and focused problem solver • excellent organizational skills • proficiency in office tools • programming skills are a plus • sql- basic skills are a plus flexible hours, perfect student position!",0.15226811170578003,0.15226811170578003,0
180,4977,0,"requirements: proven success selling complex solutions passionate about sales techniques and processes strong work ethic, drive and persistence bonus points for tech savvy and previous experience in saas solution sales or the payments industry.",0.02329111658036709,0.02329111658036709,0
181,17781,1,"experience in: providing administrative support to high-level executive; developing and maintaining effective working relationships; working independently; maintain muliple calendars; composing professional correspondence and reports; utilizing organizational skills; customer service; microsoft office (access, excel, work, outlook, powerpoint); coordinating travel; transcribing minutes. evidence in effective written and verbal communication skills.",0.22521288692951202,0.22521288692951202,0
182,17320,0,must have valid driver's license and be able to pass a background check.,0.0159890279173851,0.0159890279173851,0
183,17757,1,qualifications: ** professional phone skills** ability to communicate well with customers and co-workers** type at least 50 wpm -- with a high rating of accuracy** proficient in excel and word (prior experience on unix system is a plus)** customer service etiquette** multi-tasking a must** 10-key proficient additional information: full timemonday -- friday8:00 am to 5:00 pm,0.8541278839111328,0.8541278839111328,1
184,17431,0,nann,0.4747849702835083,0.4747849702835083,0
185,8420,1,"experience required experienced on integrating applications using apis, where your ownership included identifying data sets that need to be communicated, error handling, etc. (required) at least 5 years working as a business analyst (required) experience with amazon swf (highly desirable) worked in the media, publishing or a similar consumer focused industry (highly desirable) delivered projects in agile/iterative environments with experience of methodologies such as scrum (highly desirable) skills skilled and structured in analytical thinking and strong at problem solving able to design solutions that meet a range of sometimes conflicting requirements able to use visual techniques in diagrams and informally on the whiteboard, that make it easier to understand and reason with difficult problems able to clearly communicate complex technical subjects to business and technology stakeholders able to learn quickly, adapt well, and self-organize your behaviors passion about technology and the solutions we are designing communication that is articulate, clear and concise in regular conversation with your team and the wider stakeholder groups attention to detail, focused on the finer details that make the difference pragmatic and driven to get solutions live self starter who seeks out opportunities for yourself and your team up to date with industry trends, such as challenges and best practices positive attitude, generating enthusiasm among team members ",0.014448443427681923,0.014448443427681923,0
186,17702,1,"bottom line requirements: 1.licensed journeyman electrician in wisconsin. 2.experience with electrical installations, troubleshooting, and maintenance within the commercial, industrial, and residential settings",0.8943657875061035,0.8943657875061035,1
187,1176,0,"your main responsibilities in servicing these accounts will be; day to day ownership and development of the client relationship with multiple stakeholders assisted by the digital project management team you will ensure the quality in all bau deliverables have the ability to manage multiple digital projects through multiple stakeholders take ownership of regular status meetings, develop the agenda and write up all contact reports know how to construct all briefing documents such as creative briefs, amends briefs, action briefs and be confident in verbally briefing these in to cross functional teams have an understanding of and be able to add / amend project management documents such as statements of work, project plans and issue logs have an understanding of, and be able to add / amend technical documents such as functional specifications and technical specifications you will have a full knowledge of digital design and build project life cycle from initiation through to delivery use your initiative to refine and improve existing internal / client facing processes and develop new ones where necessary collaborate with senior planners, senior ux, technical developers, creative and analysts to develop solutions for both sets clients that add real value. the result of being that we maintain our position as digital thought leaders across both accounts use your knowledge of key client challenges to seek out new opportunities to propose solutions be a strong internal representation of the client ensuring that what your team delivers is of the highest quality and standard you will also be responsible for managing client expectations and therefore always being on the front foot you will be expected to oversee the administration of finances for all projects on the account to be successful, you will need to have bags of energy plus the confidence to challenge client briefs and convention… and the interest in working for a growing integrated digital agency. ",0.029783543199300766,0.029783543199300766,0
188,17749,1,"confident yet easy-going; firm yet flexible; hard working, positive attitude. professional appearance and solid communication skills both written and verbal. ability to multi-task/prioritize and work under pressure. manages time effectively, good attention to detail and organizational skills; ability to meet deadlines and set priorities for specific assignments. anticipates needs and/or potential problems; initiate steps to resolve issues. ability to be resourceful and proactive in dealing with issues that may arise. uses judgment in dealing with sensitive issues ",0.3315359055995941,0.3315359055995941,0
189,12042,0,"job skills: outstanding knowledge about bidding procedures and various parameters to be considered for the bid presentation skills on powerpoint ability to deliver a successful product demo they demonstrate strong leadership skills and motivate the tendering team to work effectively in a dynamic, deadline-driven environment. ability to stay calm and work under severe stress and meet deadlines outside india sales experience required using bidding sites ",0.8678311109542847,0.8678311109542847,1
190,17540,1,*must be able to work 40 hours/week during normal business hours mon. to fri.*1 years in an order entry/data entry/admin assistant /receptionist department*proficiency in microsoft office*must type 45 wpm*excellent written and oral communication skills*superb tenure in previous positions,0.3994617760181427,0.3994617760181427,0
191,7526,0,"bs degree in engineering with minimum 6 years’ experience or b. tech engineering with minimum 8 +years’ experience or high school diploma with minimum 10+ years’ experience. strong command in english, both oral written. ensures the smooth operation of the organizations data network in order to provide maximum performance and availability for the system users. responsible for designing, installing, maintaining and supporting lan, wan and voip infrastructures at all branches. provides high-level technical support for data network systems, creates and maintains network documentation, maintains hardware and software standards, and works projects as needed in order to upgrade to new and/or improved communication equipment and procedures. must be well versed with the advanced engineering and administration of multiprotocol routers, multilayer switches, network security devices and network management systems. very familiar with systems of operation such as unix, novell and microsoft, etc. construction experience and/or preferred petrochemical experience and/or oil and gas experience preferred ",0.2961752712726593,0.2961752712726593,0
192,12253,0,nann,0.4747849702835083,0.4747849702835083,0
193,2565,0,"bachelor’s degree or equivalent with strong academic record; advanced degree preferred experience in relevant industry on sales, marketing or operations for at least 3 years (max up to 10) preferred age less than 40 years old strong project management skills and experience a self-starter willing to operate at a highly strategic level as well as being open to collaborating internally and externally high energy, “get things done” attitude performance driven strong communication skills committed to superior customer support real-world operations experience fluent in spoken and written english and spanish ",0.014139200560748577,0.014139200560748577,0
