,fraudulent,company_profile
13350,f,nann
12402,f,"truckbird is a startup company aiming to disrupt the transportation of goods industry. by partnering with planning s.a. , we have managed to incorporate their expertise on the field of supply chain and logistics in order to provide modern technology solutions to the transportation industry. we recently secured our first round of financing by a large organization and we are already operating in the greek market with more than 250 companies registered in our marketplace. for more information regarding our national and international distinctions, check us out on  . "
6654,f,"ladezign is a seo/sem firm located both in los angeles and phoenix, arizona."
3386,f,"adbrain is at the forefront of the data-driven, multi-screen advertising revolution. powered by the latest technologies in artificial intelligence and deep learning, the adbrain platform turns data into actionable insights, allowing advertisers to connect in real-time to their audiences, no matter what device they’re on. we’re a high-growth enterprise technology company, backed by leading institutional investors, with offices in london and new york."
104,f,nann
3711,t,nann
5030,f,"at holiday inn express sping mills, falling waters, wv we believe you are at your best when you can truly be yourself. and theholiday inn express® is the one place on the road where you always can. a refreshed, comfortable hotel with friendly service. it's the perfect place to kick back, relax, and be yourself. we offer stylishly redesigned rooms with premium bedding, state-of-the-art high speed wireless internet access, and all the amenities that business travel demands.located in the heart of berkley county, wv, our hotel offers easy access to i-81 and is just minutes from major employers in and around martinsburg including quad/graphics, ecolab, orgill, world color, macy's, fedex,internal revenue service enterprise computing centers, u.s. coast guard operations systems center, u.s. coast guard national maritime center, bureau of alcohol, tobacco, firearms, and explosives, and the veteran administration center."
8684,t,nann
17571,t,dmt instant reward. we are hiring all the time.
5756,f,"zoottleis a startup founded by it, telco and web services veterans with worldwide sales, marketing and services experience. zoottle's mobile solutions enable its clients to capture customer information, improve customer engagement, analyse relevant metrics and increase revenues. in zoottle, we aim towards combining efficiency, results and customer satisfaction while at the same time maintaining a fun, open and cozy work environment. zoottle has offices in london, uk and athens, greece."
11672,t,"making mobile device management clearis clearmark technologies mission. our team is made up of bright people who thrive on using technology to make a difference. we're friendly, ethical, and check our egos at the door. most importantly, we want to grow together through support and mentorship. we offer a competitive salary package, benefits, paid time off, and a technology allowance."
17576,t,nann
5683,f,"hirehopes is the premier professional services consulting firm that specializes in strategic job search, career advisement services, and professional coaching with an emphasis in technology sectors."
11219,f,"places senior technology and data professionals nationwide with a focus on software engineering, big data, analytics, business intelligence/data warehousing, cloud computing, devops, and security.preferred member of the top echelon network, a professional group of over 600 partner firms, providing access to thousands of positions and candidates nationwide. subscribe and view opportunities analytic search group, llc 174 nassau street, 301princeton, nj 08542(609) 895-9888 "
356,f,"novitex enterprise solutions, formerly pitney bowes management services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer satisfaction. for almost 30 years, clients have turned to us to integrate and optimize their enterprise-wide business processes to empower employees, increase productivity and maximize results. as a trusted partner, we continually focus on delivering secure, technology-enabled document and communications solutions that improve our clients' work processes, enhance their customer interactions and drive growth."
8269,f,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs."
17687,t,nann
4832,t,"aptitude staffing solutions has redesigned the recruiting wheel. our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. join us in a fresh new experience of leveraging your career...the way it should be! all represented candidates enjoy the following perks: expert negotiations, maximizing total compensation package signing bonus by aptitude staffing in addition to client signing bonus (if applicable) 1 year access to anyperk relocation services for out of town candidates continued education in your area of profession, seminars, workshops and other skill development events contract employees receive quarterly bonuses for the duration of their project direct-hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed company all candidates are encouraged to participate in ourreferral bonus program earn$500 - $1,000per hired referral "
12709,f,"creators of innovative software products for financial industry. we believe that simplicity and great user experience can open up the financial world to more people than ever before and can create great opportunities for success.as the largest and most capable   development team in athens, we specialize in production of high performance scalable cloud applications, using only the latest technologies. bdswiss labs offers diverse, challenging and exciting working environment, where everyone can contribute to interesting projects by their best abilities having plenty of space for skill development and learning. enjoy dynamic workflow while constantly learning and experimenting. join us and build the future!"
16772,f,"vam systemsis a business consulting, it solutions and servicescompany with operations in uae, qatar, bahrain, usa, australia, singapore india. . we offers a comprehensive list of services in the field of it infrastructure management, cloud services, it consulting services, banking, management resources, information technology development, telecom, aviation, retail management government offerings."
6521,t,"the accion story began more than 100 years ago in the austin,tx with one family owned establishment. today, accion has grown into a nationwide organazation with over 260 stores. accion success is attributed to our unique niche in the market offering current financeoption at competitive prices paired with customer service and a personal shopping experience. join the accion story today!"
3469,f,"morgann price is a leading provider of project management, construction management, business management and technical consulting for a variety of industries. our team consists of experts in a variety of fields, and each consultant has a desire to contribute to the industry while also developing professionally through their placements. our consultants are some of the best in the business, and their dedication and enthusiasm toward their work shows. morgann price offers professional development opportunities to each of our consultants, along with professional support services throughout the duration of your contract. from training to career development support, we've got you covered. lead the way with morgann price, and see where your career will take you."
14430,f,"based in hoxton, london, forward partners are a “startup catalyst”, combining investment with practical hands-on expertise and insight. we're investors in very early stage ecommerce companies. our team have the experience to enable entrepreneurs to succeed. we do more than advise and mentor. we help the best entrepreneurs quickly find a great product-market fit with our expertise in customer discovery, coding, design, customer acquisition, testing and analysis as well as offering office space. companies invested in include: hailo, zopa, wool and the gang, thread, big health, stylect, makers academy, blik book, driftrock, top10, snaptrip, loyalty bay and appear here"
7220,f,"think big. stay smallin 2010 a small group of open minded, free spirited advertising, marketing and design professionals, whose dreams were too big for the jobs they already had, created the agency they always wanted to work for. that was the beginning of digitall. the coffee mugs got bigger and bigger and the coffee breaks smaller and smaller but after 3 years they had succeeded in proving that forward thinking digital design and carefully planned marketing strategies, can effectively coincide. flexibilityevolution, as any mammal who outlived the dinosaurs would tell you, is about adapting to new and challenging situations. digital communication and marketing is a growing industry where trends, mediums and technical capabilities change faster than you can say “hey, is that a meteor coming towards us?”. adapting is about maintaining a high level of technical know-how, incorporating new features and technologies as well as being on the look out for new trends and consumer habits. clients that have trusted us:beiersdorf hellas (nivea, nivea men, liposan), intersport s.a., adidas, bershka greece, nickelodeon greece, mtv greece, benrubi sa, msn greece, pink sands. awards:ermis awards 2013:ermis gold - nfm manager fb app ,ermis bronze:   media awards 2013:silver: liposan greece fb page,bronze: nivea greece fb page more info:   your cv:jemail_68e68682eb2e20c832c111797080f6d3a82abc8e758fecd5b4d23f8537fca8bd"
4607,t,"the accion story began more than 100 years ago in the austin,tx with one family owned establishment. today, accion has grown into a nationwide organazation with over 260 stores. accion success is attributed to our unique niche in the market offering current financeoption at competitive prices paired with customer service and a personal shopping experience. join the accion story today!"
1488,f,"at hayes-corp, we create the fun stuff. with a focus on software development for mobile platforms, we are constantly looking for talented people that can think outside the box logically and creatively. whether you define yourself as a coder, a marketer, or a number cruncher, we give you the resources to excel at what you do best. if you don’t see a position you like, but think you have what it takes - just send your resume toemail_eaa37b5bf6cd5f435db52ea17edfd1f61c685afdf336f31ca36d3514a139e79e."
4584,f,nann
6764,f,"for over20 years nac marketing company, llcd/b/a new vitalityhas helped people be healthy and live better by marketing and selling vitamins, health supplements, and personal care products. our customers learn about our products through direct marketing advertisements which use celebrities, athletes and doctors to promote on radio and television stations across north america. we offer a wide variety of career and entry-level positions as well as internships in a fast-paced and exciting industry. our 100+ employees hold positions in marketing, creative, ecommerce, media-buying, product development, accounting, human resources, operations and inbound outbound sales in both our new york and california offices. work healthy we believe in the philosophy ‘be healthy, live better’ for our customers and especially for our employees. we encourage healthier lifestyles through affordable benefits, gym reimbursement programs (through medical insurance) and company events that promote physical activity and company morale. affordable medical, dental vision insurance flexible spending account dependent care company-paid life insurance long-term disability employee discounts on new vitality products work better we believe growth and development are necessary parts of a rewarding work experience so we offer opportunities to gain industry knowledge, discover and utilize new skills and advance within the company. we also keep it fun with annual events like our holiday party, thanksgiving feast dessert contest and team participation in long island's marcum workplace challenge at jones beach. paid training for call center employees lunch learn seminars safety committee community involvement (toys for tots, island harvest) paid time off room for advancement see below for our current opportunities. follow the link to apply and if you are a qualified candidate, a member of our human resources department will reach out to you. nac marketing company, llc is an equal opportunity employer encouraging diversity in the workplace. all qualified applicants will receive consideration for employment without regard to race, national origin, gender, age, religion, disability, sexual orientation, veteran status, marital status or any other characteristic protected by law."
13673,f,"upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. this is an opportunity to collaborate with like-minded people in an environment that embraces individual differences and diversity. we offer a challenging and stimulating environment in which employees have the opportunity to work on a vast range of complex projects at the forefront of technical innovation. we are looking for creative, enthusiastic and open-minded individuals to join our innovative team to help both drive our success and uphold our existing reputation within the marketing technology world. what we believe our values of integrity, perseverance, innovation and respect are at the heart of our company. our actions are underpinned by these four values, which have become central to upstream, providing all of our employees with a clear framework from which to make their decisions. 1. integrity trust you are widely trusted and seen as a direct and truthful individual. you present the unvarnished truth in an appropriate and helpful manner, keeping confidences and admitting mistakes without misrepresenting themselves for personal gain. 2. perseverance you pursue work and life with energy, drive and a need to finish; you seldom give up before finishing, especially in the face of resistance or setbacks. 3. innovation you have good judgement about which creative ideas and suggestions will work and a sense about managing the creative process of others. you have the ability to facilitate effective brainstorming and project how potential ideas may play out in the marketplace. 4. respect you invest time in peers and demonstrates value and reverence for others when due, encouraging co-workers to express opinions and ideas. you promote equality within the workplace, encouraging praise and recognition from employee to employee as well as from the superiors. professional development at upstream upstream offers a variety of resources and a range of opportunities to inspire the best possible performance from our employees. our vast range of departments and global activities provide a strong platform for career development and professional progression. we boast various methods of progression within the company; whether through an upward advancement within a chosen field, expansion across departments or relocation to another office, creating the opportunity to gain both valuable experience and further insight into the international workings of the business. at upstream, employees have the opportunity to learn new skills, work across different disciplines and global departments and move into new challenges, all within the same company."
17727,t,nann
12661,f,"established on the principles that full time education is not for everyone spectrum learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term and relevant job roles. we also are official re-sellers for the institute of recruiters/ study course professional courses in hr practice, in-house recruitment and agency recruitment it is our mission to help anyone wishing to pursue an apprenticeship onto the right qualification and into the right job. we work closely with both the candidate and the employer to ensure when the learner is enrolled they are at the start of a long and successful career. we have great relationships with a number of national training providers to ensure we can cover any apprenticeship available."
5501,f,"we build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to price it. fashion is the 4th biggest industry in the world, so this is actually a huge problem economically, as well as environmentally for everyone in the world. the guardian called us one of the 20 hottest london startups, and we're a quickly growing team, with a product used by some of the best retailers in the world, and we're backed by the smartest investors in europe, the same ones who backed etsy, dropbox, asos and net-a-porter."
1513,f,"who are we? aya healthcare is a top healthcare staffing organization because of our passionate, creative and talented employees. we have fun while we work and achieve results. we have grown 77% per year for the last 3 years and we are looking for more phenomenal talent to join our team of a-players. what sets us apart? we are obsessive about creating great experiences for our clients and employees which makes us one of the best. we will go the extra mile to make both our clients and employees happy. we value our employees, recognize, and reward hard work. you’re not just another number to us, you’re an important part of our team and we want to invest in you. who are you? you are self-motivated and strive for results you are just as obsessed as we are about creating great experiences for our clients you want to be a part of an organization that values your talent you think outside the box "
9946,f,"our history founded in 1929 by earl bertrand bradley, the company began selling products for knape and vogt co. of grand rapids, michigan. with the opening of the los angeles branch in 1929, the company became a wholesale distributor specializing in store fixture and specialty hardware such as drawer slides, hinges, brackets and standards. in 1943 branch offices were opened in san francisco followed by seattle in 1956. the company’s market position and business began to grow during the late 1950′s and 1960′s after adding wilsonart’s high-pressure laminate line to its product mix. during the 1970′s under the leadership of e.b. bradley’s son robert e. bradley, sr., two new branches were opened; san diego in 1972 and portland in 1976. significant product additions were the blum line of european hinges and drawer slides and accuride precision ball bearing drawer slides. a greater emphasis as a supplier to the cabinet and furniture industries was taking hold. since the opening of the anaheim branch in 1995, the company has been consistently growing.in 1998 the company entered the cold press lamination business by opening 3 locations of its west coast laminating subsidiary in the los angeles, san francisco and pacific northwest marketplaces. our ownership up until january 4, 2009, the company operated as a 100% family owned business. on january 5, 2009, industrial opportunity partners (“iop”), a private equity firm based in evanston, il. partnered with robert bradley, jr. in aquiring the stock of e.b. bradley co. and its subsidiaries from its current shareholders."
7892,f,nann
17746,t,nann
15381,f,"carr gomm is one of scotland’s leading care organisations. everything we do is shaped by our core values of choice, control, interdependence, openness honesty, and respect. we are a registered charity and not-for-profit company: we put people first, not profits. we operate a wide range of services across the country in partnership with local authorities, other social care providers and housing associations, and private individuals. we are committed to providing the highest standard of person-centred care and support; we treat each person we support as an individual and tailor their support to meet their needs. carr gomm is proud of its staff team and committed to being an excellent employer. we provide extensive training and support to our staff, as well as career progression opportunities. we hold an investors in people award and are an sqa approved centre. carr gomm attracts people from all walks of life - some with extensive social care experience, and some who are new to the sector. our approach is simple - if you share our values and are committed to making a difference in the lives of others, we can provide all the training and support required."
17045,f,"kcs is a provider of it consulting, it staffing, and pmo design. we focus on win-win solutions that offer top notch talent for our clients along with ensuring that each consultant adheres to our core values: integritymust come first excellence in everything we do great corporate culture retains great people "
1478,f,"founded in 2009, greene health care inc. is the leading provider of hospice solutions. we facilitate health care convergence through secure cloud- based portal technologies enabling health care organizations to serve the needs of their patients, employees, physicians and partners."
16036,f,"our team is carefully balanced with the best specialists in the healthcare market and experts in web development and user experience. the great working atmosphere makes   a unique workplace... bla bla bla.. like you've never heard that before! but you're here and this means you are interested to find out what it's like to be in our team. for real. so get in touch! skype or meet us. you will see for yourself, no bs :) we're hiring all the time. here's something to whet your apetite: "
17733,t,nann
3318,f,nann
17487,f,"sarbari is a high-growth, investment-backed software company. we provide the restaurant industry with exciting new solutions that help our customers to save money and work more efficiently. we are located in our newly remodeled headquarters in downtown allentown."
4558,f,we help teachers get safe secure jobs abroad :)
3228,f,hello world talents23_ drives the change in digital recruitment and develops the best quality filters for the selection of top talents.
13942,f,"zylun is expanding the recruiting landscape for companies worldwide. we help businesses better compete and increase profits by connecting them with top global talent. our unique co-sourcing model gives you greater reliability but also puts you in the driver seat allowing you to select your team and work directly with them. we provide enterprise level recruiting, infrastructure, hr supervision and it support so clients can focus their time on the important work."
7806,f,nann
8836,t,"as the industry’s largest supply contracting company, novation serves the purchasing needs of more than 65,000 vha, uhc and provista member organizations and their affilliates. novation delivers unmatched supply savings and value through its sourcing services, as well as information and data services. through its affiliation with vha, uhc and provista, novation represents the largest purchasing volume in the industry more than $40 billion in annual purchases. to help our alliance members meet the needs of their communities, our mission is to deliver to them unmatched savings and value. one of the ways we deliver on our mission is by facilitating the introduction of products and services that are designed to help members drive sustainable results, improve quality and reduce costs."
14520,f,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs."
2259,f,"about the companywe are ticketscript - the european market leaders in digital self-ticketing. whether it’s massive dance events, festivals, gigs, outdoor cinemas, fairs, theater shows, exhibitions, comedy nights, or award ceremonies - we do them all! we believe in empowering our customers. their success is our success. so far over 50,000 events have worked with us - and this is only the beginning. we have offices in london, amsterdam, antwerp, berlin and barcelona and are rapidly expanding across europe."
3710,f,"diagnostic health deploy and manage high quality sonographers to provide the nhs with a single, unified and trusted service. diagnostic health specialise in providing a range of ultrasound services and solutions to nhs trusts requiring extra capacity. we work closely with our sonographers, maintaining positive relationships and working together to achieve the shared goal of supporting the need to develop improved access to diagnostic tests andreducing waiting times"
3709,f,"i28 technologies has demonstrated expertise in areas strategic to different business in varying verticals. i28 technologies provides highly skilled technology consultants to meet the it needs of our clients. the functional expertise gleaned from the experience of working for fortune 500 companies has enabled the team @ i28 technologies to provide professional service in the areas of human resource consulting, it consulting, financial consulting, business process consulting and outsourcing. the company's core capabilities in it consulting are in erp, datawarehouse (etl), web technologies, bi reporting databaseserviceswherein we concentrateinsap, obiee, bigdata, java, sharepoint and oracle. i28 technologies has been incorporated by top professionals;thereforewe have firsthand experience of the market.we haveglobal presencein four countries across the globe- usa, canada, malaysia and india. our client list includes bluestar, allianz life insurance, tcs etc. i28 technologiesfacilitates online/classroom training on various modules of erp, datawarehouse (etl), web technologies, bi reporting database. courses offered for entry level positions: • data warehousing – etl and reporting tools (informatica powercenter 7.1/6.2/6.1/5.1, business objects, cognos, data modeling, erwin, sybase) • sap hana/ bo/ bods/ crm • java hadoop/ .net/ sharepoint/ bigdata • teradata/ oracle/ spotfire/ obiee/ biztalk and many more as per request… why you should join i28 technologies?? we have an unbeatable success rate of 100% placement throughout usa canada making us proficient in giving our employees the best salaries. we keep full transparency with the employees and believe in high commitment levels as it is the key to have a long-term fruitful relationship. our competence with sap, obiee, java and .net has helped our clients to streamline their business processes and customize their modules to suit their business environment enabling us to upgrade the skills of our employees and broaden their horizonswith the latest technology by facilitating online/classroom cross functional training. we also executeon-project support systems when the skills of employees are upgraded and new projects streamlined for them. "
5289,f,"ny marketing firm is family-owned and operated right here in new york, ny. other companies may offer similar services, but our services are the best, and come with a personal touch.we are not your typical advertising agency. we employ a wider range of disciplines that approach the marketing challenge from many different fronts: branding strategies, csr , direct response, promotions, marketing collateral, public relations, internet media, event marketing, corporate identity, and anything else that helps move the sales curve in the right direction. no longer is a marketing plan confined to radio, tv and print. the world is at our fingertip!​most important, we approach every marketing challenge from a strategic point of view - we stay focused on the big picture, where success is always in sight. we embody the t.e.a.m atmosphere, where together everyone achieves more!!!ny marketing firm was founded in june 2010. since our inception, we have secured contracts with the largest telecommunications providers, cable providers, energy providers, and finance titans. furthermore, we have expanded our operations and brand to various markets throughout the country. we are growing at a very rapid pace in a time when the economy is receding. thanks to our phenomenal leadership and assertive marketing strategies we will be moving into new territories in the near future.""be a yardstick of quality. some people aren't used to an environment where excellence is expected.""-steve jobs"
6412,t,nann
4675,t,nann
3507,t,nann
6851,t,nann
15677,f,"squiz is one of the world's leading web solutions companies. we design, build and manage engaging websites and online applications using our web experience management suite, the squiz suite. our clients include many household names and range from large global organisations to government bodies and charities. we have an international network of offices in australia, the uk, usa, new zealand and poland, and employ over 250 permanent members of staff. as a team, we are talented, motivated and enthusiastic. we live and breathe the web and our passion is finding new and innovative solutions using squiz products alongside the latest web technologies. our staff give 100% and are offered a high level of autonomy, responsibility and opportunity in return."
13965,f,"focus lab, llc is a boutique brand and interactive design company headquartered in the heart of savannah, ga. our clients—ranging from innovative west coast startups to established global firms—come to us for clean, intentional design work, customized content management builds and consulting, and a great overall customer experience. we have an integrated, talented team of designers and developers with a penchant for web nerdery, superman t-shirts, and old school gameboy. more at  "
13070,f,"populist cleaning co. is an independently owned, full-service commercial cleaning company. populist has been providing janitorial services to southeast michigan since 1980 and was founded on one simple idea: offer our customers the best possible service, quality, and value. as a growing company, we are looking for exceptional people who share our love for the customers we serve and the work we do! when you work for populist, you’ll enjoy flexible hours, a friendly atmosphere, and competitive pay. you’ll also be a part of a team that is committed to supporting your career goals. all necessary training will be provided. the ideal candidate is dedicated to providing outstanding customer service every day."
17577,t,nann
10,f,nann
14975,f,"entertainment everywhere. operating under the starzplay brand, playco ltd., delivers a premium video-on-demand service. we believe that the home entertainment experience should be available for everyone everywhere. we bridge our cutting-edge technology with in-demand tv series, top quality movies, and a large range of children's programming to reinvent, redefine shape the viewing experience. our siteallows subscribing users to access premium entertainment content from across the globe. gone are the days of waiting an entire season to watch your favorite series, as viewers will have access to in-demand, exclusive day-and-date premieres, along with a large selection of movies and box office releases. playco is currently present in 2 continents with plans to become increasingly global.we encourage and support our employees who wish to relocate to other playco offices, as we believe that international mobility strengthens and shapes the international culture of playco. learn more about us on linkedin do you have what it takes to work with us? self-starters creative thinkers problem-solvers (not problem-identifiers) affinity for working in teams sense of humor a must! a fine appreciation of tv and film (we might ask for a detailed list) "
606,t,"bright edge and aptitude staffing solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model. our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture! brightedge today is over 180 employees strong, and continuously growing. brightedge has over 8400 brands and 650 direct customers, and has lead the market in seo innovation. the new headquarters reflect brightedge's growth and the maturity of the company, with a sleek and modern space in the heart of silicon valley.stay tuned, as brightedge's story is only beginning."
8901,f,"luxury british cocoa grower and chocolatier, hotel chocolat, was founded in 2004 to make exciting chocolate with three guiding principles – authenticity, originality and ethics – which remain central to the brand’s success today"
17652,t,nann
11582,t,"aptitude staffing solutions has redesigned the recruiting wheel. our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. join us in a fresh new experience of leveraging your career...the way it should be! all represented candidates enjoy the following perks: expert negotiations, maximizing total compensation package signing bonus by aptitude staffing in addition to client signing bonus (if applicable) 1 year access to anyperk relocation services for out of town candidates continued education in your area of profession, seminars, workshops and other skill development events contract employees receive quarterly bonuses for the duration of their project direct-hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed company all candidates are encouraged to participate in ourreferral bonus program earn$500 - $1,000per hired referral "
3947,t,"process unlimited and refined resources have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model. our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture! please direct all communications to the hr department within refined resources ( ). email_0b13a2cfd4718ce252c09b2353d692a73bd32552e922c5db6cad5fb7e9a2c6c3 darren lawson | vp of recruiting |email_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c| phone_70128aad0c118273b0c2198a08d528591b932924e165b6a8d1272a6f9e2763d1 "
11991,f,"established on the principles that full time education is not for everyone spectrum learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term and relevant job roles. we also are official re-sellers for the institute of recruiters/ study course professional courses in hr practice, in-house recruitment and agency recruitment it is our mission to help anyone wishing to pursue an apprenticeship onto the right qualification and into the right job. we work closely with both the candidate and the employer to ensure when the learner is enrolled they are at the start of a long and successful career. we have great relationships with a number of national training providers to ensure we can cover any apprenticeship available."
3194,t,nann
10425,f,"fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. the firm provides fixed rate loans up to $500,000 using its own capital. fundation fills a void in the small balance commercial loan market by offering loans to businesses that banks are unwilling or unable to lend to, and those that desire a simplified process, with capital on terms that will enable them to grow."
6839,f,"intercom ( ) is a simple, personal messaging service for businesses and their customers. it provides a single, integrated platform for the whole company to use for support, marketing, product, sales communication and more. we’re on a mission to make web and mobile business personal. we believe that the future of customer communication requires not increasingly complex, impersonal point solutions, but rather a simple, seamless platform that applies innovations found in consumer services like facebook and whatsapp. founded in late 2011, intercom has raised over $30 million in venture capital and is backed by leading investors, the social+capital partnership and bessemer venture partners. intercom has been adopted by thousands of businesses, including heroku, hootsuite, rackspace, yahoo! and perfect audience. our customers love the product:  we like big thinkers with small egos who believe in our goal to build a uniquely impactful, long-lasting tech company. our vision is to fundamentally change forever how internet businesses and their customers communicate."
6845,t,nann
7995,f,"at hayes-corp, we create the fun stuff. with a focus on software development for mobile platforms, we are constantly looking for talented people that can think outside the box logically and creatively. whether you define yourself as a coder, a marketer, or a number cruncher, we give you the resources to excel at what you do best. if you don’t see a position you like, but think you have what it takes - just send your resume toemail_eaa37b5bf6cd5f435db52ea17edfd1f61c685afdf336f31ca36d3514a139e79e."
2969,t,nann
7885,f,"our passion for improving quality of life through geography is at the heart of everything we do. esri’s geographic information system (gis) technology inspires and enables governments, universities and businesses worldwide to save money, lives and our environment through a deeper understanding of the changing world around them. carefully managed growth and zero debt give esri stability that is uncommon in today's volatile business world. privately held, we offer exceptional benefits, competitive salaries, 401(k) and profit-sharing programs, opportunities for personal and professional growth, and much more."
2106,f,at command we care enough to consistently place the right candidates in the right jobs. we have more than 50 locally-managed branches throughout the united states that serve as trusted partners to businesses and job seekers. 
6994,f,want to build a 21st century financial service? we're convinced that that there is a need for innovation in financial services and that current banks will not be the ones providing this.instead this innovation will come from companies like transferwise and we're on a hunt for great minds who think like we do.
15172,f,"kettle is an independent digital agency based in new york city and the bay area. we’re committed to making digital do more — for both people and brands — because we believe the digital world offers more than meets the eye. every online experience has the potential to change a life, a brand, or even change the world. and we carry this philosophy into each and every product we build."
8012,f,nann
17552,t,nann
6575,t,nann
450,f,"our passion for improving quality of life through geography is at the heart of everything we do. esri’s geographic information system (gis) technology inspires and enables governments, universities and businesses worldwide to save money, lives and our environment through a deeper understanding of the changing world around them. carefully managed growth and zero debt give esri stability that is uncommon in today's volatile business world. privately held, we offer exceptional benefits, competitive salaries, 401(k) and profit-sharing programs, opportunities for personal and professional growth, and much more."
17784,t,nann
419,f,"we're food52, and we've created a groundbreaking and award-winning cooking site. we support, connect, and celebrate home cooks, and give them everything they need in one place. we have a top editorial, business, and engineering team. we're focused on using technology to find new and better ways to connect people around their specific food interests, and to offer them superb, highly curated information about food and cooking. we attract the most talented home cooks and contributors in the country; we also publish well-known professionals like mario batali, gwyneth paltrow, and danny meyer. and we have partnerships with whole foods market and random house. food52 has been named the best food website by the james beard foundation and iacp, and has been featured in the new york times, npr, pando daily, techcrunch, and on the today show. we're located in chelsea, in new york city."
3483,f,"clarusapexisan internationalrecruitingcompany with representations inthe netherlands, austria, ukraine, cyprus and dubai (uae). we are sourcingtop talents from all levels and industries from more than45 countries with a combination out of classical headhunting techniques and modern social media marketing, advertising and research technologies.our customers love our services as we supply them with top talent without borders including migration and in many countries even employment (umbrella) services.candidates entrust us with their careers as we work according to international ethical recruitment standards with free recruitment services, free visa support and regular follow up contacts after the successful job placement.clarusapex, unlocking the global job market"
11207,f,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs."
5688,t,nann
16337,f,"sli systems is a saas company revolutionizing the way online retailers do business. sli works closely with online retailers—like sports authority, and 7 for all mankind—to improve the search experience for their customers. by monitoring consumer behavior and search terms, sli is able to direct shoppers to products they’d be interested in—making searches quicker and more efficient. sli systems is dedicated to revolutionizing e-commerce and helping its clients grow their user bases, numbers, scope, and clientele."
1435,f,nann
17658,t,nann
6574,t,nann
17655,t,"systems technology international, inc. (sti),a full service innovative professional services corporationserving in virtually every industry. sti offers professional services in the technical/engineering, it (information technology), creative and marketing, business analyst, accounting and office support areas."
2183,t,"aker solutions is a global provider of products, systems and services to the oil and gas industry. our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. we employ approximately 28,000 people in about 30 countries. go to   for more information on our business, people and values."
17643,t,"daily money teamis the industry leader for the innovation of money making systems, providing reliable work for thosewho need a job. the missionis to improve our communities and economy bysupplying jobs to individuals in need of reliable income. our visionis to be the first internet based company to produce work for one million people by 2015."
12859,f,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs."
16632,f,"the principal consulting, inc. (tpc)   is an official sap gold partner services company. tpc has started their operation in 2004 in it services. we have our offices in texas and new jersey with offshore development centers in   is expertsapconsultingservices, has supported companies embarking on hundreds ofsapprojects. with 100+ specialists, we aresapknow-how at its best. with offices at strategic locations all overtheus and in india; and with our collective 500 years of experience, we understandthedynamics ofthe business like no-one else. we are known for our attitude towards delivery and our belief in long-term relations with our candidates. we are business partner of companies like sap, coremedia, paymetric, adobe, rim ,sybase, processweaver, sycho etc. we are working on various technologies like .net, java, sap, sybase, adobe etc and providing services in various domains like enterprise mobility, crm, bi, netweaver, erp etc for industries like heallth care, life science, high tech, consumer goods etc. we have more than 150 consultants with us those are working for our fortune 500 listed direct clients in us."
