,fraudulent,benefits
1100,f,"why work for c42d? we craft beautiful work using the latest technology and solve design problems that lead to satisfaction not just for our customers — but for the design team as well. clients such as facebook, reebok, and ogilvy mather come to us for our creative ideas and always-on-time reliability. from developing a web site that provides impactful business value, to producing a critical sales presentation on a tight timeline, we bring together gifted designers to deliver solutions that actually matter. in addition to the satisfaction of a job well done for industry-leading clients, we offer a full range of benefits for full-time employees including health insurance, vision/dental, 401(k), generous paid time off and a professional development program."
15099,f,nan
8594,t,nan
5942,f,"in addition to with working with an enthusiastic and diverse team they offer a competitive salary and benefits. the international character and structure of ureason also provides ample opportunities for personal and career development; they are a small (but rapidly growing), dynamic company, and with them you will have considerable opportunities to direct your own career path, and to acquire significant skills and experience."
17714,t,"this is an entry level position and we offer full online training. you do not need any special skills to get started. earn as much as you can doing data entry. complete training provided before you start working and it’s easy to start! ________________________________________ don’t let this opportunity pass you by. positions are still available - get started right now if you fit the above description and meet the requirements, please apply stating your location apply at:email_c9b5d8a60f3d80be13dd02ffe5d212c047b92ba679c296dfae7c102952fbb534"
12894,f,"we offer a great working environment and a competitive compensation package that includes: health, dental and life insurance options, 3 weeks pto and additional paid holidays. please send your resume, cover letter and salary history to apply for this position!"
11022,f,"our bright, open, centrally located offices are energetic environments bursting with collaborative ideas and boundless enthusiasm. as a growing company spearheading the exciting augmented reality industry, the biggest perk of all is the creative freedom and control you’ll be afforded; this is a genuine opportunity to shape a brand new medium and the way in which people all over the world use it. you will be working closely, and from the start, with some of the world’s leading brands, media agencies, publishers and educators - including pepsi, warner brothers, procter gamble, conde nast, disney and coca cola - developing creative augmented reality solutions for global powerhouses across the full spectrum of industries. what we are doing has never been done before, so an active imagination is something we value particularly highly. blippar’s senior management team are dedicated, hands-on, approachable people who will nurture your talent and encourage the development of your own ideas; we believe these are key to the continued success story of our platform. being part of blippar’s close-knit, passionate, forward-thinking team affords plenty of potential for learning about and getting involved in all sections of the business. as a creative tech company offering spectacular marketing solutions to clients, there are few areas we don’t touch upon. life at blippar is a steep learning curve, ideal for ambitious candidates who wish to push themselves into completely uncharted territories. we also offer: competitive packages great benefits and shares scheme flexible working environment weekly beers and free lunches our office dog (london) chance to develop groundbreaking tech work with state-of-the-art hardware and software access to new wearables including google glass a challenge to change the world creative freedom and control experience with all mobile operating systems collaborative opportunities with huge brands please apply now for more information about this role, or check our careers page for details of other opportunities to work with us. "
17804,t,nan
9917,f,"- aflac- health insurance (management)- training (initial ongoing)-vacation sick time- paid travel schedule an interview by contacting craig @ (361) 400-2907(this is nota telemarketing or call center position) to learn moreabout argenta field solutions, visit our website @ argenta field solutions - locations currently hiring 711 n carancahua st, suite 1750, corpus christi tx 7840115600 san pedro ave, suite 105, san antonio tx 782323463 magic dr, suite 252, san antonio tx 782292855 mangum rd, suite 417, houston tx 770921100 e nasa pkwy, suite 410, houston tx 770589896 bissonnet st, suite 454, houston tx 770362201 n collins st, suite 252, arlington tx 760114101 mcewen, suite 530, dallas tx 75244222 e van buren, suite 511, harlingen tx 785501001 s 10th st, suite 201, mcallen tx 785041111 park centre blvd, suite 207, miami fl 33169 keywords: sales, outside, direct, commission, cable, security, alarm, security, internet, tv, directv, dish, satellite, assistant manager, manager, customer service, csa, salesman, salesmen, career, job, door, field, waiter, waitress, bartender, server, d2d"
6802,f,"competitive salary full health, dental, and vision coverage meaningful equity in a rapidly growing company catered lunch and dinner every weekday fun environment where you can make an impact "
17332,f,competitive salary recently won ‘digital business of the year’ at the national business awards 2013 opportunities to work with international clients 
11824,f,"attractive compensation package become one of the early employees of a fast-growing, exciting startup changing the food delivery landscape have a real impact on the company's growth and evolution work with people who love what they do every day free friday lunches for the entire team! "
3137,f,nan
16197,f,nan
3030,f,"• salary: negotiate based on candidate's capabilities • working time: 9:00am ~ 18:00pm, 5 days a week (monday to friday) • social assurance base on vietnam labor law. • annual company summer holiday trips • be trained to improve your skills in your expertise areas • join a young and dynamic team in a friendly and professional working environment"
9751,t,as per job
2366,f,nan
17742,t,nan
628,t,"competitive compensation package including base + full benefits package + expense account + per diem and increase in base + many perks. clean, safe and professional working environment / culture. the management team has a great reputation for taking good care of employees. steady, consistent employment opportunity- company has a history and reputation for the tenure of employees for the long-term. no layoffs or terminations. when work is slow the team always has work to keep current employees on a full-time status so you can feel confident your employment will be steady and something you can count on. if you like to travel and enjoy your independence, this position is for you. you will be traveling to multiple sites on overnight visits throughout the week and be working mostly independently. the position is available right away as we are prepared to move forward fairly quickly upon identifying the right candidate. qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. "
14991,f,nan
5432,t,make your own hours and still get to enjoy you daily life things. you can choose to do it part time or full time. it is all up to you.
16068,f,"paid and unpaid internships are part-time, and therefore exempt from workplace benefits."
11515,t,"what we offer:competitive salary, excellent benefits, and some of the best perks in the industry, including: stock options. our success is your success the opportunity to learn business and sales operations skills at a company experiencing explosive growth we provide meals and a large assortment of snacks, drinks, fruits,coffees, and teas to help you get through the day spend 25% of your time (2 solid weeks out of 8) exploring personallycompelling topics through independent research/development work company sponsored outings, including go-kart races, kayaking, holiday yacht parties, and sporting events, etc. we sponsor hackathons, meetup groups, networking events, tech-talks,and conference trips. if you want to get involved in the techcommunity, we'll support your efforts we encourage all employees to better understand our customers bygetting out of the office and hearing firsthand from the agents our products serve energetic idea-driven work environment with an exciting culture exciting world-changing opportunity - we are solving problems that have a massive impact on the world a driven, talented team that aims to make a large-scale impact through an innovative technology platform interested/qualified candidates please apply directly to posting. you may follow up with vp of recruitment, darren lawson |email_919f03e996c88a8063f7bce7d468d464d1dc1faf8c4e57050d6e78ed7942eff9| phone_90d33c9d7ec1484aebfe37b153d677decc6f5f53b316489ed24061544c04eb66"
998,f,medical paid time off policy
8663,f,"strong compensation and benefits packages are available, commensurate with experience."
9248,f,"monthly gym membership monthly phone stipend and new iphone upgrade health, vision and dental insurance monthly ventra stipend relaxed and fun environment "
12683,f,"this is your chance to become part of our continuing success story. social care alba is quickly emerging as the leading care at home provider in scotland, with an enviable reputation for winning multiple accreditations - including the investor in people award and healthy working lives. we strongly believe in investing in our staff and we are currently support staffs’ education with e-learning, workshops, svq 2, 3, 4 all the way upto msc. ten reasons to join us: 1. variety of hours available up to full-time2. full training given3. supervision and support.4. salary of up to £8.00 per hour depending on qualifications5. 28 days paid holiday pro rata6. support with svq 3 and 47. support with your career development8. health plan9. guaranteed hours following probationary period10. you will love it."
669,f,"our culture is anything but corporate—we have a collaborative, creative environment; phone directories organized by first name; a relaxed dress code; and open-door policies. a place to thrive passionate people who strive to make a difference casual dress code flexible work schedules support for continuing education college-like campus a network of buildings amid lush landscaping and numerous outdoor patio areas on-site café including a starbucks coffee bar and lounge area fitness center available 24/7 comprehensive reference library and gis bibliography state-of-the-art conference center to host staff and guest speakers green initiatives solar rooftop panels reduce carbon emissions electric vehicles provide on-campus transportation hundreds of trees reduce the cost of cooling buildings "
14563,f,nan
5472,t,"our core values drive our culture. this is what we believe: why ? watch our culture video to learn more. make our customers successful our customers' success is ours. we live to solve their problems, improve their futures, and exceed their expectations. when our customers win, we win. set the bar high. we're trying to revolutionize an industry, so we can't be just good—we have to be the best. that means striving for the best team, product, and company on the planet. be accountable. we own our work. we keep our promises. and we always follow through. we take responsibility for failures, and humble bows for successes. there's no time for excuses and finger pointing. show integrity. forget loopholes, back doors, and shades of gray. we just say it. we are honest and straightforward with everyone. the only way we can bring clarity to a chaotic world is to walk-the-walk ourselves. make each other better. everything we achieve, we achieve together. nobody is too important to grab a broom. always move forward. we see the world as it could be, not just as it is. with our passion for finding new solutions to old problems, we're creating that new world. it's a future worth adapting to. the benefits generous paid time off to help you maintain a good work-life balance fully catered lunches available everyday to all employees at the corporate office offices fully stocked with snacks and refreshments to keep you energized and productive extensive employee benefits and perks to show how much we value your efforts fun team events, company events, employee sponsored events, employee recognition awards, and more! "
14659,f,nan
611,f,career prospects.
4807,t,"the job includes benefits such as health, dental, life, and add insurance, employee wellness and 401 k plans. all holidays are paid and employees enjoy generous company discounts."
8624,f,nan
4352,t,nan
25,f,nan
17547,t,"this is an entry level position and we offer full online training. you do not need any special skills to get started. earn as much as you can doing data entry. complete training provided before you start working and it’s easy to start! ________________________________________ don’t let this opportunity pass you by. positions are still available - get started right now if you fit the above description and meet the requirements, please apply stating your location apply at: email_3720fb437cf9ea0fba89dddcb596c3afd772be237f383163a3d18e00e4c65595"
8066,f,"salary for the duration of your internship. catered lunch dinner served every day. opportunity to work with an amazing team, on high-impact problems. "
6995,t,nan
17662,t,nan
17582,t,nan
1842,f,please visit the imaginet careers page for details on benefits. 
7131,t,"what is offered: competitive compensation package 100% matched retirement fund annual vacations paid for by company significant bonus structure opportunity for advancement full benefits package annual performance reviews and base salary increases annual cost of living increases sound, clean, safe and enjoyable working environment company culture world renound management and executive team who promote from within, leverage careers and invest in employees for the long-term success of their careers and overall company/employee goals qualified candidates contact:darren lawson | vp of recruiting |email_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c| phone_70128aad0c118273b0c2198a08d528591b932924e165b6a8d1272a6f9e2763d1 "
9609,f,"the potential to change the way of learning for millions of users worldwide responsibility from day one and professional and personal growth work within a fast growing team participate in hackdays, technology brown-bags a lively startup atmosphere with friendly working hours long-term prospects a vibrant international team from over 20 different nationalities excellent working conditions with a location in the heart of the berlin scene great company benefits (high-end company bike, fresh fruits drinks, hackathons etc.) check outour jobs page,our blogandour techblogto get an impression of how we work at babbel!"
13802,f,nan
6024,f,nan
6512,f,nan
1661,f,nan
14126,f,"days often end with a few pints. other perks include tickets to beer festivals, tastings, dinners and more. health and cell phone allowance. pto + holidays. 24/7 downtown parking. 11th floor office with an amazing view of the gaslamp. "
9496,f,nan
12584,f,"24 days holiday per year plus uk bank holidays health cash plan income protection life cover private health cover free daily lunches from local restaurant opportunity for training days and growth childcare vouchers charity sponsorship fund available your choice of tools so you can do your best work competitive salary if this job is for you, please send a copy of your cv and a covering letter to email_9ba8d3f7fb3022a068ae9240152b51225b4823962e1b5d8e3f564e1cefc790a2. to speed up the process please ensure you quote ""ref: visual designer 11/14"" into the email subject line. we recommend you sign up for a free, 7-day trial of videoscribe to try it for yourself. no agencies please "
2890,t,salary:119k cad skype: email: email_11728081a815d4106982c8e46f4d73c3c78f5c0d57a1a2517ba10dfe4dc9b09e
7922,f,nan
2276,f,nan
9088,t,"what we offer: our team is composed of some of the most brilliant interdisciplinary minds in the industry. the environment is extremely engaging and fast-paced, with dozens of specialties coming together to provide the best possible product and experience for our customers. competitive salary, excellent benefits, and some of the best perks in the industry, including: we provide meals and a large assortment of snacks, drinks, fruits, coffees, and teas to help you get through the day. we let you explore personally compelling topics by occasionally taking time to work on independent projects and contributing the results back to the open source community. company sponsored outings, including go-kart races, kayaking, holiday yacht parties, and sporting events, etc. we sponsor hackathons, meetup groups, networking events, tech-talks, and conference trips. if you want to get involved in the tech community, we'll support your efforts. we encourage all employees to better understand our customers by getting out of the office and hearing firsthand from the agents and farmers our products serve. energetic idea-driven work environment with an exciting culture. exciting world-changing opportunity - we are solving problems that have a massive impact on the world! a driven, talented team that aims to make a large-scale impact through an innovative technology platform. "
10849,t,nan
4875,f,"competitive salary, food."
15165,f,nan
4199,f,nan
12414,f,nan
11049,f,see job description
12662,f,nan
7800,f,nan
6094,f,we offer great salaries and a flexible approach to work hours and environment
11873,f,starting rate is $9.50 per hour
4593,t,"compensation:• salary 40,000-50,000 annually• tmrs retirement plan• vacation, sick and holiday leave benefits• medical, dental and vision benefits"
15496,f,nan
12112,f,nan
191,f,"why i heart savvy? we offer a collaborative team of fun, creative, energetic, and passionate individuals. this is an opportunity to have founder equity in this early stage startup actively meeting with investors to raise its initial round of funding. we’re looking for a co-founder who can add value not only from a technical perspective but also from a general business perspective. if interested, please email us a copy of your resume along with a short summary on why you would want to pursue this venture at email_bf54d76e2870f26793fcf9685045508d3bc21525e77b48a797a499b9a71b9ef3. "
17536,t,nan
4176,f,"we offer a competitive salary as well as a comprehensive benefits package including: • 40 vacation hours after 6 months of employment, 80 vacation hours after 1 year of employment • 6 paid holidays • paid personal and sick leave on the first day of the month following three months of employment • health, dental, life and disability insurance as well as aflac supplemental insurance • a 401k plan with a company match after 6 months of employment, however, we have quarterly enrollment periods"
4986,f,"we are looking for people who are passionate about working in the world of startup. we are open and honest - driving innovation through internal collaborate. we take pride in what we do and create a fun environment in which to do it! what you can expect competitive salary benefits commensurate with experience equity options for exceptional candidates the right tools for the job potential to expand responsibility to android and more time to learn new and improve existing skills a fun, collaborative working environment an opportunity to shape a growing company "
17744,t,"work times:monday to friday. the first you will have a trial period. possible training.this is the perfect opportunity for a technically minded accountant eager to step into a rapidly growing organisation, and play a pivotal part in their expansion plans. please send your resume."
812,t,"competitive compensation package including base + full benefits package + expense account + per diem and increase in base + many perks. clean, safe and professional working environment / culture. the management team has a great reputation for taking good care of employees. steady, consistent employment opportunity- company has a history and reputation for the tenure of employees for the long-term. no layoffs or terminatins. when work is slow the team always has work to keep current employees on a full-time status so you can feel confident your employment will be steady and something you can count on. if you like to travel and enjoy your indipendence, this position is for you. you will be traveling to multiple sites on overnight visits throughout the week and be working mostly indipendently. the position is available right away as we are prepared to move forward fairly quickly upon identifying the right candidate. qualified candidates please apply for immediate consideration. darren lawson | vp of recruiting | email_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c"
4650,t,"stay home or do itany where in the country, pick your own hours part-time or full-timeyou will be your own boss. work part time earn full time pay."
335,f,nan
5450,t,"opportunities for career growth. competitive salaries. 100% immediate vesting in our 401k pension plan including a 3% non-elective contribution by dyson and a discretionary match on employee contributions. bonus schemes. paid vacation including one additional day earned every year, capped at 5 weeks in total. 10 paid holidays, plus one floating holiday. company paid life insurance. health, vision and dental insurance. extended child care and parental leave of absence policies. very relaxed dress code. company paid short term and long term disability. "
4661,f,nan
2822,f,nan
17594,t,nan
12305,f,open working environment opportunity to grow with the company medical insurance discretionary 13 month 
17645,t,no benefits.
17800,t,nan
6335,f,nan
6885,f,we're constantly looking to add to the range of benefits that we offer staff at futurelearn: great annual leave allowance flexible working allowed paid time off allowed for charity work paid for work related training development interest free season ticket loans childcare vouchers cycle to work scheme 
13732,f,"medical, dental, vision, 401k, pto time, life insurance, short-term disability, long-term disability, flexible spending account, voluntary life accidental plans, employee assistance program"
16640,f,nan
3146,t,"opportunities for career growth. competitive salaries. 100% immediate vesting in our 401k pension plan including a 3% non-elective contribution by dyson and a discretionary match on employee contributions. bonus schemes. paid vacation including one additional day earned every year, capped at 5 weeks in total. 10 paid holidays, plus one floating holiday. company paid life insurance. health, vision and dental insurance. extended child care and parental leave of absence policies. very relaxed dress code. company paid short term and long term disability. "
1315,f,nan
2243,f,nan
5524,t,nan
5720,t,nan
6174,f,"the web is changing and becoming more interactive, be part of this revolution and work with cutting-edge technologies on the future of the web. join a technology company that counts among its investor and advisors people like adam wiggins (heroku)andfrancesco cesarini (erlang solutions). enjoy a significant training budget (money and time) that you can spend on conferences and courses be in a fast-paced environment in a company that’s growing quickly. garner responsibility and make a significant impact, instead of being just another cog in a machine. pick your own equipment to get the best out of your working days a fun workplace right in the heart of berlin competitive salary and stock options "
16860,t,nan
1202,t,nan
7178,f,"competitive salary full health, dental, and vision coverage meaningful equity in a rapidly growing company catered lunch and dinner every weekday fun environment where you can make an impact "
17563,t,perfect for everyone then start immediately.
12299,f,"all qualified mclane intelligent solutions employees receive: paid vacation amazing health, dental, vision, and prescription insurance short-term and long-term disability benefits 401k flexible spending accounts company provided life insurance and much more... come explore what life in central texas is all about in a family friendly community and company! mclane intelligent solutions is an equal opportunity employer. we consider applicants for all positions without regard to race, color, religion, gender, national origin, age, marital status, sexual identification or veteran status, the presence of a non-job-related medical condition or handicap, or any other legally protected status."
17305,f,"competitive, stable salary paid time off stock options flexible spending accounts and hours apple equipment highly equipped and inspiring offices company sponsored conferences and happy hours "
3881,t,nan
16826,f,"continuum analytics is an emerging startup that provides excellent benefits including full dental and medical benefits. you get to work on interesting and impactful projects at continuum that will improve your marketability and give you exposure to clients, ideas, and opportunities that will enhance your career."
9492,f,"full training paid weekly high incentive package + residuals residential commercial accounts performers leaders will move up quickly currently, we are filling over 50 positions nation-wide and have immediate openings in your area. therefore, we would like to meet with you face-to-face as soon as possible."
8032,f,nan
11222,f,"we would be remiss not to mention our awesome perks! 2 weeks of paid-time off 1 week of paid sick/emergency paid-time off fourteen (14) paid holidays half-day fridays the last friday of each month (except in december) eligible for participation in the company’s profit-sharing program monthly parking pass or car2go allowance supplemental health/dental insurance 401(k) plan employee stock options yoga monthly social hours and team building events love the active life? we have company and team outings and participate in team sports. compensation will be competitive and commensurate with experience, including equity in an early stage startup backed by top-tier vcs."
15264,t,totally free to join suitable for all.
16417,f,competitive compensation based on experience health insurance stock options company vehicle farm visits! 
17625,t,"- full-time, salaried position - potential for quarterly individual-based and annual company-based performance bonuses - firm-paid premiums for medical, dental and vision insurance. 100% of premiums covered for employees. - paid vacation and sick days - firm-paid monthly health and wellness allowance - firm-paid parking"
6862,f,nan
4866,f,"πιστεύουμε ότι είμαστε από τις πιο δυναμικές εταιρείες στον χώρο μας στην ελλάδα, έχουμε μεγαλώσει τα τελευταία 5 χρόνια με εντυπωσιακούς ρυθμούς και θεωρούμε ότι αξίζει να είσαι μαζί μας γιατί θα μάθεις πολλά και ενδιαφέροντα θα έχεις την ευκαιρία να δουλέψεις σε έργα για πολύ μεγάλους πελάτες όπως είναι τράπεζες, eταιρείες τηλεπικοινωνιών, media οργανισμοί (ρίξε μια ματιά και στοweb siteμας) και η δουλειά σου θα χρησιμοποιείται από ένα μεγάλο αριθμό ανθρώπων καθημερινά το περιβάλλον εργασίας μας είναι όμορφο, μοντέρνο και λειτουργικό (ρίξε μια ματιά στη σελίδα μας στοlinkedin) και προσπαθούμε συνέχεια να το κάνουμε καλύτερο οι άνθρωποι μας έχουν επιλεχθεί με παρόμοιο τρόπο και κριτήρια σαν κι αυτά που βλέπεις εδώ και προσπαθούμε συνέχεια να διευκολύνουμε και να βελτιώνουμε τόσο την δουλειά μας αλλά και τις υπηρεσίες που παρέχουμε στους πελάτες μας οι αμοιβές μας είναι καλά τοποθετημένες στα πλαίσια της σημερινής αγοράς, ενώ πάντα βρίσκουμε ευκαιρίες να ανταμείψουμε την έξτρα ποσοτική ή ποιοτική προσπάθεια "
4323,f,fixed salary + % of the lead (is to be discussed in the interview) other benefits are discussed in terms of the interview 
4811,t,"lorem ipsum dolor sit amet, consectetur adipiscing elit. etiam laoreet ultricies tellus tincidunt semper. nulla facilisi. aliquam mollis quam ipsum, sit amet tempus nibh imperdiet et. donec sodales lobortis ante, a tempus enim lobortis a. nunc sed consequat lacus, at aliquam lacus. nunc vel felis sed ligula ultricies consequat. pellentesque placerat eu enim nec mattis. etiam vitae elementum purus, sit amet pharetra massa. suspendisse eu tortor posuere, convallis nisl eget, lobortis metus. fusce eget velit rhoncus, semper enim iaculis, posuere dui. mauris maximus malesuada diam nec convallis. maecenas eleifend elementum malesuada. praesent blandit nibh quam, ac ornare ante molestie et. integer mattis ex sed ornare efficitur. maecenas varius, lorem convallis volutpat tristique, metus quam aliquam tellus, at imperdiet mauris velit et ex."
10204,f,nan
11503,t,"what is being offered: - very competitive base salary - 30% bonus structure, guaranteed, annually. - significant stake in equity/stock options. - full benefits package along withmany perks. - opportunity for executive-leveladvancement and career leverage. - world renowned leadership,mentorship and a very attractive culture/working environment. "
8477,t,"our core values drive our culture. this is what we believe: why ? watch our culture video to learn more. make our customers successful our customers' success is ours. we live to solve their problems, improve their futures, and exceed their expectations. when our customers win, we win. set the bar high. we're trying to revolutionize an industry, so we can't be just good—we have to be the best. that means striving for the best team, product, and company on the planet. be accountable. we own our work. we keep our promises. and we always follow through. we take responsibility for failures, and humble bows for successes. there's no time for excuses and finger pointing. show integrity. forget loopholes, back doors, and shades of gray. we just say it. we are honest and straightforward with everyone. the only way we can bring clarity to a chaotic world is to walk-the-walk ourselves. make each other better. everything we achieve, we achieve together. nobody is too important to grab a broom. always move forward. we see the world as it could be, not just as it is. with our passion for finding new solutions to old problems, we're creating that new world. it's a future worth adapting to. the benefits generous paid time off to help you maintain a good work-life balance fully catered lunches available everyday to all employees at the corporate office offices fully stocked with snacks and refreshments to keep you energized and productive extensive employee benefits and perks to show how much we value your efforts fun team events, company events, employee sponsored events, employee recognition awards, and more! "
13289,f,nan
9746,t,as per job
2624,f,see job description
16295,f,"the web is changing and becoming more interactive, be part of this revolution and work with cutting-edge technologies on the future of the web release parts of your code as open source get exposure and work with other technologies we use in house: erlang, rabbitmq, elasticsearch, and others be part of a team of technical experts in a company where technology matters and is key enjoy a significant training budget (money and time) that you can spend on conferences and courses be in a fast-paced environment in a company that’s growing quickly. garner responsibility and make a significant impact, instead of being just another cog in a machine. pick your own equipment to get the best out of your working days a fun workplace right in the heart of berlin competitive salary and stock options "
2977,t,"benefits: health, dental, life and add insurance, employee wellness and 401k plans. paid time off and holidays with generous company discounts .emergency reimbursement benefits, daily hospital benefit, accidental death benefit, travel assistance"
17827,t,nan
15071,f,"our team is 100% remote, and you will have the freedom to work your own hours. you will also have an opportunity to collaborate on design and user experience. you will be working with a world-class team on a product that people actually love. your work will bechallengingandextremelyrewarding. we would like to get to know each other first. you will start as a contractor, with the goal of transitioning to an employee."
5690,f,nan
13150,f,"we offer: - wide careeropportunities in rapidly expanding international company - plenty of various projects, initiatives, internships, courses – you name it! - extremely friendly and inspirational atmosphere - lots of fun and rock’n’roll"
17618,t,"we provide- complete online training and office support- flexible working environment- an exciting and lucrative opportunity for those with a proven results background- rapid advancement for those highly motivated- average yearly income of $80-$130,000 based on our straight commission compensation model"
13232,f,"medical, dental, vision insurance,life, add, std, ltd, 401(k) communication allowance (cellphone, internet, laptop) paid vacation days and holidays "
1236,f,competitive hourly rates plus incentives. a fun and dynamic call centre environment. on-going training and development. a monday to friday position offering 37.5 hours a week. 12pm - 8pm positions available 
906,f,"industrial color offers competitive benefits including medical, 401k, and pto in our beautiful 30k sq. ft offices in tribeca. "
15691,f,"with this hourly, part-time position you will be able to work largely when you choose (within reason), aside from scheduled phone calls. the perfect job for someone with business/sales/account management experience that also needs to look after kids/dogs or write the next great american novel. benefits include: work from your home some or most of the time if you do come to the office, being able to wear jeans and t-shirts to work a flexible schedule (10 am to 6 pm is normal for full-time), and evening / early morning work is fine the free use of a local gym professional education (code school / lynda, etc) please apply here if interested."
12805,f,"we offer an exciting challenge and an enjoyable working environment, with opportunity to grow as we do. we'll even pay you (fairly)!"
10516,f,"this is your chance to become part of our continuing success story. social care alba is quickly emerging as the leading care at home provider in scotland, with an enviable reputation for winning multiple accreditations - including the investor in people award and healthy working lives. we strongly believe in investing in our staff and we are currently support staffs’ education with e-learning, workshops, svq 2, 3, 4 all the way upto msc. ten reasons to join us: 1. variety of hours available up to full-time2. full training given3. supervision and support.4. salary of up to £8.00 per hour depending on qualifications5. 28 days paid holiday pro rata6. support with svq 3 and 47. support with your career development8. health plan9. guaranteed hours following probationary period10. you will love it."
2368,t,nan
12103,f,"we are open to considering candidates enrolled in post-grad / masters / mba degrees for part-time arrangements with the aim to join the team after graduation. rewarding design challenges – delivering new technology into unpredictable outdoor environments with inexperienced temporary staff and many thousands of end users is challenging. it requires difficult technical and architectural problem solving abilities. we’re delivering something new to the world and you will be an integral part of this industry transformation. unique professional growth – we’re a smart, diverse, ambitious and hard-working team. we guarantee you’ll develop your skills, and your cross-industry and cross-functionalknowledge immeasurably. startup culture – we work in the music festival industry where our clients’ business is delivering entertainment. we work hard, however in many ways this doesn’t feel like work. you’ll be given plenty of opportunity to travel and direct your work according to your passion. we have offices in london and madrid and tend to deliver projects to our clients in the summer months, either in the northern or southern hemispheres. we offer a competitive salary and generous benefits too "
17133,f,"you'll be working with smart people who have amazing ideas that often become reality. we have access to some of the biggest people in entertainment and it's a chance to shine. our work environment is fantastic with access to free food, drinks, sports and masssages. we also invite well known inspriing folk to drop by to talk."
987,f,"communication service for the deaf, inc. is an equal opportunity affirmative action employer and drug free and tobacco free workplace. all qualified applicants will receive consideration for employment without regard to race, color, religion, sex or national origin, including individuals with a disability and protected veterans. "
7542,f,nan
3263,f,nan
8288,t,"what is offered: broad responsibility, autonomy and visibility in an engineering role. in-depth exposure to real-world customer issues across a global customer base small-company feel in a growth environment opportunity for executive advancement very competitive compensation package significant stake in equity, stock options attractive bonus program full benefits package including generous retirement contributions opportunity for executive advancement reputable, renowned world-class leadership qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. "
17537,t,nan
11289,f,non-exempt full time 40 hours/week retirement plan health benefits paid time off 
1548,f,"salary is based on experience and ability + beneﬁtsindustrial color productions is part of a family of vertically integrated creative production companies that provide high-end production, post-production, online services, technology development, and related services. industrial color brands includes impact digital, industrial color, industrial color software, fast ashleyʼs studios and the m project gallery."
17654,t,nan
1204,t,"what is offered: competitive compensation package 100% matched retirement fund annual vacations paid for by company significant bonus structure opportunity for advancement full benefits package annual performance reviews and base salary increases annual cost of living increases sound, clean, safe and enjoyable working environment company culture world renound management and executive team who promote from within, leverage careers and invest in employees for the long-term success of their careers and overall company/employee goals qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. "
1130,f,"job overview work directly with experienced entrepreneurs and some of the largest uk and world brands. speaking to top clients immediately and getting lots of exposure a competitive salary (depending on experience) full time, dependant on other commitments. working from central birmingham hq. "
16895,f,"*competitive salary with commissions (earning potential 45-80k a year based on experience)*health insurance, vision and dental coverage*paid training*paid vacation*401k plan *travel opportunities available"
4279,f,"collabera is a fast growing, end-to-end information technology services and solutions provider working with leading global 2000 organizations from the banking financial services, telecommunications media, technology, energy utilities and manufacturing retail domains. collabera delivers highly responsive and innovative solutions that help clients align their it strategy with business goals to address the most important it needs through a combination of consulting solutions, proprietary methodologies, assets based services and a collaborative engagement model. collabera employs over 8000 professionals across more than 25 offices and 4 world-class delivery centers in the u.s., uk, india, singapore and philippines. we deliver a full portfolio of services that include consulting, application development management, independent testing services, enterprise software solutions, product engineering services, business intelligence data warehousing, mobile and wireless, infrastructure management as well as professional services."
239,f,nan
14675,f,nan
12159,f,nan
2074,f,"apart from a competitive salary and all-expenses-paid company holidays twice a year(which are completely insane)stock options in one of europe’s most hotly tipped startups, a sexy laptop of your choice and team lunches every thursday, you won’t get much in the way of extras. however, we will give you plenty of holiday a year (plus public holidays), a fun, friendly atmosphere, plenty of opportunities to grow and the chance to be part of our little revolution. oh, and coffee, there’s plenty of coffee."
688,f,nan
9103,t,nan
16994,f,this is a work from home position. all training and information is completed from your home computer.
15087,f,"the company offers excellent career opportunities and a competitive compensation package, based on the qualifications of the candidate."
17300,f,"at atlas lift tech we are innovators and we value individual contributions! we encourage continued education, priding ourselves on offering re-certification assistance. we offer a competitive compensation package based on your valuable experience. other benefits include: health insurance for full-time status sick / vacation / holidays flexible spending account commuter benefits promotional opportunities for driven employees free health screenings free yearly immunizations innovative environment "
6883,t,nan
2077,t,nan
2024,f,nan
11331,f,"industrial color offers competitive benefits including medical, 401k, and pto in our beautiful 30k sq. ft offices in tribeca."
3297,f,nan
10442,f,"when you work at vend you can expect the following benefits. a competitive salary the chance to work with a group of amazing people having the opportunity to be part of the next big kiwi software success story an open culture where we openly share our results and where your input is valued fun at work! however you might like to have fun at work, you can pretty much do that at vend work-life balance. we know you have a life outside of work. at vend you can have a life inside work too utilise all your talents. not just the ones written in your job description we welcome all of you at work. we don’t want you to leave your personality at the door "
12062,f,nan
7818,t,nan
6442,f,nan
4319,f,future prospects
6852,f,nan
