,Unnamed: 0,fraudulent,description,company_profile,requirements,benefits,pred_proba_description,preds_description,pred_proba_requirements,preds_requirements,pred_proba_benefits,preds_benefits,pred_proba_profile,preds_profile
42,17716,1,"sales (inside/outside) data compilation of prospective sales leads. these leads usually come from various sources that we provide and those such as business directories, prospecting, and web sites to name a few. sales persons typically travel regularly throughout their assigned territories to call on prospects and their accounts or work in a telemarketing role in inside sales .through the use of displays and product samples the sales person focuses on the marketable aspect of the home security and telecommunications industry. they provide quotes, give the client the terms of credit and make installation preparation. often times they work with the inside sales team and telemarketing group to make sure that account activities, and customer service related details are being taken care of. they help coordinate customer training, and the entry of customer data into the client relationship database. applicant will assist in generating sales of products and data. applicants should be aware of the booming home security industry and be willing to help protect our potential clients with our services as well as be timely and punctual for daily meeting and training. ",nann,prior sales exp with: cable internet home security ,profit sharing bonus ,0.025187067924755967,0,0.9378331258762074,1,0.9272255605602422,1,0.9634638211874764,1
43,8916,0,government funding is only available for 16-18 year olds only.wage is a lot higher than most apprenticeships!perfect role for school leavers.this is a fantastic opportunity for those looking to start their career in business admin.during the first 12 months you will work towards a level 2 business admin nvq and then be kept on in a permanent position.you will be working for an air filter manufacturing company and the role will involve: -general admin duties -dealing with customer enquiries -managing customer records -processing quotations -sending out welcome packs -assisting sales team with diary management ideal candidates will be it literate and keen to learn.if you are motivated and career minded please apply now.,"established on the principles that full time education is not for everyone spectrum learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term and relevant job roles. we also are official re-sellers for the institute of recruiters/ study course professional courses in hr practice, in-house recruitment and agency recruitment it is our mission to help anyone wishing to pursue an apprenticeship onto the right qualification and into the right job. we work closely with both the candidate and the employer to ensure when the learner is enrolled they are at the start of a long and successful career. we have great relationships with a number of national training providers to ensure we can cover any apprenticeship available.",16-18 year olds only due to government funding. full time availability.,career prospects.,0.025397078621196924,0,0.9163552728603928,1,0.7957473770715104,1,0.031051708237263612,0
44,17812,1,"position :manager, business solutions-sap/supply chainjob type : full timejob location : united states-washington–bellevueus work status required : ead ,green card,us citizens job requirements:minimum of 6+ years in an information technology leadership role with the following:experience in successfully developing and executing strategy for leading and operating sap erp systems and other supply chain systems.track record of success in managing supply chain solutions in retail and/or wireless services markets.experience in managing relationships with business team executives at sr. manager, director, vp and svp level.experience in developing and maintaining architecture for sap and erp systems in alignment with business strategy.responsibilitiesexecute and contribute to strategic plans and ongoing operating plans.establish partnerships with supply chain business teams and manage senior-level relationships.establish partnerships with other eit teams and manage cross team relationships and enhance partnership within eit.work with business teams and other eit teams to align on business priorities and deliver against these priorities.develop and maintain solutions architecture for sap, ariba, opentext and other applications related to procure-to-pay and supply chain solutions. refactor and extend existing applications and supporting processes to incorporate sap and industry best practices and to align with strategic plan.work with it governance to align development and operational activities within sdlc and support framework.manage an eit procure-to-pay team, identify, attract and retain key skills and capabilities for this team.",nann,nann,nann,0.8977809085944444,1,0.9634638211874764,1,0.9634638211874764,1,0.9634638211874764,1
45,12766,0,"are you amulti-tasking machine that worksquickly while maintaining a high degree of accuracy and precision?do you want to work inan environment where your sincerity, drive, and thorough attention to detailis respected and nurtured? have you been looking for a way to merge your love of technology with the exciting and dynamic world of media and entertainment? if this sounds like you, we’d like to talk to you about joining us as our inside account coordinator. complete our employment survey at the link below: lets see if there's a fit. be sure to select the ""inside account coordinator"" position. we are an it services firm that caters to some of hollywood’s most notable movie studios, gaming companies, and visual effects houses.our specialty is providinghigh-performanceit systems tailored to the unique needs of today’s media companies, along withthe integration know how to make it all work together. at the end of the daywe lay the technical foundation used to makegreat movies and leading edge games. we areseeking an inside account coordinator to handle all of the back-end processes involved in delivering solutions to our customers. we’ll rely on your self-discipline and dutiful attention to detail in completing quotes for our customers, developing sales proposals, negotiating with our vendors, and generally just making sure that everything we do leaves our clients smiling and coming back for more.you’ll be the linchpin between all of our account executives and our customers, so the ability to multi-task and prioritize intelligently while maintaining a high degree of accuracy is crucial. additional responsibilities in this position include: work with outside sales executives to register deals, create quotes and follow up with clients keep clients informed regarding order status, shipping/delivery times, and project status maintain organization of sales processes, and ensure our clients are receiving feedback to their requests in a timely manner. communicate with vendors and technical staff to assemble bill of materials and customer quotes facilitate proposal development, follow up activities, and other issues related to closing the sale assist with managing ""house accounts"" and creatingsalesoppsfor small scale clients negotiate discounts with vendors prior to placing orders provide deal status updates to vendors and company management assist events coordinator with events and ensure that all potential clients have been in contact with an outside sales representative before leaving the event. ensure renewal based items (support warranties, subscription services,etc) are tracked and customers are quoted prior to expiration processrmaedequipment with vendors and communicate status with clients create, update, and close opportunities in crm assist in tracking rental and sale inventory perform other related duties as may be requested by executive, operations, and salesteams ","gpl technologies is a solutions provider focused on the design, implementation, and support of high-performance information technology systems. founded in los angeles, california in 2003, we draw on over a decade of expertise as trusted technology advisers, adding value for our customers by offering unique methods of improving it efficiency, streamlining complex systems and environments, and reducing the costs associated with acquiring and maintaining it systems. gpl cut its teeth serving the intense requirements of customers in the media and entertainment industry. we bring that work ethic with us to every customer: time is money, deadlines are non-negotiable, and the show must go on. our company is comprised of creative, independent thinkers with a passion for technology. we love big data, fast networks, and solving the problems posed by today's digital media production pipelines. if serving clients who think a quarter petabyte of storage is a starter system sounds like fun to you, or if you love dealing with the dynamic people and personalities in the fast-paced media and entertainment industry, we might be a great fit for each other. send us your resume and lets talk.","to be a successful candidate,you’ll need prior experience in a fast-paced sales environment, and you’ll need to demonstrate your ability to multitask and make correct decisions based on incomplete or sparse data. preference will be given to candidates with experience in the media and entertainment industry, or prior experience working for an it systems integrator or reseller. while this is an office-based position, you’ll be interfacing with clients regularly over the phone, so flawless english and the ability to communicate clearly at a college level is crucial. you’ll also need to be technically savvy and fluent in all microsoft office applications. if you haven't done so already, be sure to complete our employment surveyat:   select ""inside account coordinator"" position. applications received without a corresponding survey will not be considered.","we provide health benefits for all of our full-time employees.this position has the potential for bonuses and commission payments based on performance.we also believe in a positive work-life balance and have a liberal vacation and personal time policy. above all, you'll be a part of a great team of people serving a vibrant and exciting community of creative media companies around the globe. note that this is an office-based position in downtown los angeles, ca, and you'll be expected in the office from 8:30am-5:30pm daily. we will check out your resume if you currently live out of the area, but be aware that there is no relocation package attached to this position.",0.041635578757721274,0,0.025174112106415573,0,0.1002109814333213,0,0.035422821072582274,0
46,8333,0,"stayclassy is a fast-paced startup that develops web-based fundraising engagement software that is used by thousands of social impact organizations, including nonprofits and social enterprises.the company is also the host of the classy awards, the largest social impact awards show in the country.we care passionately about delivering the best possible product to each organization that we work with and helping the social sector grow its overall impact. our culture is young, vibrant, fast-paced and fun. we work hard and play hard in a very team-oriented, fun and energetic environment where achieving your personal and professional goals is both invigorating and exciting! recently, the founders were selected by bloomberg businesweek as one of the top 5 most promising socialentrepreneursin america. job responsibilities: aggressively pursue and close new business in the nonprofit and social enterprise sector, for fundraising and engagement software responsible for the full sales cycle, focusing on social impact organizations with over $10m in annual revenues. close new business consistently at or above quota level. qualify inbound leads and prospect new leads. create and conduct customer presentations and proposals. meet company revenue objectives. ","stayclassy is a fast-growing san diego-based startup that develops an online fundraising product used by thousands of nonprofit organizations around the world. the company was founded in 2006 by a couple of friends who were looking to fundraise for charity, but didn't know how to get started. they envisioned a platform that made it easy for nonprofits to turn their supporters into fundraisers; and so, they set off to build one. after years of testing their concept with dozens of nonprofits, their initial idea has evolved into what is now an industry-leading online fundraising solution for charities, foundations, churches, schools, clubs and more. recently, the founders were selected by bloomberg businessweek as one of the top 5 most promising social entrepreneurs in america. the company is also the host of the classy awards, the largest philanthropic awards show in the country.","candidate requirements: minimum of (3) years documented b2b new business sales success. strong knowledge of the sales process. proactively moves the sale from start to finish. working knowledge/experience in the online fundraising, event registration or crm spaces. articulate and poised, with strong presentation skills – and closing ability. very driven with a strong, proactive work ethic. high ethical standards and values consistent with our company culture. a passion for innovation, change and thinking outside of the box. thrives working in a high-energy, fast-paced sales environment. ba/bs or higher, required. working knowledge of internet, web services and microsoft office programs. knowledge of the non profit and social enterprise sector a big plus. history of b2b saas sales a big plus. ",nann,0.03977937441806378,0,0.023721452990993847,0,0.9634638211874764,1,0.06743444087731114,0
47,10154,0,"sales representative job purpose:to serve customers by selling products and meeting customer needs. sales representative job duties: services existing customers, obtains orders, and establishes new customers by planning and organizing daily work schedule to call on existing or potential sales submits orders by referring to price lists and product literature. keeps management informed by submitting activity and results reports, such as daily call reports, weekly work plans, and monthly and annual territory analyses. monitors competition by gathering current marketplace information on pricing, products, new products, delivery schedules, merchandising techniques, etc. recommends changes in products, service, and policy by evaluating results and competitive developments. resolves customer complaints by investigating problems; developing solutions; preparing reports; making recommendations to management. maintains professional and technical knowledge by attending educational workshops; reviewing professional publications; establishing personal networks; participating in professional societies. provides historical records by maintaining records on area and customer sales. contributes to team effort by accomplishing related results as needed. ","providing luxurious menswear such as suits, shirts, neckwear and accessories for the tailored gentleman.",our website is under construction. take a moment to review the products we offer via instagram (@alonzo_gregory).  ,"great commission only terms - total sales per month (commission rate) - $1 to $49,999 - (12%) $50,000 to $74,999 - (14%) $75,000 to $124,999 - (16%) $125,000 or more - (18% + 3% quarterly bonus) ",0.03204235653275852,0,0.0487675599336714,0,0.9671810714706749,1,0.9513309640094425,1
48,1462,0,"are you a driven person who loves to set and accomplish goals? if so, you may be a good fit for out sales representative position. our sales representatives speak with customers who may be interested in a home or business remodel, close the sale, and then transfers the customer to our appointment setters. this is a telecommute position, so you must be comfortable working from home with little supervision.","envision remodeling co. is a home remodeling contractor company located in the greater michigan area. we have been providing homeowners with the highest-quality custom home remodeling services and home renovation services. we've built our business around four core principals: integrity, honesty, workmanship and our guarantee of excellence. it has been a pleasure to earn our reputation the old-fashioned way; through hard work, honesty and a steadfast commitment to providing a quality product for our customers. much of what customers experience as part of our custom home remodeling service is based on many years of our renovation contractor experience.from a consistently clean job site, to creative and pragmatic home remodeling solutions for even the most challenging situations, to meeting and exceeding our homeowners expectations, we are proud of our results, our ethics and our professionalism. we are highly skilled home remodeling craftsmen, trained and experiencedwell beyond industry standards. we are experts on using the most efficient construction methods to help our customers feel more comfortable in their homes during construction. we help our customer select the best most durable home remodeling products available on the market and we pre-plan the entire home remodeling project in advance. envision remodeling co. has been providing homeowners and business owners with creative, reliable design build, and general contracting services since 1991. our unwavering commitment to integrity and excellence give our customers a completely different experience than most homeowners are used to. when you partner with envision remodeling co., you receive impeccable attention to detail, premium service, and a safe place to have your dreams realized. we offer affordable, quality commercial and residential home renovation solutions. we've built our reputation one project at a time! when you need to add a new addition to your home or renovate your place of business,envision remodeling co.is the company to choose for all your design build work. each home renovation or home repair project we do, offers a combination of quality building material and superior design; where every detail is meticulously crafted and every enhancement you select is seamlessly added to create a customized new living space that is uniquely yours. our ultimate goal is for you tobe in yourliving space or work spaceand feel right at home. we have hundreds of satisfied customers that refer us to their friends and family time and time again. so let envision remodeling co. make your remodeling dreams come true!",basic computer skills home computer with reliable internet good phone skills ,"weekly base pay of $500, + commission and bonuses 401 k pto paid holidays",0.025555591573397523,0,0.9321979781152842,1,0.958713143691887,1,0.049032578328068996,0
49,9938,0,"vayu seeks a managing director (india), who will be responsible for all operations within south asia. we are looking for an entrepreneurial leader who can work systemically towards a greater social good. responsibilities set up office and factory facilities; recruiting and hiring of staff; managing day to day head office and off site operations; managing senior staff, including training, performance monitoring and mentoring overseeing the engineering and manufacturing units; identifying resources and partners for components sourcing and manufacturing; understanding and implementing quality control; ensuring seamless production process without delays. expanding customer base and sales; exploring additional applications for technology in india; identifying companies, institutions to sell customized solutions; forming partnerships with public and private sector organizations as well as community-based organizations. developing sales channels, maintenance and servicing channels. strengthening and preserving relationships with regional, and national governments and regulatory authorities; managing legal and other professional consultants for regulatory and legal matters. determining annual budgets and producing detailed annual business operating plans, as well as monthly targets for revenue, profits, and operational cash flow; producing business performance reports; responsible for profit, revenue, cash, and quality targets. points to consider we are hiring for entrepreneurial positions, at an entrepreneurial company. this means you’ll need to be resourceful and creative, while also following the processes that will allow us to scale quickly. we hire for culture and greatness. we are looking for well-rounded people who are willing to commit wholeheartedly to our cause for the next couple of years and grow alongside the company. this is a massive opportunity for the right person. the opportunity for upward mobility at vayu is tremendous, but only if you’re willing to put forth the effort. ","vayu builds affordable unmanned aerial vehicles (uavs) for healthcare supply chain management and post-disaster aid delivery. currently, healthcare providers and disaster relief responders depend on costly, slow, and unreliable transportation by motorcycles, cars, and trucks to serve remote communities. one billion people live all or part of the year without access to all-weather roads.vayu's uavs will provide affordable, fast, and reliable delivery of vital goods to these isolated areas, both on a regular basis and in times of crisis. our offices are in ann arbor, michigan, usa and new delhi, india.",graduate degree with +10 years of general management experience in india successful candidates will have the following qualities: strong business background in india with proven track record excellent written and oral communication skills in english and hindi ability to build a team; motivate and manage staff develop and administer program budgets skill to identify problems and implement creative solutions; to work to deadlines and multitask willingness to live and work (very hard) in challenging environments ,"selected candidate will be offered an excellent base salary commensurate with experience, along with competitive equity stake.",0.04955726056686252,0,0.21570356167397325,0,0.9339313396313845,1,0.04344574225790852,0
50,1813,1,"corporate overview aker solutions is a global provider of products, systems and services to the oil and gas industry. our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. we employ approximately 28,000 people in about 30 countries. go to for more information on our business, people and values. we are looking for individuals who are prepared to take a position. not only a position within aker solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the future aker solutions, with north america locations in houston, mobile, bakersfield, calgary and st. johns, is looking for talented individuals who can strengthen our team and support our ambitious growth plans within the oil and gas market.responsibilities and tasks general summary: 1. under general supervision, performs complex mechanical assembly operations, often to close tolerances, working from written and verbal instructions. 2. uses hand tools, power tools, and measuring devices. 3. the individual shall maintain general awareness of all environmental aspects and related impacts during assigned work activities. essential functions: performs any combination of the following duties in the assembly and of mechanical equipment: • inspects parts for work orders brought from warehouse for damage and records traceability on work order. • assembles product per specified procedures and quality requirements.• is able to set up test equipment to facilitate required test procedures.• is able to flush lines and perform cleanliness tests on flushed lines with minimal supervision• is able to perform hydro, gas and fat tests with no supervision.• is able to troubleshoot any equipment failures.• is able to interact with engineering on any assembly and/or test procedure or bom changes required.• is able to interact with 3rd party inspectors and customers relating to their products. • signs and is responsible for, proper documentation of each step in procedure performed.• performs intermediate assembly tasks such as cleaning, stamping, and etching.• marks and/or tags components so that stock inventory can be tracked and identified.• maintains a clean and safe work area.• may be assigned to perform duties other than those listed above.","aker solutions is a global provider of products, systems and services to the oil and gas industry. our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. we employ approximately 28,000 people in about 30 countries. go to   for more information on our business, people and values.","qualifications personal attributes 1. high school diploma or equivalent2. three or more years experience involving assembly and test of subsea equipment or similar products.3. must be able to read engineering drawings.4. must be able to work independantly. by joining aker solutions, you will work as a valued member of the team tackling challenging work and looking for opportunities to innovate. most positions enjoy a business casual environment and flexible work schedule with competitive benefits beginning your first day.we are an equal opportunity employer and do not discriminate against applicants due to race, ethnicity, gender, veteran status, or on the basis of disability or any other federal, state or local protected class.","we offer • friendly colleagues in an industry with a bright future.• an environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• competitive benefits and strong focus on work-life balance.aker solutions is a leading global oil services company with more than 150 years of industrial history and successful development. today we have over 23,000 employees in over 30 countries. we are a growing company in developing markets and emerging regions. in north america, aker solutions operates eight business units creating many opportunities for our employees and customers.",0.9750685724053222,1,0.967706980109188,1,0.96781928888082,1,0.9740624692865769,1
51,17283,0,"desired skills experience designation: store managerexperience: minimum 5 years in premium retail experiencelocation: bellevue, waqualification: bachelor’s degree - professional, energetic, positive and passionate about photography. - strong business - operation skills - traditional and digital marketing skills. - leadership skills - must be organized and detail oriented - excellent written and verbal communication skills - strong interpersonal skills - strong in building and maintaining positive relationships and able to communicate at all levels - selling and marketing skills. - development of marketing strategy for the store - inventory management- managing vip relationships- familiarity and ease with digital photography computer skills- pc/mac- ms office suite- pos systems- adobe photoshop and lightroom- knowledge of website maintenance for: us citizen/ ead/ green card candidates only.",nann,nann,nann,0.1089489690126626,0,0.9634638211874764,1,0.9634638211874764,1,0.9634638211874764,1
52,15390,0,"we want a passionate design intern to join our london team who is as obsessed as we are in creating an incredible digital product that millions of people use every day. you have to be good and have examples of your work. you don't need a huge amount of experience but we need to see your talent. this is a paid internship but also a chance for you to shine and work your way in. you will be part of a cross functional team of developers, designers, testers and product managers working closely together to create an amazing service in an exciting industry. the work will be tough but you're excited by this - you want to learn as much as possible. we work in an iterative approach, designing and building out new concepts quickly in order to test our assumptions and create the best possible service we can.","dice gets fans the best tickets at face value with no booking fees. we're based in shoreditch, london and 100% mobile so we're driven to transform ticketing globally. we're fully funded by successful entrepreneurs from music, consumer and technology - all very well known. dice is currently only for londoners but expanding to other cities soon. it's an exciting time to join and if can't see a role here right now for you email email_f1ba6a31a1a8d33d113e24df320a8276792ed6ae6dd1dda3078b91d41c1164d3. you can download dice at  ","you’ve got design chops. you have a portfolio that you're proud of. you're comfortable with both digital and print. you have experience designing for native apps (both ios and android) you’re not a lone wolf and relish feedback from users (from data and words) you don’t spend too long on one idea before testing and refining you know the importance of interaction, motion and prototyping, rather than just working with static mock-ups you can laugh with others and at yourself ","you'll be working with smart people who have amazing ideas that often become reality. we have access to some of the biggest people in entertainment and it's a chance to shine. our work environment is fantastic with access to free food, drinks, sports and massages. we also invite well-known inspiring folk to drop by to talk.",0.026720595707075273,0,0.025452971403035936,0,0.965096663836993,1,0.052108522631202234,0
53,13351,0,"overview: our client, located in houston, is actively seeking a senior accountant that will quickly fit in and be comfortable at a growing company. independence is a plus.this position provides exposure to key accounting and reporting areas, offering advancement and development opportunities. the idea candidate will partner with such teams as supply chain management and finance, as well as others throughout the company. responsibilities: independently prepare monthly and quarterly journal entries, account analyses and reconciliations for inventory, as well as other general ledger accounts. actively lead the inventory accounting processes, including setting annual standards, monitoring cost variances, and determining the ability to capitalize new product lines. mentor and work closely with all team members to ensure accurate financial reporting. proactively provide to management observations and recommendations reagrding gaining efficiencies in the monthly gl close process. provide key input for best practice and process improvements. assist with preparation of internal and external financial statement reporting. clearly articulate and summarize changes in inventory and other accounts or financial statement line items for internal fluctuation reporting. maintain and leverage the financial accounting systems and processes used for critical financial decision-making company wide. collaborate with key contacts to ensure accurate reporting, especially as it relates to intercompany accounts. provide and interpret data for external auditors during quarterly and year-end audits. formulate documents and provide guidance regarding accounting policies at all levels. prepare journal entries and reconciliations for various month-end accruals, including investments. review general journal entries and account reconciliations. review fixed asset activity, journal entries, and reconciliations. help prepare financial statements and analysis. assist with special projects related to financial systems, business processes, and analyses as needed. ","valor services provides workforce solutions that meet the needs of companies across the private sector, with a special focus on the oil gas industry. valor services will be involved with you throughout every step of the hiring process and remain in contact with you all the way through the final step of signing of the employment contract with your new employer. valor services was founded with the vision of employing the unique skills, experiences, and qualities of america’s finest veterans to provide private sector companies with precise and concerted value-added services – and america’s finest veterans with an optimized career opportunity. we are eager to get the word out to veterans that there are ample opportunities for employment in the private sector and that you are the ideal candidates to fill those positions. valor services your success is our mission.™ ","required: experience with mergers and due diligence. ability to solve and analyze problems, multi-task, meet deadlines, and learn new skills and systems. detail-oriented, ability to thrive in a fast-paced environment, and able to perform tasks in a team and individually. excellent interpersonal and verbal and written communication skills. solid understanding of gaap. prior experience with books showing $10 million in revenues monthly. biotech, pharmaceutical, and high-tech industry experience beneficial. knowledge of the sarbanes-oxley act and internal controls. experience middle-market accounting software a plus. ability to work some weekends and overtime. ability to complete multi-company consolidations at month's end. prefer a candidate that is coming out of a small cpa firm and looking to get into a larger industry. qualifications: minimum: bachelor’s degree in accounting. master's degree and cpa certifciation preferred. 3 to 7+ years' general accounting experience, preferably within a pharmaceutical or manufacturing company and/or big 4 accounting firm. working knowledge of quickbook enterprise and reportwriter (any). general accounting, such as general ledger journal entries, balance sheet reconciliations, purchasing/payables, and sales/receivable function. company overview: our client is a growing pharmaceutical management company that provides specialized services to retail, compound, and specialty pharmacies in the united states. ",nann,0.02745204463377425,0,0.05668232222436607,0,0.9634638211874764,1,0.14569729032752576,0
54,8881,0,"play with kids, get paid for it :-) love travel? openings in china $1500 usd + monthly ($200 cost of living) housing providedairfare reimbursedexcellent for student loans/credit cards please let us know when you would be looking to start when applying ",we help teachers get safe secure jobs abroad :),university degree required.tefl / tesol / celta or teaching experience preferred but not necessary positive attitude required.canada/us passport holders only ,see job description,0.023395040498249118,0,0.05137631836240158,0,0.9604914703635731,1,0.855898628137407,1
55,5578,1,"greetings from vam systems….. vam systemsis a business consulting, it solutions and servicescompany with operations in uae, qatar, bahrain, usa, australia, singapore india. we offers a comprehensive list of services in the field of it infrastructure management, cloud services, it consulting services, banking, management resources, information technology development, telecom, aviation, retail management egovernment offerings. vam systems is currently looking for senior windows server security administratorfor ourqataroperations. terms and conditions: joining time frame: 2 weeks (maximum 1 month). the selected candidates shall join vam systems – qatar and shall be deputed to one of the leading organizations in qatar. should yoube interested in this opportunity, please send your latest resume in ms word format at the earliest at email_b08cf5e4101b4b7b7594fe3081f94f7f9a0f2d6192fb5d4a1a72ecf03c816e83 or call us +91 phone_df058aa8cbf405b99c6fc6459e7085be12bce0e56bcafe7d52281b99685a4a0f. ",nann,"skill set required: 5 years experience in microsoft networking environment, intrusion techniques with securitytesting, computer system diagnostics. high degree of skills in windows server, linux, and all office software products. workingknowledge of firewall, advanced protection systems, network, and servers. knowledge of common protocols such as snmp, http, https, smtp, ldap,kerberos, radius, and ssl proficient at researching issues using traffic analysis tools, forensic and debugging tools. dns, iis administration and security fine tuning create and update security policy, strategies, risk assessments, investigation into incidentsand audits. configure, support and evaluate security tools. review architectural designs and evaluatecompliance to applicable security standards. conduct security audits and provide recommendations to mitigate risks. ensure complianceto security standards and policy. design solutions, configure or support firewalls, content engines, intruder detection and/orprevention systems, and advanced threat protection systems. setup, configure, maintain and support patch management systems. bs in computer science, microsoft mcse or equivalent level of experience and/or   preferred. relevant certification in windows environment ",nann,0.9773915369339603,1,0.22728161060472712,0,0.9634638211874764,1,0.9634638211874764,1
56,7056,0,"develop a marketing communications plan including strategy, goals, budget and tactics develop media relations strategy, seeking high-level placements in print, broadcast and online media coordinate all public relations activities direct social media team to engage audiences across traditional and new media leverage existing media relationships and cultivate new contacts within business and industry media manage media inquiries and interview requests create content for press releases, byline articles and keynote presentations monitor, analyze and communicate pr results on a quarterly basis evaluate opportunities for partnerships, sponsorships and advertising on an on-going basis. build relationships with thought leaders to grow industry awareness maintain a keen understanding of industry trends affecting clients and make appropriate recommendations regarding communication strategy surrounding them ",nann,"2+ years of experience in public relations required proven track record designing and executing successful public relations campaigns at both a local and national level strong relationships with both local and national business and industry media outlets experience in acting as a company spokesperson; comfortable and skilled in both broadcast and print media interviews exceptional writing and editing skills solid experience with social media including blogs, facebook, twitter, etc. event planning experience ba/ma degree in marketing, advertising, communications or a related discipline ",flexible hours partial telecommute ,0.030468745073708232,0,0.02889150750721369,0,0.9396230640663366,1,0.9634638211874764,1
57,5505,1,"we are a full-service marketing and staffing firm, serving companies ranging from fortune 100 to new start-up organizations. we work with job seekers in an equally broad range, from light industrial temporary workers to executive level candidates. are you looking for a work from home opportunity where you can earn up to $2500 and more per week? our online service representative position would be perfect for you! - set your own hours - make money every time you decide to work - work remotely from home - get paid weekly - if you have a computer with internet, this is for you",nann,"requirements all you need is access to the internet and you can participate.computer with internet access, valid email address, good typing skills ","this is an entry level position and we offer full online training. you do not need any special skills to get started. earn as much as you can doing data entry. complete training provided before you start working and it’s easy to start! ________________________________________ don’t let this opportunity pass you by. positions are still available - get started right now if you fit the above description and meet the requirements, please apply stating your location apply at: email_3720fb437cf9ea0fba89dddcb596c3afd772be237f383163a3d18e00e4c65595",0.9775334142962617,1,0.9580329539056535,1,0.9731973297228305,1,0.9634638211874764,1
58,2369,0,"job description: bigtimesoftware, inc. offers an exceptional opportunity for the right candidate to build upon demonstrated ms sql server development skills. this is a true career opportunity with strong income and upward advancement for a hardworking, highly competent and motivated individual. the successful candidate will be a key member of a “best-in-class” fast growing it-based company in a rapidly changing market. this is a sql development role, responsible for providing database development services to the organization; as such it will require a commitment on your part as well as ours. some of the primary responsibilities of this role would include writing sql code for data migration between systems, adding functionality to our world class saas application, data/database maintenance objectives, technical support team requests and owning, tracking and resolving database related incidents, reviewing service related reports (e.g., database backups, maintenance, monitoring) on a daily basis to ensure any issues are identified and resolved, responding to database related alerts and working with database engineering to come up with strategic solutions to recurring problems. this ms sql server developer role requires a service oriented mentality, high sense of ownership of problems and requests assigned, focus on managing and resolving issues in alignment with slas, establishing and maintaining communication with customers to keep them updated with status of their requests, initiating and performing appropriate changes on production systems and proactively escalating any issues that cannot be resolved within the established timeframes.","the story of the great chicago fire of 1871 isn’t really about the fire. it’s about what happened next: a remarkable moment when the most brilliant engineers, architects and inventors came together to build a new city. their innovations – born of passion and practical ingenuity – shaped not just chicago, but the modern world. what started 140 years ago continues to this day. chicago’s brightest digital designers, engineers and entrepreneurs are shaping new technologies, disrupting old business models, and resetting the boundaries of what’s possible. if that sounds like you, join us. come to a place where you can share ideas, make mistakes, work hard, build your business and, with a little luck, change the world. welcome to 1871. from photo-editing apps to interactive healthcare programs, 1871 has a member company that fits your interests and expertise! whether you’re a designer, a marketing expert, or software developer, we have a startup looking for you. each company is looking for a way to innovate their industry and is looking to do so in creative and original ways. we are looking to match you with one of our amazing member companies based on the information you provide to us and their current needs. if you believe that you have the skills and vision to help digital startups get their start, 1871 is the right place for you!","position requirements: we are looking for a person that has: 3-5+ years of experience with database development in sql server (understanding of, and experience with database structures, theories, principles, and standard sql practices) design/implement/optimize sql code, queries, indexes, stored procedures, views, functions related to our saas application experience with entity framework methodology and visual studio tools to provide additional support to application development teams performance tuning and optimization (pto), using native monitoring and troubleshooting tools. backups, restores and recovery models. troubleshooting and resolving database problems implementing operational automation using scripts and/or maintenance plans working with windows server, including active directory and proper disk configurations. knowledge of high availability (ha) and disaster recovery (dr) options for mssql server. good communication and documentation skills. job responsibilities will include: design/implement/optimize sql code, queries, indexes, stored procedures, views, functions related to our saas application develop data migration procedures and policy work with architecture, application development and support to achieve a reliable, top performing environment that meets current and future business objectives train and develop technical support staff to better utilize database environment endure that the code is written keeping in mind any security issues such as sql injection develop reports in sql server reporting services creating sql applications to facilitate current and future business objectives company description: bigtime®software, inc. develops cloud-based productivity tools for growing professional services firms and licensed oem partners. the highly customizable, browser-based interface for practice management allows professional services firms to instantly deploy and connectbigtime® to existing back-office services. oem partners licensebigtimetechnology as the critical component of their accounting and productivity   an intuit gold certified developer and a member of the microsoft partner network. founded in 2002, the company is venture capital backed with thousands of users in the united states, canada, uk and australia. for more information, please visiturl_41396fd282d531030b86473eea48af14202751bd12542ed9d7eda952254ddce4.",nann,0.02777046514123229,0,0.034411407208010794,0,0.9634638211874764,1,0.05258594530557629,0
