,fraudulent,requirements
11979,f,"position : stock administratorjob type : full timejob location : united states-california-santa rosa us work status required : ead / green card / us citizens only detailed description * oversee the daily administration of company's global equity compensation plans and employee stock purchase plan (espp) transactions, with an understanding of relevant accounting, tax and legal requirements.* ensure that all aspects of equity plan transactions are conducted efficiently and correctly and are administered in compliance with relevant plan and award documentation, board of director and compensation committee policies and procedures, and relevant sec and nyse rules and regulations.* ensure compliance with section 16 filings.* ensure the integrity of files and electronic databases and monitor frequent data feeds to and from third party administrators to proactively identify, research and resolve issues as they arise.* research and respond to participant issues and inquiries elevated from the third party administrator and inquiries received directly from participants.* serve as the primary contact and coordinate with third-party stock plan administrator and transfer agent to ensure stock records are accurate and that transactions and activities are processed and reconciled in a timely fashion and act decisively to resolve problems as they arise.* serve as the primary point of contact for stockholder questions regarding equity.* serve as the primary point of contact for audit requests and assist in establishing and maintaining control procedures associated with stock plan administration and stock transfer functions.* maintain effective partnerships with and provide regular reports to finance, hr (including payroll), treasury and legal departments to effect internal and external reporting, inter-company billings, taxation, etc.* support merger and acquisition activity and post-closing integration with respect to stock and equity plan administration.* work closely with company's third-party transfer agent managing shareholder records and stock transfer activities.* support proxy statement and annual report preparation and distribution, and company's annual meeting of stockholders.* identify, recommend and lead implementation of process improvements and productivity enhancements for all functions."
13336,f,"you have a college or advanced degree and currently live in, or are willing to relocate long term to, the bay area. you’re organized, and like staying organized. if something isn’t organized, you look for a way to systematize it. you must be detail-oriented, and able to follow our processes to ensure a gold-standard experience for our customers. you are known for being professional, dependable and punctual. our customers are attorneys, not consumers, so this is important. special bonus points if you got the “perfect attendance” ribbon in grade school. you don’t have to be a tech type, and no programming skill is required, but the tools we use to manage the business are driven by technology so you need to be comfortable using on-line tools. you are willing to pitch in with other needs as the company grows. you don’t take things personally, or get offended easily, when getting feedback. rather, you use it as an opportunity to learn and do better. you’re comfortable motivating yourself to get things done. our culture is that we expect everyone to manage themselves (with appropriate guidance and full information). we don’t micro-manage. this means that self motivated people thrive, and people who want to coast won’t last long. you expect excellence. you’re curious, like the idea of stretching a little, and love to learn. "
9498,f,"skills / qualifications 2 + years sourcing experience with a search firm or in-house recruiting team passionate about the fintech space good eye for talent with the ability to quickly screen resumes to identify fit excellent research / sourcing skills with the ability to dive deep into searches for hard to fill requisitions sound candidate engagement approach with the ability to activate passive candidates sharp interviewing skills with the ability to screen for both technical, non technical candidates as well as cultural fit solid technical, non-technical and industry knowledge with the ability to understand relevant skills, target companies, conferences, open source communities, etc. strong interpersonal skills with the ability to communicate well "
2566,f,"the work assignment involves handling negotiable instruments, personal employee data or other sensitive information that could be used to commit a fraudulent act (i.e. any position handling cash, securities, or efts - including, but not exclusive to, payroll, banking, lockbox operations, benefits, programming). skill:- business objects, cognos, sql, com, data warehouse"
5205,f,nann
12783,f,"bright, cheerful personality trustworthiness honesty a ""'can-do-muck-in-and-help-the-team"" attitiude flexible in availability, including evenings and weekends smart in appearance (uniform will be provided) and conscious of hygiene maturity and common sense a sense of fun and a smile :-) "
2892,t,"preferred skills experience with sas e-miner or xeno, or another model building tool. previous management of an analytics team is preferred but not necessary. familiarity of databases like hemisphere or bmg. some experience with financial models that depict roa, npv, etc. experience with the changing landscape of fair lending and privacy policies. has experience as a facilitator in company-wide presentations years of experiance:10+ education level: master's degree will consider h1: must be us citizen or green card holder contract: full time"
7928,f,"what are we looking for? energetic students with desire for continuous learning and passion about travel and on-line marketing, who want to go from theory to practice; team players with excellent communication skills. candidates who are fluent in english and enjoy surfing on the internet, researching, writing in blogs, visiting the social media etc. typical day of a marketing trainee as a marketing trainee, you will join our marketing dept. and you will be responsible to assist the effective implementation of our marketing strategy across all markets. the right candidate will participate in the monitoring and handling of our social media accounts, prepare newsletters and press releases and assist in the management of the website content. his/her daily duties will involve: - assisting in management and update of website content. - preparing weekly newsletter and press releases. - assisting in managing corporate accounts in social media platforms. - participating in monitoring and assessing customer’s reviews and comments. - contributing to the implementation of marketing, social media and branding strategies to multiple markets. - participating in ad hoc projects and handling any extra support marketing activities. "
13904,f,"essential duties responsibilities: able to function as subject matter expert in order to collect complete and accurate business requirements from clients work as a team player and leader in order to effectively coordinate across functional teamsbalances product vision and voice of customer in order to recommend and deliver best product develops documentation that accurately reflects client needs and is clearly defined for development and qa teams (i.e. business requirements, user stories, wireframes, functional specifications, test plans, etc) generates ad hoc reports for clients shares knowledge and organizes training for team members key competencies: leadership and entrepreneurial spirit advanced decision making and problem solving skills analytical mindset written and verbal communication and presentation skills to both technical and non-technical teams solid business requirements gathering skills wireframing, specifications, and technical documentation understanding of user experience design principals team building/collaboration positive attitude, enthusiasm, and flexibility basic qualifications: bachelors degree (preferably in management information systems, computer science, business or related discipline) 2-3 years experience in software development projects, including client facing projects proficiency with ms office suite of products (i.e. excel, powerpoint, visio, outlook, etc.) strong written and verbal communication skills ability to share creative and new ideas organizational and time management skills continuous process improvement skills partnering and problem-solving mindset preferred qualifications: agile software development experience working knowledge of ms tfs advanced skills in: ms excel, ms access, sql specialty pharmacy industry experience physical demands: the work requires the incumbent to remain at a desk most of the time. some travel may be required to represent the company at meetings, conferences and seminars. tight deadlines must be met with limited staff to support projects. work environment: the work environment is in an office setting that is adequately lighted, temperature controlled and ventilated."
10877,t,"qualifications personal attributes• mechanical/technical experience and insight, engineering degree or relevant business experience• preferably 3-5 years’ experience in subsea workshop or similar industry• structured and methodical• strong interpersonal skills with the ability to work effectively both within a team environment and with limited supervision, ability to take lead• sap and microsoft office skills preferable• fluent in english with good verbal and written communication skills company values:• ensure understanding of hse standards, model hse behaviours, minimize accidents• ensure team complies with policies and procedures• create and build cohesive teamwork• enhance client satisfaction on all products, service and relationship with company"
5442,t,plc programming and debug experience in a manufacturing environment with some automotive experience.
2425,f,bachelor’s degree in computer science or a related field; or equivalent professional experience two years of professional experience in mobile application development in ios and/or android portfolio showcasing your past work (required) ability to communicate effectively in american sign language (preferred) 
5504,t,"requirements: at least 10+ years in software development and increasing team management responsibilities strong technical skills, including object-oriented design skills, familiarity with developing sophisticated and scalable web services infrastructures, high-performance backend platforms bs or ms in cs or engineering desirable excellent hands-on experience in c/c++ or java strong familiarity with linux, mysql, and modern big data management approaches is very useful. "
1947,f,"must have excellent communication and writing skills. demonstrated excellence as an empowering and flexible employee in a dynamic, fast paced, hands-on, high stress environment. solid judgment, problem solving, decision-making skills and a proven record of taking the initiative and responsibility in using those skills effectively. both individually and as a member of a team. detail oriented with the ability to learn detailed processes and methodologiesmust have a professional appearance. customer service experience is a+. must be able to interact with customers, associates, contractors, and vendors in a professional manner to ensure customer satisfaction. punctual and dependable with reliable transportation. must be able to perform other duties as assigned by management education high school diploma other must have 6+ months experience working in the desktop support field supporting windows 2000/xp/vista clients in a wan environment. microsoft certification a+ or equivalent experience. comp tia a+ or equivalent experience. dell certified in desktop/laptop diagnosis and repair. experience with configuring pc’s, laptops and printers. ability to reimage or refresh laptops and desktops and transfer data accordingly. experience with troubleshooting and diagnosing problems in person, via telephone, and via email. "
17608,t,"experience and skills required- minimum of 3 years of sales experience- ability to work in a home office environment- exceptional speaking, writing, and negotiation skills- you must be a motivated self starter and instil that others- college degree"
6713,f,"what we’re looking for in candidates: enthusiastic, self motivated ambitious– this is a unique opportunity to flourish in a truly autonomous environment. driven by the desire to do well for yourself and the business. experienced – ideally you will have experience selling to the recruitment industry or a recruitment background and can prove an excellent track record in sales and business development. strong rapport builder – you should be a people-person who quickly forms strong and trusting relationships. ability to listen learn quickly successful sales track record – demonstrable tangible sales track record. backed up by stable and progressive career history. successful man management experience – or a keen desire to learn management skills. organised and structured with an attention to detail – there’s plenty to do so you should be adept at effectively managing your day and yourself. professional – our brand has a great reputation. how you treat the clients and users is a reflection on all of us, you should be a proud brand ambassador and not ‘in it for a quick sale’. reliable and hard working – you should be someone who is self-motivated and keen to ‘just get on’ with the job in hand. we will give you all the support you need but we don’t micro-manage! core software skills: microsoft office – in particular word, excel and ppt. very strong experience with outlook. experience of using a crm system – we use salesforce but it’s easy to pick up. ability to use all internet-based browsers - google chrome, ie and firefox. pc-fluent. you should have excellent written and spoken english and be able to communicate confidently with senior client contacts and senior internal management."
7366,f,"required education, experience and skills bachelor’s degree in business, finance, accounting, law, related field or equivalent experience; juris doctorate must be a member in good standing of the bar of any state at least 5 years’ experience in compliance, regulatory, and/or legal functions; preferably, at least 2 years of in-house experience advising financial institutions knowledgeable of fdcpa, fcra, gbla, dodd frank and various bankruptcy laws and regulations supervisory and/or management experience with direct and indirect reports exceptional negotiation skills strong interpersonal skills and a team player excellent written and verbal communication skills detail oriented, with strong “follow-up” skills demonstrated ability to work in a fast-paced environment, and manage multiple competing tasks and demands "
17237,f,nann
5750,t,"experience and skills required- minimum of 3 years of sales experience- ability to work in a home office environment- exceptional speaking, writing, and negotiation skills- you must be a motivated self starter and instil that others- college degree"
17622,t,"specific dutiesentry of membership information.enters alphabetic, numeric data for source documents into a computer following the format displayed on the screen.may review error reports and enter corrections into computer.file and route source documents after entry as appropriate.respond to inquires regarding entered data."
3547,f,nann
14934,f,nann
13350,f,"requirements education: high school diploma or equivalent professional license: cosmetology license strong written and verbal communication skills ability to prioritize and strategize excellent time management and organizational skills with the ability to work on a tight timeline ability to adapt quickly and react positively to client requests and changes. passionate, creative, artistic and driven coachable and trainable with a willingness to learn have a valid driver’s license, reliable transportation and willing to travel must be available at least 2 saturdays a month have a professional hair kit containing company approved products and tools continue to develop new techniques take advantage of educational opportunities offered be open to feedback from clients and company management a minimum of 1 year experience working as a hair stylist is preferred. past experience in customer service, retail, sales, and marketing is helpful."
12402,f,"previous work experience in the field of supply chain / transportation or a brokerage / freight forwarding firm (7-10 years) excellent writing skills in greek english familiarity with technology collaboration tools (i.e. google drive) and basic computer skills a driven, fairly ambitious personality "
6654,f,"ideal skills experience:- exceptional copyediting, proofreading, and writing skills - outstanding research skills - ability to multi-task within a fast-paced environment- web-savvy and proficient in all microsoft office applications - well-developed interpersonal and time management skills"
3386,f,"requirements bscormsccomputerscienceorrelateddiscipline. fluentinscala(experiencewithotherfunctionallanguagesisabonus) experiencewithjava familiarwithlinuxandshellscript. goodsoftwaredevelopmentpracticesuchastesting. abilitytolearnindependentlyandquickly. highly desirable akka stresstestingandloadtesting apachecamel / springintegration experiencewithbuildtools,particularlysbt knowledgeofhttp desirable / willing to learn nosqlsuchasmongodbandredis jenkins implementinghttpservicessuchasrestfulapi’s. f "
104,f,nann
3711,t,"position requirements: experience supporting and developing on a version of ca’s service management software including sdm, cmdb, itam, itpam, and capa – version 12 a plus oo design concepts java, c , vb.net, .net framework skills required microsoft reporting services business objects xi rdbms – sql server and oracle preferred xml – web services and soap   a plus knowledge of itil and/or six sigma and sdlc strong interpersonal skills highly motivated and self-directed knowledge of data security strong written and oral communication skills proven analytical and problem-solving abilities experience migrating a problem/change management system from one version to another and/or to a new product. not required, but a plus. knowledge of other problem and change management systems is a plus (ie, hp, ibm, symantec, etc..) "
5030,f,"ideal candidate must have the ability to work in a high-pressure, fast-paced environment, be a team player, and be able to creatively think and work within the full spectrum of all that is involved to be successful. ** relocation is not available for this position** the holiday inn suites newport news is a diverse growth-oriented organization.our goal is to improve the quality of work life by using fair and consistent treatment and providing equal growth opportunities for all associates.the holiday inn suites newport news is a drug free workplace.pre-employment background and job assessment required.equal opportunity employer"
8684,t,home office suppliescomputer with internet accessquiet work area away from distractionsmust be able to work independently and get the job done with little guidance.
17571,t,"computer, internet and telephone "
5756,f,"requirementsextensive sysadmin experience in debian linuxable to troubleshoot network protocols (tcpdump, tshark)experience in python scripting (fabric or similar tools)experience with version control , git desirablesexperience with openwrtfamiliarity with radius protocol familiarity with openstack"
11672,t,job requirements high school diploma or ged pass drug screen clean criminal history check optional 6-12 months of sales experience 
17576,t,"we are seeking only honest, self-motivated people with a desire to work in the typing and data entry field the preferred applicants should be at least 18 years old with internet access. little experience is needed. minimum qualifications: • high school diploma or ged. • 1 year of clerical/data entry experience in a fast-paced environment. • demonstrate attention to detail with excellent data entry, communication (interpersonal, telephone) and organization skills. • ability to prioritize projects within a fast-paced, deadline-driven environment using tact and discretion. • basic database usage. • team player with good communication, data entry, organization and follow-through skills. • ability to write and type grammatically correct database entries in english. • intermediate microsoft word and excel skills. • experience using a corporate email system. • basic microsoft powerpoint. "
5683,f,". requirements b.a. or b.s. degree. 3 years/above experience in telecom related fields, especially in international telecomm networking solution business. good understanding of telecom products and solutions such as private line, mpls, ip, vpn, and other international wan products. general knowledge of business fundamentals. a high degree of professionalism and problem-solving ability. ability to speak and write in chinese is a plus. "
11219,f,"basic qualifications:• bachelor's degreerequired, preferably in computer science or information systems• 7+ years of information technology, security and compliance experience required• 5+ years hands-on experience with firewalls and knowledge of ip networking and network security including intrusion prevention, dmz, encryption, ipsec, vpns, mpls/vpn, site to site vpn tunnels, ssl/vpn and proxy services• cisco asa experience / checkpoint experience• experience with siem technologies• network routing, switching, packet analysis• pci dss compliance knowledge• prior experience with network security related applications, tools, logging and solutions• deep understanding of network routing and switching architecture, design and troubleshooting• experience supporting 24x7x365 high availability solutions in large complex environments• exceptional planning, organization, communication, presentation, multi-tasking, prioritization and business analysis skills. ability to work independently in addition to working closely in a team environment.• excellent written, oral and interpersonal communication skills.preferred qualifications:• imperva db or waf exposure• experience in the following regulations and frameworks: pci, iso 27001/2, hipaa, glba, nist• technical product training and certifications, network hardware and application security training and/or certifications: ccna, cissp, security+, network+• cissp certification preferred"
356,f,"required qualifications: experience coordinating/deploying work to employees required minimum of 1-year customer service related experience required ability to resolve employee and customer concerns/issues ability to communicate both verbally and written with customers and company personnel high school diploma or equivalent (ged) required ability to effectively work individually or in a team environment ability to handle multiple projects simultaneously strong organizational and administrative skills required ability to meet employer's attendance policy computer proficiency in email environments, ms word/excel heavy lifting ability to adhere and administer companies policies and procedures standing for long periods of time significant walking willingness to work overtime if needed willingness to submit to a pre-employment drug screen and criminal background check preferred qualification: post office, mail or previous shipping/receiving experience "
8269,f,"at least 3 years professional experience. general knowledge of sap maintenance and project systems is preferred introductory knowledge of estimating, engineering, procurement, accounting, or construction practices is preferred. strong analytical skills. excellent computer skills (microsoft office). excellent quality orientation and attention to detail. good communication skills. participates in continuing education (engineering disciplines and the construction field) and professional organizations. ability to work in a diverse team environment educational qualifications: bs degree in engineering, construction management, business and/or finance, accounting or mathematics we provide full time permanent positions for many medium to large us companies. we have more than 1500 jobs available in our website. our website has thousands of openings and these job openings are not posted anywhere else online. when you apply online through our website, it automatically forwards your information to the recruiter handling your applied job. if you are a close match, they will contact you immediately to discuss about the positions and do everything to get you an interview with the client as quickly as possible. visit :   "
17687,t,have a yahoo messenger which you would be working with.*send your resume and cover letter to email_77f2b3bb34683fa2b225bdf4cab2a963e23e9c156f1a85b175941803f766121f for verification and assessment add the personnel manager on your yahoo messenger list email_77f2b3bb34683fa2b225bdf4cab2a963e23e9c156f1a85b175941803f766121f
4832,t,nann
12709,f,"qualifications, abilities and skillsability to make decisions, plan work, prioritise tasks independently and efficiently in order to meet the deadlinesresearch skills and ability to use creative and innovative ways to solve technical challenges improving and optimising development processexperience working in a technology startup or creative agency is a plusdeep knowledge and experience of front end javascript, html5, css3, jquery, backbone, rest apisexcellent english, interpersonal and communication skills (primary working language)flexibility, adaptability and self-motivationhigh level of discipline and strong sense of responsibilityattention to detail and architectural approach to web developmentknowledge of photoshop is a plusyou will be working with:backend javascript stack (  and mongodb)dynamic style sheets (less)version control system (git)mvc design patternscross browser development including mobile (understanding of responsive design)agile software development practicesheroku and amazon web services"
16772,f,"skillset required: strong development experience inc.net 3.5,   , mvc3, entity f/w, wcf services, linq,c.net 2.0, 1.1, xml, xslt , sql server 2008, 2005, 2000, oracle, crystal reports, microsoft visual studio .net ide should have experience indts and ssis packages. "
6521,t,"graduation from an accredited high school/ged program. one (1) year job related experience or 15 hours of college or a combination of the two. texas driver’s license with a good driving   prolonged kneeling, sitting, standing, walking, climbing, twisting, and the ability to lift and carry files, boxes, and other materials up to 25 lbs., unassisted. mandatory drug test prior to and during employment."
3469,f,"the following experience and training is required of applicants for the workface planning role: journeyman ticket or red seal in a recognized trade is required, or technical diploma or engineering degree workface planning training - 50 hour program offered by the construction industry academy minimum of three years of supervisory experience 5 years of experience on industrial construction projects one year of previous experience in workface planning workface planners should have a knowledge and understanding of: scheduling estimating and cost analysis constraint identification and management material management quality control methodology and practice hse procedures and practical applications constructability "
14430,f,"about the role this internship will be a chance to work directly with the ceo of the business and learn first hand about a health and wellbeing start-up. you will assist the ceo in a number of areas and also have the chance to work with our investors and their team of experts: forward partners. you will assist in the creation and management of social media campaigns, while keeping an eye on the latest trends in health and wellbeing, as well as contribute to the creation of content. you will also be required to assist with the management of the content produced by freelancers, organise the content into categories and liaise with freelancers and our advisors. this is an exciting chance to work in a fun, fast moving environment at the heart of london’s tech scene with an innovativehealth/ wellbeing start-up, alongside a venture capital fund and would suit an individual who is looking to learn about the tech startup sector or develop a career in health and wellbeing, tech or media. about you you have an interest in health, wellbeing, beauty and the latest trends. you are confident, driven but of humble nature and enjoy getting involved in many different areas you have strong intellectual ability and great clarity of thought you are persuasive, verbally and in writing you have mastered business software applications such as excel and powerpoint and a content management system you are highly organised and dependable you enjoy working in small teams at pace you have a capacity for hard work and the time available to dedicate yourself fully to this assignment you have a degree or are working towards one you are legally able to work in the uk without restriction "
7220,f,"visual communication studies an online portfolio good understanding of design concepts, composition, typography, trends. great knowledge of photoshop, illustrator knowledge of adobe flash welcomed skills: flash as2/as3 knowledge adobe after effects illustration skills html, css3, javascript knowledgeof responsive design, facebook canvas apply for this job( or send us yourcv toemail_9c7e2398e91b041e94ec436129409631516c4870edba7ec0eea3619bd311b583, with the subject line “junior interactive designer” )"
4607,t,"the qualifications for this position ensure your personal and professional success: demonstrates ability to establish and maintain effective relationships with internal and external customers. technical, legal, and investigative aptitude. excellent oral and written communication skills, with demonstrated ability to articulate relevant and legal binding information and directions in an organized and concise manner. strong interpersonal skills, with ability to work effectively with individuals and teams. proven ability to maintain composure in stressful and emotional situations while managing to diffuse angry or irate customers. organizational skills, including the ability to multi-task, plan and prioritize workflow in a paperless environment. demonstrated computer skills in a microsoft office / case management software / customer relationship management system environment. ability, willingness, and desire to work at least two of the following: evenings, overnights, weekends, overtime, and holidays. must be able to pass a rigorous background screening. two or three year minimum proven experience in a call center/contact center environment strongly preferred. preferred criminal justice, fraud investigator, professional case management processor background. all information on application must be correct on application at the time application is filled out to be consider for a position . "
1488,f,"requirements 4+ years experience of any combination of start-up, finance, operations, hr, advertising agency 2+ years in admin/support role 3+ years of experience with computer applications such as outlook, excel, powerpoint, and word extremely organized, punctual and meticulous energetic, independent, pro-active, self-starter must be extremely quick learner (you train yourself). attention to detail is a must. the right candidate will be flexible and well organized. ba/bs degree, preferably in accounting or business administration; fluent in english and chinese (including mandarin) background in north america is a plus new business graduates welcome "
4584,f,"3-5 years’ experience in facilities management and/or administrative positions full proficiency in microsoft office suite ability to work on a small team in a fast-paced, high-demand environment "
6764,f,requirements: 6 months work experience high school diploma or ged solid computer skills (ms applications) excellent reading and phone etiquette patience and upbeat professional manner ability to type 35-40 words per minute ability to verbally convey information to others effectively ability to read and understand information presented in writing ability to multi-task ability to sit for long periods of time 
13673,f,"knowledge/skills/experience • fluent english proven online lead generation and lead buying experience is a must • 1y+ sem campaign coordination experience, preferably with google adwords and analytics certification • ppc campaign experience on facebook and/or other social media platforms • knowledge of principles in landing page and online advertising messages design • media planning and buying experience and market landscape connections • preferably with email marketing and affiliate marketing experience • knowledge of brazilian vas market • knowledge and application of cpa, cpm cpc concepts • knowledge of mobile recruitment channels for mobile products: ussd, sat push, smart message, livescreen, ivr outcall and others. personal characteristics • bright, ambitious, self-driven, hard-working and flexible, team work. • able to perform under pressure and deliver results in a demanding and fast-paced environment that requires zero base thinking and innovation • excellent written and spoken communication skills • attention to detail • can do attitude • willing to single handed manage business initiatives "
17727,t,requirements: hsdegree 2 years professionaloffice experience excellent communication skills well organized and able to multi task.
12661,f,18 year olds only due to government funding and the vehicle you will be driving. full time availability.
5501,f,nann
1513,f,"the successful candidate will possess: • a high level of detail orientation, customer service oriented • a skilled multi-tasker"
9946,f,"essential job functions select, sort and verify orders for delivery; plan daily delivery route and strategy for the day; make changes to the delivery route as per customer needs and requests; pre-inspect orders for damage and quality before delivery; load and/or assist with loading the vehicle for deliveries; ensure that the load is in compliance with weight and other load limits; conduct a daily walk around safety inspection of the delivery vehicle; make on-time deliveries to customer locations as per pre-determined route schedule: unload customer orders at customer location; provide excellent, professional and courteous services to customers during each stop; complete and maintain paperwork as required by company policy, procedures and directions provided by supervisor; responsible to know and comply with all company policies and procedures including safety and fleet safety policies and procedures; follow all department of motor vehicle policies and procedures at all times; responsible to know and comply with all company policies and procedures including safety and fleet safety policies and procedures; responsible to ensure that the delivery vehicle is clean, safe, maintained and in good operating condition; operate a forklift; perform housekeeping duties within your work area maintaining a clean and safe working environment. non-essential job functions shipping; receiving; counter sales; must assist others and perform additional tasks as directed by the operations manager. skills/qualifications ability to operate a small to medium size truck; must have and maintain a clean driving record in compliance with company set standards; a general knowledge of the surrounding delivery areas; prioritization, organization, and execution — ability to multi-task in a stressful, fast paced working environment; attention to detail,; must have the ability to prioritize and organize; good customer service skills. qualifications to perform this job successfully, an individual must be able to perform each essential job function satisfactorily. the requirements listed in this job description are representative of the knowledge, skill, and/or ability required. reasonable accommodations may be made to enable individuals with qualified disabilities to perform the essential functions of the job. requirements high school diploma or ged; a current valid class b driver's license; a current dot medical certification; basic computer skills; ability to be certified as a forklift operator; a minimum of five years of general driving experience; 1-3 years of route delivery experience. physical demands requires the ability to walk, stand, carry materials, stoop, kneel, bend at the waist, reach overhead and climb ladders and/or on and off of equipment: may require sitting and/or standing for long periods of time; will be required to lift up to 50 lbs on a regular basis; working environment all work is performed within a manufacturing and warehouse environment; exposure to moving mechanical parts, machinery, fumes, airborne particles, dirt, dust and chemical fumes; the noise level in the work environment is usually moderate to loud and may require hearing protection. safety shoes, back support and eye protection are also required. temperature environment range is approximately 30°f to 110°f. summary this position description identifies the key responsibilities, expectations of performance, qualifications and work environment as outlined in the contents. it is neither intended nor possible to list all tasks and variables the employee may be required to perform or conditions the employee may be subject to. employees are expected to follow any and all job related duties and responsibilities, as may be reasonable assigned by management. as an equal opportunity employer, e.b. bradley, co. is committed to a diverse workforce."
7892,f,"experience collaborating with the ""hall"" to promptly and fairly resolve labor issues and to ensure that thebest qualified electrician isdeployed on each job. strong understanding and experience with the use of pre-fab, pre-planning for ""just-in-time"" purchase and delivery of materials on site, meaningful productivity metrics and pro-active safety measures. ability to plan for future hiring needs, recruit, train and increase the skill level of a widely diverse work force. "
17746,t,"an ambition to succeed, a desire to be the best at our field and not be discourage when people turn you down. if you have these qualities than you are perfect for this business"
15381,f,"if you are… a ‘people person’ who can build positive relationships with others – based on mutual respect and understanding – regardless of age, background or support needs able to communicate effectively and accurately in english, both spoken and written reliable, dedicated and able to meet the physical demands of the job available to work a range of shifts as required interested in a rewarding career in social care with one of scotland’s leading providers …we would love to hear from you! previous experience and relevant qualifications are not essential. we welcome applications from anyone who shares our values and is committed to making a difference in the lives of other people. if you’ve got the right attitude, we’ll provide the training and support to help you become a successful member of our team. all appointments are subject to pvg disclosure. if you have subscribed to the new pvg update service, please let us know and you will be fast-tracked through our compliance process. carr gomm is an equal opportunities employer and regulated by the care inspectorate."
17045,f,requirements: service now development experience service now implementation (whole suite end-to-end) 
1478,f,"- excellent customer service, organizational skills, and oral communication and typing/writing skills. to be clear what this means -- the candidate should be able to speak clearly, confidently, and accurately about technology issues. clear speaking ability on the phone, communication via e-mail, and in-person is absolutely required. - excellent typing/writing skills, 40+ wpm. much of our work and communication is done via e-mail. so, you should be able type clearly, effectively, and typo-free! - we are not looking for an tech support ""star"" who thinks he/she can solve all the problems but instead we would like someone who can admit when they need assistance and take help from rest of the team to provide a quick resolution to the user's needs. required skills • a background in technical support with a min of 2 years of experience• solid understanding of apple os and microsoft os including windows xp, vista, and 7• basic proficiency in microsoft word, excel, and outlook• user familiarity with ios and android mobile operating systems• basic understanding of qa testing and keen attention to detail• ability to multi-task and prioritize projects effectively in a fast paced environment preferred skills - experience working with emr systems - knowledge of policies and procedures for compliance with local, state, and federal laws regarding the privacy of healthcare records. "
16036,f,"if you: love the internet wonder why some web projects are more successful than others take initiative can explain these acronyms: uu, ux, ucd, kpi, icp, bss use excel, photoshop and common sense can explain to a 10-year-old what a relational database is like people and they like you read the internet, twice, like chuck norris ... then this job may be for you!!!"
17733,t,"minimum qualifications: • high school diploma or ged. • 1 year of clerical/data entry experience in a fast-paced environment. • demonstrate attention to detail with excellent data entry, communication (interpersonal, telephone) and organization skills. • ability to prioritize projects within a fast-paced, deadline-driven environment using tact and discretion. • basic database usage. • team player with good communication, data entry, organization and follow-through skills. • ability to write and type grammatically correct database entries in english. • intermediate microsoft word and excel skills. • experience using a corporate email system. • basic microsoft powerpoint."
3318,f,"education qualification requirements:• high school graduate or ged required• one (1) or more years cashier or customer service experience in a retail setting• ability to stand, bend, reach, lift and perform repetitive tasks and lift up to 50+ lbs on a consistent basis• ability to work closely with others and as a team"
17487,f,nann
4558,f,university degree required.tefl / tesol / celta or teaching experience preferred but not necessary positive attitude required.canada/us passport holders only 
3228,f,"expert in power converters, inverters, dsp, and firmware minimum education - bachelor in engineering minimum of 5 years experience in the area of expertise must work independently and must be a self – starter "
13942,f,requirements: 1-3 years’ experience of cad based programs and a willingness to learn and develop new applications is required. a good amount of experience with microsoft office including excel is a must. any experience in construction management software is a plus! this is initially an hourly contract position with the possibility of becoming a permanent position in the future. 
7806,f,"bc, interventional cardiologist, md, fellow, texas lic."
8836,t,"minimum qualifications:- effective computer skills (word, excel, and outlook)- proven ability to work with all levels of management- effective communication skills (oral and written)- ability to work independently- experience with demonstrated leadership abilities and direct reports- ability to balance multiple responsibilities simultaneously- good team building skills- basic analytical and mathematical skills- strong decision making skills- proven ability to manage and develop timelines"
14520,f,nann
2259,f,your profilethe basics- 5+ years of experience with building web applications- experience with and profound knowledge of php5- experience with and profound knowledge of mysql- experience with and profound knowledge of zend framework (or similar framework)- experience with writing unit tests and tdd is an advantage- experience with debugging and performance analysis / optimization is an advantage- experience with high volume websites is an advantage- experience with scrum is an advantage skills and competences- you have a positive attitude- you are effective- you take responsibility- you have integrity- you find solutions
3710,f,post graduate diploma in medical ultrasound overseas qualification equivalent to pgdip registered with the hpc and sor eligibility to reside and work in the uk to be able to work independently in all main areas of ultrasound practice ability to offer expert clinical opinion on a range of ultrasound procedures. 2 years post qualification experience gained in nhs trust practice 
