,fraudulent,description
1639,f,"play with kids, get paid for it love travel? jobs in asia $1500 usd + monthly ($200 cost of living) housing providedairfare reimbursedexcellent for student loans/credit cards gabriel adkins ( )  "
4399,f,"at apps for good, we are a dynamic team of passionate and innovative people, looking to welcome a new business development manager. since our birth in 2010, apps for good has undergone rapid expansion. our impact has grown by 10,000% within four years and we aim to be delivering our course to 40% of all secondary schools across the whole of the uk by 2016. however, whilst our ambition is great, we still remain a small and close-knit team of 17. we believe that through hard-work, integrity, belief in the cause and a positive mind-set, we can change education forever. now is the time for you to join apps for good and be part of the small yet energetic group of people that has and will continue to have a profound impact on the skills and prospects of young people, helping them to becoming creators – and not simply consumers – of technology. you will become an integral part of the apps for good business development team. you will maintain and build quality relationships with our impressive group of existing corporate partners, such as google, facebook, thomson reuters, barclaycard and talktalk. you will also be able to approach new prospects from the corporate sector and be able to lead negotiations through to contract. we teach our apps for good students to be problem-solvers, to be inquisitive and to always be ready to pivot. we therefore value the same qualities within our team. we believe in a ‘can do’ approach and we strongly support a work/life balance. the result is an organisation that exceeds targets and achieves incredible growth whilst still socialising together at work or during a nice meal (a very important statistic about the team: two-thirds of us are foodies and love to hunt for the newest coolest restaurant in town!) if you believe in the power of technology and education, then you will be the perfect fit within our team. we want to continue to grow and that is why we need you to help us reach out to more companies, building long-term and mutually beneficial strategic partnerships. start date: asap location: old street hours: part-time 3 days per week (possibility of moving to full-time after 6 months). flexible family working hours provided. remuneration: £36,000 pro rata - plus a great bonus scheme if you like us, then please let us know! email us your cv and a cover letter to email_fecdda718587c15e5c718d815b7a68366f675d896870b6d55f57600c36a570f4 explaining why you are the right person to join our team as the new business development manager and we will look forward to getting to know more about you, your qualities and your passions."
14311,f,"as report specialist you will become guru of adform reporting modules. as one man in a field is not a warrior you will be working alongside with awesome colleagues from other teams in client services and development departments. your daily responsibilities will involve delivering reports to our customers – media agencies, distributed cross-border in europe. nonetheless big part of your responsibilities will be solving reporting mysteries and guiding our customers to the solutions. report specialist will be responsible for: • managing reports from adform system and delivering them to our customers. • providing general insights and help to understand reported data. • finding solutions to reports related issues as well as and guiding clients to those solutions."
11979,f,"position : stock administratorjob type : full timejob location : united states-california-santa rosa us work status required : ead / green card / us citizens only detailed description * oversee the daily administration of company's global equity compensation plans and employee stock purchase plan (espp) transactions, with an understanding of relevant accounting, tax and legal requirements.* ensure that all aspects of equity plan transactions are conducted efficiently and correctly and are administered in compliance with relevant plan and award documentation, board of director and compensation committee policies and procedures, and relevant sec and nyse rules and regulations.* ensure compliance with section 16 filings.* ensure the integrity of files and electronic databases and monitor frequent data feeds to and from third party administrators to proactively identify, research and resolve issues as they arise.* research and respond to participant issues and inquiries elevated from the third party administrator and inquiries received directly from participants.* serve as the primary contact and coordinate with third-party stock plan administrator and transfer agent to ensure stock records are accurate and that transactions and activities are processed and reconciled in a timely fashion and act decisively to resolve problems as they arise.* serve as the primary point of contact for stockholder questions regarding equity.* serve as the primary point of contact for audit requests and assist in establishing and maintaining control procedures associated with stock plan administration and stock transfer functions.* maintain effective partnerships with and provide regular reports to finance, hr (including payroll), treasury and legal departments to effect internal and external reporting, inter-company billings, taxation, etc.* support merger and acquisition activity and post-closing integration with respect to stock and equity plan administration.* work closely with company's third-party transfer agent managing shareholder records and stock transfer activities.* support proxy statement and annual report preparation and distribution, and company's annual meeting of stockholders.* identify, recommend and lead implementation of process improvements and productivity enhancements for all functions."
13336,f,"a unique job with a great company do you want an exciting job you love, working with other superstars? are you excited by making a real difference for the customers you work with? join us as our member success manager!we’re a unique and innovative marketing technology services company… and we’re growing! our new member success manager position is a key role in our company, because you’ll be the go-to person for our clients – creating great relationships with them as we help them grow their small law businesses. what do we do? our company has offers sophisticated “done for you” marketing technology and services to solo practitioner lawyers and boutique law firms. you see, all lawyers (and especially lawyers in small practices) have a problem – and that’s there are only so many hours in the day. and each hour they’re working on their client work, they’re not marketing their practice – which means fewer clients tomorrow. and if they’re spending time marketing their practice, they’re not doing the client work that makes them money. on top of that, they still have to keep running an office and handling all the administration that goes along with it. so they’re always juggling between “doing the work” and “getting the work” … which keeps their businesses stuck in a rut. but – if they can break free of that tension, they can really grow their firms. how do they do that?that’s where our company comes in – handling their marketing for them. we’ve created a proprietary combination of technology, marketing creative, and business processes that allow lawyers to plug in to our systems very quickly, and stop worrying where their next client will come from. we take that a step further and provide it as a ‘done for you’ system so that our customers don’t need to manage our systems. we manage it for them, so they can get back to practicing law.our customers are great people who are a pleasure to work with – and we become real partners to their business, helping them meet their goals by providing something they want and need. what will you do? as a member success manager, you will work directly with our attorney customers to understand their business, and help implement our marketing system in their practice. this means you’ll set up the marketing program (using the defined templates and processes we have) for each attorney, coordinating with our creative team to customize the service to that attorney’s law practice. afterwards, you’ll be their contact person for answering their questions, reporting to them on how the program is performing, and adjusting any of the materials as requested.you’ll also help our own marketing efforts to get the word out about our services.our systems and programs are well-defined, so you will have all the information and tools necessary to do the job. you’ll also have clear guidance and checklists to help make sure everything gets done in an organized, consistent fashion.our company is a profitable start-up, but it’s not like other bay area startups you might read about. our company is small but we have a service with proven demand, great customers, and room for you to make a meaningful contribution both to our customers’ businesses and our company.we’re also not the sleep under your desk, constant chaos kind of place. we have a vision and a strategy for where we are going, and a clear path to get there. we’re looking for someone who is motivated by our vision, and by helping our customers succeed.while no experience working in the legal industry is necessary, if you’ve worked with lawyers in the past it’s a plus. it’s also a plus if you’ve worked in a client services capacity before, particularly in a business-to-business environment.this position is full-time in our offices in downtown san francisco. no telecommuting or working at home."
9498,f,"description our mission at marketinvoice is to modernise the way by which businesses finance their working capital and fund their growth. we are seeking to bring much-needed innovation to the banking industry in much the same way that online retailers disrupted the high street. we offer a new kind of working capital finance, built for savvy growing businesses. our online platform gives clients access to funds in outstanding individual invoices, otherwise tied up for between 30 to 120 days. marketinvoice is entirely different to traditional factoring. businesses can sign up online, sell an invoice and draw down funds on the same day. there are no contracts, hidden fees or personal guarantees. we launched in 2011 and already we’ve helped hundreds of growing companies overcome their fluctuating cash flow. over £200m has been funded since we started. our clients typically use the finance we help them to raise to launch new products, hire more staff or expand internationally. a global pool of sophisticated investors fund the invoices on the platform, and as of august 2013 the uk government began buying invoices as part of the british business bank initiative. we’ve had lots of praise in the press, both in the uk and internationally, and we’re winning some big awards, including a 2014 santander ‘breakthrough 50’ award. based in central london, you will be joining a young, multi-talented fast-growing team passionate about using technology to help businesses access funding, and changing the world of bank finance. the role marketinvoice are seeking a sourcer to proactively identify and assess talent in our london office.the sourcer is an integral member of our recruiting and staffing team combining research and consultative skills to deliver an extraordinary level of service to key stakeholders. the sourcer will partner with our head of talent and hiring managers to develop strategies to find candidates as well as build candidate pipelines for current and future vacancies. you will conceive practical and creative ways to surface leading talent, and invest a lot of time activating passive candidates through a highly engaged approach. we’re passionate about delivering an awesome candidate experience and that starts with the first conversation a candidate has with us, which is more often than not with a member of our sourcing team. duties responsibilities strategically develop recruitment research by using internet resources and calling directly into targeted companies to identify and obtain contact information for appropriate candidates strategise different ways to build talent pipelines and execute on tactical research, referral generation, events and sourcing campaigns find and engage with passive candidates through the use of boolean, linkedin and alternative search techniques screen resumes and interview candidates to determine fit regularly track pipeline activity to share with internal stakeholders recommend and drive improvements that impact local pipeline areas create targeted lists of companies that employ similar positions for which marketinvoice is hiring (current, anticipated, future vacancies based on functional category / discipline) utilise multiple resources and paths to identify appropriate candidates for vacancies (directories, employee referrals, resume databases, direct sourcing, job fairs, associations and career events) conduct phone interviews with potential candidates for level of interest, qualifications, compensation requirements and availability. uses social media as a sourcing and branding tool to include but not limited to: linkedin recruiter, twitter, facebook, tumbler and blogs stays abreast of market trends and tracks competitive practices maintains current/accurate research and data on a regular/consistent basis to ensure all competitive candidate intelligence is trackable for marketinvoice recruitment and management teams works with recruiters and management within various business units on the creation of various status reports and tracking of success metrics ad hoc projects as necessary "
2566,f,"bi developer - analyst job details:- requirements: • proven experience as lead designer for a complex dwh and bi implementation • strong expertise with the data warehouse domain, and with the technical and business aspects, required for business intelligence implementation. • great expertise with providing clear and accurate design documents, and with guiding development team during the implementation • proven expertise with at least one of the leading reporting and analytics platform (cognos, business objects) in the market • strong customer facing skills including presentations to a business and technical audience • great communication (both written and spoken (english)) and team work skills • very good sql expertise • able to become a customer’s trusted advisor • some travel might be required. the work assignment involves handling negotiable instruments, personal employee data or other sensitive information that could be used to commit a fraudulent act (i.e. any position handling cash, securities, or efts - including, but not exclusive to, payroll, banking, lockbox operations, benefits, programming). skill:- business objects, cognos, sql, com, data warehouse"
5205,f,(we have more than 1500+ job openings in our website and some of them are relevant to this job. feel free to search it in the website and apply directly. just click the “apply now” and you will redirect to our main website where you can search for the other jobs.) health safety environmental manager - experience in hse client is looking for an experienced health safety environmental manager is required having responsibility to transform and energize site safety culture and enhance an already safe site to a higher level. (we have more than 1500+ job openings in our website and some of them are relevant to this job. feel free to search it in the website and apply directly. just click the “apply now” and you will redirect to our main website where you can search for the other jobs.) 
12783,f,"take out brands ltd. is a fast growing franchise holder for papa john’s, one of the world’s biggest and bestpizza delivery brands. we can now offer part time roles to cover a range of evening, weekend and some day shifts. we’re looking for bright, reliable personalities who’ll enjoy providing great service to our customers as part of a busy and fast moving team. taking the orders (over the phone and the counter) entering order details onto the system prepping world class pizzas and other items co-ordinating with the delivery drivers cleaning down and always ensuring the highest hygiene and safety standards one more thing - if it's a driving role you'd prefer - you can apply via   "
2892,t,"looking for a modeling manager who is self-starting and proactive, wants to have an impact and own end to end results of their work. this modeling manager will be responsible for managing a team that develops predictive marketing models for small business credit product campaigns across multiple channels. routine tasks will involve staff management and hands-on model development, technical documentation, oversight of model reviews and model implementation, and daily collaboration with the data and analytics teams. the modeling manager must be very familiar with statistical concepts that pertain to predictive models. broader, practical knowledge of applied statistics, experimental design, and data mining would also be important. he or she will employ multiple databases across multiple data sources with different time period to obtain small business data with various levels of detail, to develop, validate, and oversee development of models that predict events along the credit product acquisition cycle. regular communication with business partners will be required. the modeling manager must be comfortable in the role of advocate for the business, when seeking approvals from legal and compliance personnel for new or revised marketing models, when making recommendations to senior management, and with occasional opportunities to share information across the company. adaptability to a changing legal and compliance environment is imperative. basic qualifications 10+ years marketing analytics and predictive modeling experience. minimum qualifications masters degree in statistics, operations research, or another field of applied statistics. 10+ years of hands-on statistical applications in the financial services, consumer products marketing, or another related business area. experience with campaign execution and database marketing. demonstrated creativity with problem solving skills. proficient with the sas base and stat modules, sas macro language, and sql. practical experience with logistic regression models and scorecards. ability to design and provide information for model reporting processes. skill with preparing highly detailed model-related documentation, which would be subject to several levels of approval. demonstrated ability to share analytical results effectively to non-modelers, including management, law and compliance groups, and others. ability to manage a predictive modeling team as a hands-on contributor. embraces teamwork and collaboration, and is regarded by colleagues as a respected authority in applied statistics. must be flexible, able to thrive, and meet stringent deadlines, in a rapidly changing, fast paced environment. ability to adapt new environment quickly with change management experience strong oral, written, and interpersonal communication skills."
7928,f,"who are we? travelplanet24 is one of the leading online travel agencies with presence in over 25 countries in europe, asia and america; offices in athens, bucharest and sao paolo. to support our continuing growth we are looking for an inspired marketing trainee."
13904,f,"job summary: the business analyst will be a member of the product management team, reporting to the director of product management. the product management team leads new client implementations, ongoing maintenance and development of our products, and owns the product roadmap. the business analyst is a critical role on the team, and is primarily responsible for successfully collecting complete and accurate business requirements from clients and providing the necessary documentation (user stories, wireframes, technical specifications, etc.) to development in order to achieve smooth software implementations that meet or exceed client expectations. the business analyst will be working on a variety of interesting projects, and work closely with our clients as well as internal teams (including, but not limited to, project managers, development, qa, sales, and executive leadership), in a fast paced and dynamic environment. we are looking for a business analyst that is detail oriented, flexible when faced with change, able to manage multiple tasks and projects, skilled at building relationships with clients and internal team members, thrives in a fast paced work environment, and has a solid understanding of the software development lifecycle. this candidate will have many opportunities to impact business process and company success. this is a highly technical position with accountability for product quality that requires the ability to motivate and mentor development staff."
10877,t,"corporate overview aker solutions is a global provider of products, systems and services to the oil and gas industry. our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. we employ approximately 28,000 people in about 30 countries. go to   for more information on our business, people and values. we are looking for individuals who are prepared to take a position. not only a position within aker solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the future. aker solutions' subsea team based in houston, tx is responsible for design, engineering, procurement and assembly/test of complex subsea systems. we need new talents who can strengthen our team and support our ambitious growth plans within the subsea market. we are looking for: assembly test engineer. responsibilities and tasks • assembly and test engineer initiates work tasks to be carried out by the workshop, follows the quality standards and plans the use of resources in order to increase the efficiency of the organization• responsible for delivering on time according to plans and manages the day-to-day work tasks in a cost effective, safe, and efficient manner• create work orders and issue work packages in accordance with contract/project requirements and according to procedure• arrange and call for pre-job meeting with work shop personnel • participate on hand-over (tool box) meetings in work shop• responsible for updating work packages related to specific project needsor ncr (cqn) reports• follow-up progress in workshop and respond without delay on requests for support• making requisitions towards supply chain to handle unplanned activities• inform project manager or line manager when variation orders is required, for additional work on existing sow or when change in original sow• continuously verify that all relevant documents are completed according to job package procedure • evaluate the risk of operations and the compliance with laws, standards and policies• participates in safop/sja and other hse related activities in ws• make sure that special tools and equipment to the planned work (according to work order/package) in assigned projects are available and certified • control/monitor that necessary materials are received and in place before start of assembly and test• contribute to the design and improvement of special tools to perform the work in the workshop• inform and if applicable submit formal status reports to project manager on assigned work tasks/sow • write ncrs when deviation is detected• provide project manager with input to lessons learned• participate and contribute with expertise in tender work"
5442,t,"title: controls engineer duration: permanent location: farmington hills, mi job description: controls engineer position- plc programming and debug experience in a manufacturing environment with some automotive experience. siemens step 5,7 experience needed. need hands on programming and debug of 4 years or more. overtime and benefits package. full time long term contract with option to hire. some travel required. "
2425,f,"the mobile applications developer designs and delivers mobile application interfaces, business functionality, and web services to enable a rich mobile user experience for csd’s next generation products and services. the mobile applications developer participates in a collaborative and team-centered environment to deliver world-class products and services appropriate for the deaf and hard of hearing community. essential functions designs and develops mobile applications and integrates them into existing web products develops mobile application software solutions by studying information needs, systems flows, data usage, and work processes; investigates problem areas following the software development lifecycle translates visual designer's concepts to multiple platforms and mobile devices designs and implement around many areas including data integration, data security, memory optimization, cross device compatibility, and end-user delivery logistics. designs and implements csd native mobile products maintains continuous collaboration with qa to ensure high levels of test automation in order to ensure speed of delivery with the highest possible quality supports the development of software engineers by providing advice, coaching and educational opportunities concerning mobile and ui developer expertise writes clean, maintainable code using the best engineering practices in the industry today (unit testing, source control, continuous integration, automation, design patterns, etc.) participates in the user story process and translate stories into actionable technical designs other duties that may be assigned "
5504,t,"director of software engineering's newly forming new york development team, you will be a “player-coach” who will contribute to and drive high-level architecture and planning, manage day-to-day issues, as well as roll up your sleeves and code when necessary.responsibilities: inspire, mentor and lead our superb 30+ person engineering team using your experience and deep understanding of both leading-edge technologies and of motivation and leadership; drive the aggressive growth and organization of software engineering as we double in size again over the next year; contribute new technical insights and help decide design directions, while preserving the core cultural values that define   engineering today, including: high level of personal performance; mutual trust; taking personal responsibility; flat informal organization; integrity; and a mutually supportive environment. "
1947,f,"we're looking for a sharp team of level 2 and level 3 it technicians for an upcoming deployment project. for some, there may be an opportunity to extend. excellent company! details will be shared up receiving application. essential job functions imaging, deploying, migrating, and upgrading laptops and desktop computers in a professional environment while maintaining exceptional level of customer service. providing support for microsoft desktop / laptop computers. setting up new equipment and installing software. maintenance / troubleshooting of all user hardware and software issues. identify/communicate noticeable problem trends and troubleshoot recurring problems to find permanent solutions. provide first level problem determination for desktop hardware and software related problems. resolve less complex problems immediately and escalate more complex issues. accurately communicate pertinent information to create a work environment that lends itself to the best interests of departmental personnel and customer service. responding to any inquiries and answering any questions in person, via telephone, and via email. "
17608,t,"we provide no credit check financing to customers of small and medium size businesses and can help 90% of the industries from auto mechanics to dentists and lawyers.we are seeking skilled account managers to grow with us and help us achieve our goals in this new and exciting industry.this is designed as a long-term position for an entrepreneurial individual to really build their book of business, along with their income.our people enjoy a flexible work environment. high earnings with great incentives like corporate retreats and quick advancement opportunities."
6713,f,"the opportunity: a unique opportunity to join the recruitment industry’s leading video learning provider. online learning is a fast moving rapidly expanding sector that is forecast to explode over coming years. by using humour in training and delivering the highest production values, juice is now positioned as the market leader in this sector. this person will have the opportunity to: recruit a sales team beneath them earn shares in the business develop and implement a complete sales strategy manage all sales marketing activity become sales director overview:my client has been a market-leading provider of training solutions to the worldwide recruitment industry for over seven years. having been the leading provider of training dvd’s to the global recruitment market, they have since progressed and now offers a complete online talent development service for customers. a dynamic and results driven sales professional is required to manage the uk sales strategy and operation. initially the role will be home-based, with considerable time spent attending sales meetings and working closely with the client services director. reasons why this is an amazing opportunity: autonomy to run the uk region as you decide a rapidly expanding company - they doubled the number of subscribers and doubled revenues in 2013 and forecasts to do the same in 2014 usage and engagement is increasing significantly - content viewed has increased by 400% in 6 months. number of logins to the system has tripled in 6 months we have already secured strategic partnerships in the region that will significantly increase new business opportunities all businesses are now considering / reviewing online learning options - e-learning is a massive growth area the uk is our core market and we have hundreds of existing customers generating hundreds of thousands of £gbp revenue we have been selling training solutions for 7 years opportunity to continue growing a winning formula that has already been established in the uk. full support will be provided including strategy, technical support, customer service, learning development, accounts etc fun! our videos are hilarious and we love our work! core duties: generate a steady flow of face to face or online demo meetings with prospective customers. managing prospective customer pipeline. this will include scheduling client demo meetings, webinar demos, writing and developing proposals, working on leads from social media, reactive responses to website generated enquiries, networking and word of mouth/referrals. to attend industry events, conferences and exhibitions with a view to making new contacts, creating leads and banging the ‘companies’ drum. managing and maintaining a database of leads, contacts and opportunities (crm), ensuring all information is updated and relevant. providing weekly and monthly pipeline and strategy reports. uk sales strategy. evaluating current marketing and advertising spend. reviewing new lead generation suppliers and techniques. evaluate and improve the current sales process. recruitment of a sales team as revenues increase. "
7366,f,"tidewater finance company, an industry leader in indirect consumer financing is actively seeking an attorney to join our growing team! tidewater finance company was established for the initial purpose of purchasing and servicing retail installment contracts. the company currently provides financing for two lines of business: retail consumer goods and vehicles. this position requires an individual with an in depth knowledge of legal issues, laws and regulations impacting the consumer finance industry. responsibilities include: negotiate, write and execute agreements and contracts advise executives on contract status, legal risks and business terms of various deals ensure tidewater’s responsibilities are integrated into its policies, procedures, systems and business processes; review operations to ensure the responsibilities are carried out; ensure that appropriate corrective action is taken with respect to deficiencies or violations provide support to general counsel office with research and advice concerning the formulation, interpretation and administration of corporate policies and procedures assist with regulatory compliance issues including representing entity before government agencies including assistance with audit responses provide proactive services, including researching and organizing relevant statutes and case materials, and reviewing relevant articles and cases cited in industry publications research unique legal issues impacting the organization by identifying applicable statutes, judicial decisions and codes required education, experience and skills bachelor’s degree in business, finance, accounting, law, related field or equivalent experience; juris doctorate must be a member in good standing of the bar of any state at least 5 years’ experience in compliance, regulatory, and/or legal functions; preferably, at least 2 years of in-house experience advising financial institutions knowledgeable of fdcpa, fcra, gbla, dodd frank and various bankruptcy laws and regulations supervisory and/or management experience with direct and indirect reports exceptional negotiation skills strong interpersonal skills and a team player excellent written and verbal communication skills detail oriented, with strong “follow-up” skills demonstrated ability to work in a fast-paced environment, and manage multiple competing tasks and demands we offer a competitive salary based on experience and a comprehensive benefits package. if you are interested in working for a dynamic and collaborative financial services company, then tidewater finance company is the place for you! please submit your resume and salary requirements to tidewater finance company, 6520 indian river road, virginia beach, va 23464, attn: human resources department. if you choose to fax or email your resume, our fax number is (757) 424-9651 and our email address is email_169ac3804e2da6e0514e5ef76c29f157f41d80451b486889d9aaphone_4dbd33c1dede3cec472e02df8f201e27aa330a9a201578720111c840de9d8117 tidewater finance company is an equal opportunity employer in all aspects of employment without regard to race, age, sex, marital status, religion, disability, military status or any other characteristic or status protected by law. tidewater finance company includes tidewater motor credit and tidewater credit services."
17237,f,"(we have more than 1500+ job openings in our website and some of them are relevant to this job. feel free to search it in the website and apply directly. just click the “apply now” and you will redirect to our main website where you can search for the other jobs.)   qualifications required: bachelor’s degree in electrical engineering is required.7 years of experience is required. customer machine build or systems integrator experience is preferred.knowledge of nec, nfpa, ansi standards, ul/ce specifications, customer specifications, technical and maintenance manuals, and procedure instructions.ability to read, interpret and develop electrical and fluid schematics, electrical drawings, basic mechanical drawings is required.excellent verbal and written communication skills are required.knowledge and experience in one or more cnc controls manufacturers is preferred (siemens 840d; fanuc 31i / 32i, haas). siemens 840d experience is preferred.knowledge and experience in one or more industrial controls manufacturers is required (allen-bradleyexperience with profibus, ethernet and/or other communication networks a plus.ability to interpret instructions furnished in written, oral, diagram, or schedule form.knowledge of visual basic and/or c++ is a plus. proficient in the use of all microsoft office products.excellent time management skills are required.travel to customer plant locations to participate in machine installation and startups. must be an aggressive, pro-active team player who is not afraid to dig for information and function autonomously. job responsibilities: engineer custom controls drawings (electrical, pneumatic, hydraulic, lubrication). develop plc and hmi programs (ab, siemens, fanuc and others).develop cnc machine programs and hmi screens (fanuc, siemens, haas and others).support commissioning during the build, start-up, installation, and runoff phases of projects.design and program ladder logic to integrate a cnc machine with various other peripheral equipment, including gauging, material handling, robotics, etc.develop/write operating and control manuals. support and provide customer training. maintain effective communication with other project staff, customers, other departments, and outside suppliersparticipate in project teams, providing input in sows, timelines and action items lists."
5750,t,"we provide no credit check financing to customers of small and medium size businesses and can help 90% of the industries from auto mechanics to dentists and lawyers.we are seeking skilled account managers to grow with us and help us achieve our goals in this new and exciting industry.this is designed as a long-term position for an entrepreneurial individual to really build their book of business, along with their income.our people enjoy a flexible work environment. high earnings with great incentives like corporate retreats and quick advancement opportunities."
17622,t,the data entry specialist is responsible for performing high volume data entry that includes tallying and proofing merchandise order forms.
3547,f,build a user experience team in a rapidly growing organization work with world's leading experts to build a highly visible big data platform that users love 
14934,f,"requirements: have strong skills in graphic designing have creativity and imagination knowledgeableinadobe photoshopandadobe illustrator ability to manipulate existing web graphics within photoshop - that is to modify text, layers, trim background out of photos to leave only objects in foreground, etc. have skills in software programming and experience inhtml, css, javascript and jquery. able to convert a psd file to clean, semantic code, and alternatively, work without a psd. candidate must possess at least a bachelor's/college degree, any field. at least 2-3 years of working experience in the related field is required for this position. "
13350,f,"expanding makeup artistry company is seeking artistic and creative individuals with a passion for beauty and hair design. join our team of on-location hair stylists for weddings, special events, photo shoots, media/film, working all over minnesota. job responsibilities perform hair design/style satisfactorily according to a client’s request display a high level of product knowledge coordinate the hair design service schedule for group events and assign service times to each individual receiving a service build and maintain company relationships with clients through effective and consistent communication represent company image with punctuality, professional appearance, positive attitude, and poise. may be required to follow up with clients on services satisfaction and feedback assist lead hair stylist update and maintain client information records if needed maintain proper sanitary practices "
12402,f,"position overview we are looking for a passionate, driven and experienced individual to fill in our sales marketing executive position. we focus on finding applicants who are eager to learn, evolve with us and hopefully become a strong member of the core team. key responsibilities face-to-face and phone sales to potential clients follow and create new leads of potential clients for the company monitor and evaluate customer feedback, relationships and engagement design execute promotional campaigns through digital and physical channels join the core team on strategy planning and provide a fresh point of view to everyday operations "
6654,f,"are you looking for a great part-time internship? this position will last approximately 3 months, but could extend longer. we won't have you running errands for us like most companies that hire interns; you will be getting some great hands on experience and earn $10 per hour!what you will learn: - seo (search engine optimization) - social media marketing - sem (search engine marketing)"
3386,f,adbrainoffersa uniqueand excitingopportunityto developyour skillsin an environmentthatrewardsindependentthinkingand creativesolutionsto interestingand complextechnicalproblems.asarealtimesystemsengineeryouwillbeworkingcloselywitheverymemberofadbrain’sdatamanagementplatformteam.youwillbebuildingrealtimesystemsthatwillbeusedbyourinternaldatateamsaswellasourexternalclients. core responsibilities buildingandmaintainingsystemsthatingestlargeamountsofdatainrealtime. scopingandimplementingendtoendsoftwaresystemsthatwillbeexternallyclientfacingandinternallyfacing. followingagiledevelopmentmethodssuchastddandpairprogramming. 
104,f,"a local company in reading pa is looking for a shipping clerk mon- fri hours 7am-3:30 pm $14- $18hr applicant must be able to multitask, have good communication skills, be an original thinker to come up with new ideas and implement them, logistics experience, stock room experience, forklift experience is a plus but not required, as well as knowledge of quickbooks. other duties as assigned. "
3711,t,"title: service desk resource location: atlanta, ga duration: long term position description: the position of senior software developer for the service desk systems team within the business solutions organization develops and supports solutions necessary to automate and/or consolidate manual processes as well as provide support for applications and processes that interact with the service desk system. this candidate must have some knowledge of business and development processes, such as: itil and/or six sigma and sdlc (software development life cycle). the person in this position must be motivated and require minimal supervision. with stakeholders that span many areas of the company and many locations, this position requires good communication and collaboration skills. some flexibility in work hours is required for off hours support. this person should be located in atlanta and will work in a virtual and office environment. "
5030,f,"do you enjoyworking in hotels? every day we strive to make our guests and employees feel valued, important and recognized. if youloveproviding guests with thoughtful options and recommendations so they can get the most from their stay holiday inn suites, newport news vais looking for people just like you! people who excel in their role, respect our guests and do all they can to help them achieve their goals when they stay with us. thehotel inn suites, newport news, a 122-room select-service hotel with 500 sq. ft. of meeting and banquet space, is seeking service-oriented front desk agents and supervisors. ideally, you'll have at least two years of experience in a select-service hotel front office environment and have a reputation for delivering truly exceptional service. we offer an excellent pay for top talent!pay based experience and skills set theholiday inn suites newport news vaas is a top performing hotel in the vibrant virginia peninsula. essential job functions: answer the telephone in a professional manner and assist guests with any questions, directions to the property, etc. maintain and improve the quality of the guest experience. assist guest services, safety services, housekeeping, and engineering team. communicate with all departments regarding in-house guests. check guest in, ensuring proper credit is received, special requests are noted and fulfilled, and accurate information is established. must have excellent communication skills. must be able to stand/walk up to 8 hours per day. follow set procedures on posting, charges, and refunds. experience in opera property management system or equivalent is a plus. "
8684,t,"we are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. you will find both full-time and part-time opportunities in a variety of career fields including but not limited to: data entry, customer support, billing, typing, and administrative.these positions guarantee wages ranging from $12 per hour up to six figure salary. this includes bonuses, benefits, and flexibility over your work schedule.legitimate work from home jobs are going to require that you have skills relevant to the position you’re applying for. training is provided based on the position."
