,Unnamed: 0,fraudulent,description,company_profile,requirements,benefits,preds_description,pred_proba_description,preds_requirements,pred_proba_requirements,preds_company_profile,pred_proba_company_profile,preds_benefits,pred_proba_benefits
135,5606.0,0,"careacross is a digital health startup focusing on cancer. our vision is to give patients and caregivers the best way to fight cancer beyond their hospital, from diagnosis to long-term care. our team has deep expertise in business, technology and medicine - and a strong drive to confront a disease that affects millions of people worldwide. we are looking for an experienced front-end web developer, with great appetite for learning new things, to work full-time with us towards this vision. this is an opportunity for real impact at an early stage venture, in a very promising field, building something you can be immensely proud of.","our mission is to support people affected by cancer, through credible information, useful tools, psychological support, and expert advice. we will empower patients and caregivers towards active partnership with their professional healthcare team, and strengthen the support among people facing similar challenges. don't see an open position that suits you? contact us at email_c7e6ef65f47f59b1eed77e6fc363dcb86b888e9b7b46bf12dfcc2190bd36a7c8, we are always looking for talented people.","you should have: 3+ years experience in html, css 3+ years experience in client-side javascript significant exposure to website design techniques ideally, your experience should also include: client-side javascript mv* frameworks exposure to cross-platform (mobile, tablets) development paradigms working knowledge of web security principles and techniques knowledge of overall browser compatibility issues we know you’re proud of your work, so please don’t forget to send us links to the web sites you have worked on, and your respective roles.","grow: we work with leading edge technologies like ruby on rails and platform as a service infrastructure.we will listen to your professional goals and help you reach them through role expansion, active coaching and bi-directional feedback (which helps everyone else, too!). learn: we will provide the formal and informal training necessary for mutual success. earn: compensation depends on relevant experience and skills, including salary and stock options.",0.0,0.02294547628925067,0.0,0.020033463446807294,0.0,0.03986941550070109,0.0,0.03013145531351166
136,4599.0,1,"answer approximately 75 incoming customer calls received thru acd system daily. - provide customers with information requested through verbal or written correspondence and maintain accurate records (i.e. balance statements, documents copies, and account history). - direct calls or correspondence to proper departments in event information is not available or requires research - take mortgage payments over the phone, respond to inquiries regarding hazard and flood insurance issues and disbursements, respond to inquiries regarding tax issues and disbursements. - review and explain escrow disclosure statements (i.e. account shortages and overages). - discuss and respond to inquiries regarding loan types and terms (i.e. va, fha, conventional, arm). - maintain and process request for addition/changes/deletion of customer names from account record by ensuring that proper documentation is received and investor guidelines are met - respond to the needs of customers who are not satisfied with assistance provided by customer service representative. - assist overflow with difficult calls. - other duties as assigned.","the accion story began more than 100 years ago in the austin,tx with one family owned establishment. today, accion has grown into a nationwide organazation with over 260 stores. accion success is attributed to our unique niche in the market offering current financeoption at competitive prices paired with customer service and a personal shopping experience. join the accion story today!","basic qualifications - a bachelor’s degree, with degree and no experience is ok , - proficient with microsoft office preferred qualifications - - at least 6 months of mortgage or financial services customer service experience - at least 6 months of experience working in a high volume and fast paced customer service environment at this time, accion will not sponsor a new applicant for employment authorization for this position. no agencies please. accion is an equal opportunity employer committed to diversity in the workplace. accion promotes a drug-free workplace. job mortgage primary location united states-texas-dallas-dfw-dallas,tx ( downtown dallas) schedule full-time travel no job posting ",all fulltime benefits ,1.0,0.9677950729280961,0.0,0.02656611535283639,0.0,0.04059367903452023,1.0,0.9525473952284299
137,9968.0,1,"qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. communications manager | new york, ny, united states job description:we help brand advertisers, agencies, publishers and ad networks intelligently, effectively and safely plan, buy and measure billions of video ad trades programmatically every month across web, mobile and linear tv. marketing and communications group works closely together and with colleagues across all departments to create, package and communicate the company’s market leadership around the world. we have a passion for telling the right story to the right people at the right time, and if you’d like to be part of the world’s greatest marketing and communications team, come tell us your story. the communications manager will be based in new york city offices and report to our director of communications. while contributing to our overall global communications strategy across apac and emea regions, the position will focus on the north american market. we are especially looking for creative writers who have the ability to explain complex ideas in simple ways and who are driven to making big ideas into reality. as such, you should have a solid understanding of the media and technology space, including industry trends and key players. responsibilities for this critical position include: - manage and execute on a strategic editorial and communications calendar that amplifies our presence at industry events and in key target media; - writing, and lots of it. from press releases to copyediting and copywriting assignments, you’ll be doing a bit of everything that involves the written word- proactive approach to content; bring new ideas to the table and make them come to life.- demonstrate business impact of marketing and communications using existing and new digital and social media platforms (with a focus on twitter, linkedin and facebook)- cultivate existing and develop new relationships with trade, business and tech media outlets, and position executives as thought leaders on a number of relevant topics- support for traditional pr and digital media programs internally and externally ","aptitude staffing solutions has redesigned the recruiting wheel. our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. join us in a fresh new experience of leveraging your career...the way it should be! all represented candidates enjoy the following perks: expert negotiations, maximizing total compensation package signing bonus by aptitude staffing in addition to client signing bonus (if applicable) 1 year access to anyperk relocation services for out of town candidates continued education in your area of profession, seminars, workshops and other skill development events contract employees receive quarterly bonuses for the duration of their project direct-hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed company all candidates are encouraged to participate in ourreferral bonus program earn$500 - $1,000per hired referral ","some of the desired skills and experience for this position include, but are not limited to: - ba/bs/undergraduate (degree in communications, english or journalism is preferred) - 4-6 years of experience at pr agencies, in corporate communications or in journalism- excellent writing and verbal communications skills- experience and knowledge of tech pr- strong, established business and trade press and analyst relationships- team-oriented attitude and willingness to pitch in wherever needed- desire to keep learning and advance within the company- creativity and integrity bonus:- experience working internationally- experience working for an advertising technology company","our core values drive our culture. this is what we believe: why ? watch our culture video to learn more. make our customers successful our customers' success is ours. we live to solve their problems, improve their futures, and exceed their expectations. when our customers win, we win.set the bar high. we're trying to revolutionize an industry, so we can't be just good—we have to be the best. that means striving for the best team, product, and company on the planet.be accountable. we own our work. we keep our promises. and we always follow through. we take responsibility for failures, and humble bows for successes. there's no time for excuses and finger pointing.show integrity. forget loopholes, back doors, and shades of gray. we just say it. we are honest and straightforward with everyone. the only way we can bring clarity to a chaotic world is to walk-the-walk ourselves.make each other better. everything we achieve, we achieve together. nobody is too important to grab a broom.always move forward. we see the world as it could be, not just as it is. with our passion for finding new solutions to old problems, we're creating that new world. it's a future worth adapting to.the benefits generous paid time off to help you maintain a good work-life balancefully catered lunches available everyday to all employees at the corporate officeoffices fully stocked with snacks and refreshments to keep you energized and productiveextensive employee benefits and perks to show how much we value your effortsfun team events, company events, employee sponsored events, employee recognition awards, and more! qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters.",1.0,0.971873259344825,0.0,0.027524339210607082,0.0,0.021868206700239146,0.0,0.03384840633177075
138,7150.0,0,this is fantastic opportunity for someone wanting to start their career in business admin. during the first 12 months you will work towards a level 2 business admin nvq and then be kept on in a permanent position. you will be working for a distributor company and the role will involve: -assist with tasks designated to you from different departments -will be using erp systems to log basic financial data -assistance with filing of orders -basic input and customer service ideal candidates will be computer literate and have excellent communication skills. if you are honest and hard working send your cv to email_0e92123d11734167533acc44a2e74ffac0b6f56d256225a89769e0641a3d1aee,"established on the principles that full time education is not for everyone spectrum learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term and relevant job roles. we also are official re-sellers for the institute of recruiters/ study course professional courses in hr practice, in-house recruitment and agency recruitment it is our mission to help anyone wishing to pursue an apprenticeship onto the right qualification and into the right job. we work closely with both the candidate and the employer to ensure when the learner is enrolled they are at the start of a long and successful career. we have great relationships with a number of national training providers to ensure we can cover any apprenticeship available.",government funding is only available for 16-18 year olds as this job is an apprenticeship.,future prospects,0.0,0.029356013949688682,0.0,0.024537049610386153,0.0,0.021197079797016113,1.0,0.8734134349313611
139,16499.0,0,będziesz mieć możliwość sprawdzenia swoich umiejętności: planując i realizując działania marketingowe skierowane do lekarzy (głównie online) promując stworzone materiały dbając o komunikację z partnerami biznesowymi mierząc efekty swoich działań! ,"our team is carefully balanced with the best specialists in the healthcare market and experts in web development and user experience. the great working atmosphere makes a unique workplace... bla bla bla.. like you've never heard that before! but you're here and this means you are interested to find out what it's like to be in our team. for real. so get in touch! skype or meet us. you will see for yourself, no bs :) we're hiring all the time. here's something to whet your apetite: ","jeśli: z łatwością wyrażasz myśli w formie pisemnej nie brakuje ci pomysłów na teksty, infografiki, raporty wiesz, jak zmierzyć efekty swoich działań i wyciągasz odpowiednie wnioski rozumiesz biznesowy kontekst komunikacji w internecie samodzielność i zaradność nie są ci obce świetnie mówisz po angielsku! ....podejmij wyzwanie!",oferujemy: dużą dawkę wiedzy o nowych mediach otwartość na nowe pomysły dostęp do najnowszych narzędzi e-marketingu samodzielność w działaniu pracę w międzynarodowym zespole niepowtarzalną atmosferę pracy i rewelacyjne biuro :-) poznaj nas lepiej: ,0.0,0.024211893582859988,0.0,0.06297510385083484,0.0,0.03372365827145621,0.0,0.0336432546588848
140,8907.0,0,"professional civil process (pcp) is looking for an experienced office manager – position requires a can-do, hands-on attitude, and an ability to provide superior administrative support services in a legal support environment. successful applicants will thrive in a fast-paced, collaborative work environment. about pcp: pcp is the leader in the legal support industry providing filing, serving, and skip tracing services. we’ve been serving the legal community for over thirty-five years. pcp currently handles over 140,000 services of process documents annually. our corporate headquarters is in spicewood, texas with 19 offices throughout the state of texas. pcp is a founding member of the national association of professional process servers (napps) and the texas process servers association (tpsa). about the position: organize office operations and procedures supervises 7 employees approve timecards and leave requests through asureforce maintain office equipment and replenish office supplies keeps management informed by reviewing and analyzing special reports; summarizing information; identifying trends review and implement pcp’s employee policy and procedures manual supervise office staff: main activities assign and monitor office functions interview and select office staff orient and train employees provide on the job and other training opportunities supervise staff evaluate staff performance coaching and disciplining staff ","the best word to describe pcp’s culture is pride.pride in our company. pride in our job. and pride in our relationships. that pride contributes to the fact that employees at pcp are happy and like working for pcp. furthermore, pcp’s employees are our number-one asset. if you are an exceptional, motivated individual with a desire for an opportunity to grow, be challenged, and make a difference, we invite you to take a close look at what pcp has to offer. we also invite you to share with pcp what you have to offer. interested in any of our current job openings? please be sure to fill out an application by clicking the job title.","knowledge, skills and abilities: knowledge high school diploma or equivalent – bachelor’s degree in business preferred 2-4 years of supervisor/managerial experience ability to maintain a high level of accuracy in preparing and entering information process serving knowledge is preferred texas supreme court certified process server is a bonus skills: excellent interpersonal skills team building skills analytical and problem solving skills decision making skills effective verbal, listening and communication skills attention to detail and high level of accuracy very effective organizational skills effective written communication skills computer skills including spreadsheet and word processing programs, and e-mail at a highly proficient level stress management skills time management skills personal attributes be honest and trustworthy be respectful possess cultural awareness and sensitivity be flexible demonstrate sound work ethics professional appearance and manner all applicants must include their resume.","compensation, hours, and benefits: 90-day trial period full time: monday – friday, 8:00 - 5:00 salary: $27k - $29k + bonus plan dental/vision plan nine (9) paid holidays per calendar year paid time off (pto) 401k savings plan with company matching casual work environment ",0.0,0.03935198726875083,1.0,0.930140223811404,0.0,0.0407827069771085,0.0,0.026303081766606
141,7093.0,0,passionate about great products and meticulous in capturing the details required to help people get the most out of them? declara is hiring a front-end developer to handle a broad range of responsibilities related to the execution of our products.,"declarais focused on bringing data to life. our technology platform uses machine learning, search, algorithms and recommendations to develop learning paths for individuals, making learning a constant discovery.learning isn't just our product, it's what we do everyday. work with a small focused team. you'll push and be pushed. tackle the toughest technical challenges as you create products that can transform organizations across the globe. do something meaningful. we're changing how the world nurtures and develops talent. we are located inpaloalto, boise and mexico.","strong experience in a dynamic language (javascript,python, php, etc.) strong experience with the software development experience in full product cycle: design, development,release and maintenance strong understanding of mvc strong understanding of web best practices and current trends good to strong understanding of web security models good understanding of css you learn fast and dive into new things with enthusiasm you love writing code, and want to work with and develop others that do too you can write maintainable code with tests to prove it bonus points experience using amazon web services (ec2, s3) or other cloud-computing provider experience delivering video over the web beautiful restful apis fills your heart with joy badging and alternative credentialing within education makes sense to you you’ve helped scale high-traffic websites you love data—you want to measure everything, and have a nose for what questions we should be asking to get the data we need you’ve written code for (extra point for ) you’re experienced with performance, ops, systems, or network you have a math-y background familiar with nosql data stores ",nann,0.0,0.03145485711747201,0.0,0.019923824495051375,0.0,0.03332313500993988,0.0,0.23281162869108576
142,9519.0,0,"department: maintenance reports to: maintenance manager location: niagara falls, ny positions: maintenance mechanic about us: niacet is a leading producer of organic salts, including propionates and acetates, serving the food, pharmaceutical and technical industries. with two longstanding and fully automated manufacturing sites, located in niagara falls, ny usa, and tiel, the netherlands, niacet offers world-class quality products to a global market. our products fill vital needs in a broad range of applications that are essential to everyday life including food preservation, antibiotic formulation, dialysis treatment, energy production, and more. maintenance mechanic position: niagara falls chemical manufacturer is looking for experienced maintenance mechanic. general job duties include, but are not limited to: --knowledge of process piping, autovalves and dry packaging a plus. --must be able to work on gearboxes, agitators and pumps. --may be required to move or lift up to 50lbs. --good oral and written communication skills, experience with use of personal computers and prior chemical plant experience preferred. --pipefitting, machining, mechanical repairs to equipment. --welding and brazing, building service and repairs, installation of equipment, troubleshoot equipment. --position is a rotating shift assignment, supporting 24/7 continuous operation. new york state journeyman certification or equivalent experience required. we offer competitive compensation and one of the best benefit packages in the industry...","niacet is a leading producer of organic salts, including propionates and acetates, serving the food, pharmaceutical and technical industries. with two longstanding and fully automated manufacturing sites, located in niagara falls, ny usa, and tiel, the netherlands, niacet offers world-class quality products to a global market. our products fill vital needs in a broad range of applications that are essential to everyday life including food preservation, antibiotic formulation, dialysis treatment, energy production, and more. at niacet all employees share in the growth and prosperity of the corporation. we want our employees to take pride in their personal and corporate accomplishments. safe working conditions are achieved through continuous education of our employees and improved facilities. we aim to provide job and financial security for all employees.",nann,nann,1.0,0.9823328888804841,0.0,0.23281162869108576,0.0,0.35280924867437974,0.0,0.23281162869108576
143,5267.0,0,"about us:1871is an entrepreneurial hub for digital start-ups and is the largest tech incubator in the u.s. with over 250 member companies! are you an ux engineer/analyst that has a passion for technology entrepreneurship? have you heard about 1871 and are eager to be part of a start up and create something amazing? confused about where to start your search in our community? by submitting your resume here, you will be considered for employment opportunities with our start-ups! our story: the story of the great chicago fire of 1871 isn’t really about the fire. it’s about what happened next: a remarkable moment when the most brilliant engineers, architects and inventors came together to build a new city. their innovations – born of passion and practical ingenuity – shaped not just chicago, but the modern world. what started 140 years ago continues to this day. chicago’s brightest digital designers, engineers and entrepreneurs are shaping new technologies, disrupting old business models, and resetting the boundaries of what’s possible. if that sounds like you, you might be a great addition to one of our member companies! 1871 is aplace where you can share ideas, make mistakes, work hard, build your business and, with a little luck, change the world. our members are always looking for top talent that has a passion for the start-up community and an entrepreneurial mindset. above all, they're searching for creative thinkers who are motivated by creating products and services that will permeate, disrupt, and innovate the market. many of our members are currently hiring. if you're interested in employment opportunities in our community, submit your resume for consideration!","the story of the great chicago fire of 1871 isn’t really about the fire. it’s about what happened next: a remarkable moment when the most brilliant engineers, architects and inventors came together to build a new city. their innovations – born of passion and practical ingenuity – shaped not just chicago, but the modern world. what started 140 years ago continues to this day. chicago’s brightest digital designers, engineers and entrepreneurs are shaping new technologies, disrupting old business models, and resetting the boundaries of what’s possible. if that sounds like you, join us. come to a place where you can share ideas, make mistakes, work hard, build your business and, with a little luck, change the world. welcome to 1871. from photo-editing apps to interactive healthcare programs, 1871 has a member company that fits your interests and expertise! whether you’re a designer, a marketing expert, or software developer, we have a startup looking for you. each company is looking for a way to innovate their industry and is looking to do so in creative and original ways. we are looking to match you with one of our amazing member companies based on the information you provide to us and their current needs. if you believe that you have the skills and vision to help digital startups get their start, 1871 is the right place for you!",qualifications minimum of 2 years ux design experience master of front-end technologies: html and css experience and/or enthusiasm about working in a small start-up environment passionate about the craft of design and ux ,nann,0.0,0.039610984803076316,0.0,0.02072414376240194,0.0,0.039885699103225536,0.0,0.23281162869108576
144,8318.0,0,"overview echoing green seeks a passionate and detail-oriented project manager and relationship builder with 7+ years of relevant experience. the senior associate, global fellowship, will serve on the team that manages the search, selection, and support of an incredible group of promising social entrepreneurs. about the position every year, echoing green identifies approximately 40 incredible, ambitious, exciting potential leaders and then offers them two years of funding and support. several senior associates are the direct liaisons to a portfolio of echoing green fellows. each senior associate also helps lead on team-wide priorities including our annual application process, regular conferences, etc. the team is supported by two program assistants. the ideal candidate, then, is eager to operate and execute, and also impassioned about generating new ideas to align fellow programs with echoing green’s broader social change agenda.","about echoing green: echoing green unleashes next generation talent to solve the world's biggest problems. founded in 1987 by global growth equity firm general atlantic, echoing green has invested over $33 million in seed funding in nearly 600 social entrepreneurs (echoing green fellows) and their innovative organizations across the globe. recognized echoing green fellows include the founders of teach for america, city year, one acre fund, the global fund for children, and sks microfinance. through its three fellowship programs, echoing green annually supports nearly seventy social entrepreneurs to accelerate the impact of their ventures. in addition to its fellowship programs, echoing green takes an ecosystem approach to reach over a million people seeking to define their role in making the world a better place. work on purpose, echoing green’s signature program for 18-35 year olds who want to make an impact, leverages the life and work lessons of fellows to equip these change agents to build purposeful lives and careers, while the social investment council program emboldens emerging business leaders to drive social change. echoing green's field-building contributions include an impact investing initiative to grow investments in double- and triple-bottom line enterprises, and a bevy of thought-leadership articles and reports to strengthen the social entrepreneurship movement. visit for additional information.","essential duties and responsibilities direct fellow support liaise with an extremely diverse portfolio of current global fellows – writing their individual fellow plans, monitoring their progress, and helping to identify resources and develop tools that support their success directly manage support programs for fellows, including advisory service projects, where fellows are paired with outside experts who provide short-term consulting help to the fellow external relationship management senior associates are often called upon to represent echoing green at public events work productively with volunteers, corporate partners, and other constituents in the echoing green community. identify and develop organizational partnerships (such as with universities, professional service firms, or other nonprofits) that would be of benefit to fellows project management with the team, provide program support to various gatherings including our interview week, new fellows retreats, and all fellows conferences. support the highly-detailed process of gathering applications and monitoring the judging/review process using our online application system requirements passion for echoing green’s mission, with a commitment to social entrepreneurship and harnessing next generation talent. outstanding written and oral communication skills. ideally, the candidate has direct experience as a social entrepreneur. at a minimum, the candidate has a meaningful understanding of a start-up climate (where our fellows are). an experienced networker, with some relevant existing networks and a readiness to build new ones with stakeholders at all levels strong ability to work independently, but also desire for and experience with working in high-performing teams and across departments. excellent organizational skills and detail-oriented, with the ability to manage multiple responsibilities. comfortable working in a fast-paced, dynamic environment and committed to meeting deadlines and creating and improving processes. high level of comfort with software systems such as ms office, convio, and . ","echoing green has a generous benefits package that includes major medical, dental, a matching403(b) plan, paid time off, and other benefits.",0.0,0.021391912350433213,0.0,0.021557480421931122,0.0,0.026652649097381298,0.0,0.060410628823330086
145,12062.0,0,"the retail management intern will be responsible for assisting with reporting, product allocation, management of store invoices proposals, organizing product knowledge information for retail stores andassisting with visual merchandising.",nann,"knowledge of retail industry strong communication, organization, and analytical skills strong attention to detail store knowledge of excel and microsoft word ",nann,0.0,0.0350399372847051,0.0,0.06211123079104365,0.0,0.23281162869108576,0.0,0.23281162869108576
146,9390.0,0,we are looking for german native speakers (m/f) to join our freelancer team as editors for russian courses. responsibilities editing and proofreading the german explanations and translations of russian language courses ,"babbel enables anyone to learn languages in an easy and interactive way. the learning system offers 13 languages, from english to indonesian. users with and without previous knowledge can access grammar and thematic courses as well as vocabulary, writing and listening comprehension exercises online and on the go. in addition to the full courses for web, ios and android, there are also vocabulary trainer apps for windows 8 and the kindle fire. babbel is operated by lesson nine gmbh in berlin. the company was founded in august 2007 and now has approximately 250 employees and freelancers and is opening an office in new york city (lower east side).",experience as an editor or proofreader preferably also a background in teaching russian german is your mother tongue an advance knowledge of russian excellent spelling and computer skills reliability and an independent way of working tax number for freelance work in germany preferably living in berlin ,flexible work schedules most work done from home (with initial training in our berlin office) competent training and support a friendly atmosphere and a great team we would appreciate concise and relevant applications exclusively in digital form to the attn. of msnadja hantschel referring to the position as freelance editors (m/f) for russian courses for germans. please note: we do not accept applications from recruiting agencies.,0.0,0.03924484220537374,0.0,0.02081522799507213,0.0,0.031412202349205144,0.0,0.021258035524498346
147,10508.0,0,"qubit: cutting edge big data engineering qubit’s is opening an office on the west coast and we need a technical sales specialist who can join our client partnerships teamto aid the integration of our technologies. this is a fantastic opportunity for an experienced technical sales specialist to establish our technologies with new clients and engineer compatibility between their sites and the qubit platform. as one of the first technical sales specialist in the united states, it’s an even better opportunity to make your mark early on a growing, international business. what you’ll be doing providing technical sales support for corporate account executives during sales processes, pitching to world leading clients with complicated technology needs and architectures building and maintaining strong professional relationships with it decision makers within assigned accounts, ensuring that our integration processes will always run smoothly performing technical presentations for customers, partners and prospects in order to aid their understanding of qubit's products communicating highly technical concepts to a variety of audiences, including executive level technical decision-makers, so you'll need to be confident and great at simplifying complexities setting up demonstrations and explain features and benefits to customers and prospects keeping up-to-date on relevant competitive solutions, products and services. assisting with the development of formal sales plans and proposals for assigned opportunities ","founded in 2010 by a team from google’s london and new york offices, qubit work with some of the biggest names in online. our engineers have built a brand new platform that combines a number of technologies – analytics, automation, personalisation and more – into a simple, easy-to-use product. we’re not the only ones excited about our brand new approach to solving the problems of modern e-commerce. wired magazine named qubit as one of thetop 5 hottest startups in london. we’ve raised $7.5 million in series a funding from one of the uk’s biggest venture capitalists! come and join the growing team as we embark on the most exciting chapter in qubit’s history. although we’ve now grown to more than 90 people, we’re keen on keeping our culture as relaxed and open as when there were only 5 of us. our offices have table football, kitchen full of fruit and other snacks, never ending coffee supply, dinner service and lots of other startup perks. more importantly we’re a focused and determined team preparing to double in size during 2014!","what you'll need: by submitting your application you understand that qubit will store your data in accordance with local laws a strong, successful pre-sales engineering track record in the saas industry with large enterprise customers expert-level knowledge of javascript usage with modern frameworks and libraries strong organizational skills are required for this fast paced position excellent written and verbal communication, including listening, and presentation skills. bs-level education in electrical engineering or computer science is a minimum requirement ","plenty of perks as well as the opportunity to solve complex problems in this exciting new era of big data, here’s what we offer: realistic performance related bonuses generous equity options mean you’ll own a piece of the pie excellent health and dental insurance packages a relaxed approach to time off and enough holidays to see several corners of the world fridge fully stocked with healthy snacks and the ultimate espresso machine for your java fix a competitive office where we play foosball, football, scrabble, go-karting… you name it, we’ll play it thank qubit it’s friday – we have lots of creative ways to let off steam at the end of the week plenty of opportunities for training and development ",0.0,0.021576316241482905,0.0,0.047680415351982704,0.0,0.038749193532906914,0.0,0.02167639820905232
148,12245.0,0,"overview echoing green seeks a passionate and detail-oriented project manager and relationship builder with 7+ years of relevant experience and a demonstrated passion for supporting black men and boys in the united states. the senior associate, bma fellowship, will serve on the team that manages the search, selection, and support of an incredible group of promising social entrepreneurs. about the position every year, echoing green identifies approximately 40 incredible, ambitious, exciting potential leaders and then offers them two years of funding and support. several senior associates are the direct liaisons to a portfolio of echoing green fellows. each senior associate also helps lead on team-wide priorities including our annual application process, regular conferences, etc. the team is supported by two program assistants. in 2011, echoing green and the open society foundations launched an innovative new fellowship program to support game-changing social entrepreneurs in the field of black male achievement. bma fellows live and work in their home region, working to launch their innovative new organization. they receive a $70,000 stipend to support their work, as well as an intensive 18-months of professional development conferences and access to the broader echoing green and open society foundations communities. (see: ) the ideal candidate, then, is eager to operate and execute, and also impassioned about generating new ideas to align fellow programs with echoing green’s broader social change agenda. responsibilities direct fellow support liaise with an extremely diverse portfolio of current bma fellows – writing their individual fellow plans, monitoring their progress, and helping to identify resources and develop tools that support their success directly manage support programs for fellows, including advisory service projects, where fellows are paired with outside experts who provide short-term consulting help to the fellow external relationship management manage a senior-level group of bma advisors, including our donor partners at the open society foundations, who provide general strategic support, as well as direct guidance to fellows work productively with volunteers, corporate partners, and other constituents in the echoing green community. identify and develop organizational partnerships (such as with universities, professional service firms, or other nonprofits) that would be of benefit to fellows project management collaborate with the team and provide program support to various gatherings including our interview week, new fellows retreats, and all fellows conferences. support the highly-detailed process of gathering applications and monitoring the judging/review process using our online application system ","about echoing green: echoing green unleashes next generation talent to solve the world's biggest problems. founded in 1987 by global growth equity firm general atlantic, echoing green has invested over $33 million in seed funding in nearly 600 social entrepreneurs (echoing green fellows) and their innovative organizations across the globe. recognized echoing green fellows include the founders of teach for america, city year, one acre fund, the global fund for children, and sks microfinance. through its three fellowship programs, echoing green annually supports nearly seventy social entrepreneurs to accelerate the impact of their ventures. in addition to its fellowship programs, echoing green takes an ecosystem approach to reach over a million people seeking to define their role in making the world a better place. work on purpose, echoing green’s signature program for 18-35 year olds who want to make an impact, leverages the life and work lessons of fellows to equip these change agents to build purposeful lives and careers, while the social investment council program emboldens emerging business leaders to drive social change. echoing green's field-building contributions include an impact investing initiative to grow investments in double- and triple-bottom line enterprises, and a bevy of thought-leadership articles and reports to strengthen the social entrepreneurship movement. visit for additional information.","passion for echoing green’s mission, with a commitment to social entrepreneurship and harnessing next generation talent. outstanding written and oral communication skills. deep passion for the work of social entrepreneurs to improve life outcomes for black men and boys a basic understanding of the field of black male achievement, and ability to work knowledgeably with our fellows ideally, the candidate has direct experience as a social entrepreneur. at a minimum, the candidate has a meaningful understanding of a start-up climate (where our fellows are). an experienced networker, with some relevant existing networks and a readiness to build new ones with stakeholders at all levels strong ability to work independently, but also desire for and experience with working in high-performing teams and across departments. excellent organizational skills and detail-oriented, with the ability to manage multiple responsibilities. comfortable working in a fast-paced, dynamic environment and committed to meeting deadlines and creating and improving processes. high level of comfort with software systems such as ms office, convio, and . additional details the ideal candidate has a bachelor’s degree + seven (7) years experience, or graduate degree and equivalent. this is a full-time position based in new york city. start date is august 2014.","echoing green has a generous benefits package that includes major medical, dental, a matching403(b) plan, paid time off, and other benefits.",0.0,0.02136043556899277,0.0,0.022391045133138048,0.0,0.026652649097381298,0.0,0.060410628823330086
149,1318.0,0,this is a fabulous opportunity to make a lot of cash. it can be done in your spare time. it just is not a full time job. i am a lawyer with economic recovery group. part of my job is recruiting local representatives for economic recovery group. we have regional representatives along the whole coast to whom the local reps report. this is really more of a tool than a job. we are looking for people to find leads for our regional representatives to process and feed to our staff attorneys to process claims.,"erg is a business and consumer law firm dedicated to helping its clients navigate the bp claims process. almost every type of business on the west coast of florida, and many individuals and professionals, may be qualified to particpate under this new bp funded program established as of june 4, 2012. the purpose of the program is to help florida businesses and consumers recover from the direct and indirect impacts of the 2010 deepwater horizon oil spill, and erg and its team of lawyers and financial professionals are dedicated to ensuring that all of those impacted receive the quality representation they deserve. the ability to file a claim is time limited, so investigate your rights today to ensure that the intended benefits of the program are realized as florida's economy continues to struggle. visit for more about erg and whether you or your company may have a claim.","brief outline of local representative position: economic recovery group, llc is a florida law firm devoted to spreading the word to potential claimants about the new bp horizon settlement program. we are looking for businesses, nonprofits and independent contractors who can produce 60 months of p l statements, had a downturn in 2010, and in 2011 show an upturn. there are 63 other ways to make a determination, but the general claim will follow that pattern. there are a few excluded classes – bankers, insurers, bp station owners, investment advisers, casinos and local governments are probably the most common. if you find somebody who might be interested, refer him to a regional representative who will encourage him to fill out the paperwork to evaluate whether he may have file a claim. a staff attorney from our winter park office will contact him, assist him in putting together his documentation and filing a claim if there is one. we are also looking for groups to present to, and any leads that come from those meetings will belong to the local representative. we have presentations that someone from erg lines up and will invite the local representatives to be there and give claim forms to those interested. these will become yours as well.","as a local representative you will receive 1% of the claim amount when the client receives it from the bp settlement. you have to do nothing other than refer the client to us.attorney client privilege attaches when they sign the documents and no-one but our staff attorney will be privy to any of the financial information. your compensation comes from the attorney’s fee and in no way diminishes the recovery of the client. there is no production requirement. this is just an opportunity that you can take as much or as little advantage of as you want. you will be signed up as an employee of economic recovery group as the state bar of florida requires that you be an employee. we will furnish business cards and marketing materials. you may also sign up additional local representatives by referring them to me. anyone who comes on as a result will also earn 1% and you will receive an additional .25% of their production when realized. the disadvantage is that no one gets paid until and unless the claim is realized. claims are currently taking six months from start to finish. so this is not something for anyone needing immediate cash. the average business claim, however, is running north of $250,000, so the opportunity is real. the hardest part of the job is to convince clients that they are in fact qualified to receive these funds.",1.0,0.9835509222642156,0.0,0.04918011529655942,0.0,0.06969753880725695,0.0,0.035677038618028505
