,fraudulent,company_profile
3238,f,nann
9706,f,"babbel enables anyone to learn languages in an easy and interactive way. the learning system offers 13 languages, from english to indonesian. users with and without previous knowledge can access grammar and thematic courses as well as vocabulary, writing and listening comprehension exercises online and on the go. in addition to the full courses for web, ios and android, there are also vocabulary trainer apps for windows 8 and the kindle fire. babbel is operated by lesson nine gmbh in berlin. the company was founded in august 2007 and now has approximately 250 employees and freelancers and is opening an office in new york city (lower east side)."
1981,f,nann
584,t,nann
5807,f,"callcentre people recruitment is recognised as being specialists within the callcentre industry. we provide permanent, temporary, contract and management staff for a number of large national and multi-national businesses in various industries. "
14164,f,nann
17143,t,nann
2511,f,"want to make a difference? do you know when people are the least happy in their life? when they're commuting. travelling 8.5 hours per week on average in the uk. in effect, we spend friday travelling. neardesk is like an oyster card for renting desk space and meeting rooms by the hour - we're on a mission to let people work anywhere. a million people working near home one day per week. we could all commute less - leaving time for things that really matter. we could have communities we live in not just sleep in. we could massively reduce the carbon we use (52% of all o2s carbon is people getting to their normal place of work each day). and companies could spend less on desks, leaving more money for people. be a key part of something special we need a small core of exceptional people, working closely with a network partners to have a huge impact. we have already set new records for crowd funding on with over 260 investors. we are based at which we use as a test ground for neardesk - with a dozen other startups. you will be joining us early and be key in building a great culture where we enjoy being productive as much as we enjoy making britain (and then the world...) more productive. imagine telling your grandchildren that you helped change the way britain works and lives..."
6635,t,nann
4090,f,nann
5327,f,"powtoon ( ) is a brand new presentation software that is so simple and intuitive, it allows anyone who ever used powerpoint or keynote to easily evolve their presentations to awesomeness!powtoon contains themes of animated characters, props and cool transitions which you can just drag and drop into a slide to create eye catching and fun presentations that can be presented in person, or turned into animated videos at the click of a button."
6880,t,nann
15440,t,nann
6961,t,nann
14160,f,"established on the principles that full time education is not for everyone spectrum learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term and relevant job roles. we also are official re-sellers for the institute of recruiters/ study course professional courses in hr practice, in-house recruitment and agency recruitment it is our mission to help anyone wishing to pursue an apprenticeship onto the right qualification and into the right job. we work closely with both the candidate and the employer to ensure when the learner is enrolled they are at the start of a long and successful career. we have great relationships with a number of national training providers to ensure we can cover any apprenticeship available."
12626,f,want to build a 21st century financial service? we're convinced that that there is a need for innovation in financial services and that current banks will not be the ones providing this.instead this innovation will come from companies like transferwise and we're on a hunt for great minds who think like we do.
348,f,want to build a 21st century financial service? we're convinced that that there is a need for innovation in financial services and that current banks will not be the ones providing this.instead this innovation will come from companies like transferwise and we're on a hunt for great minds who think like we do.
9263,t,"dte energy and refined resources have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model. our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture! please direct all communications to the hr department within refined resources ( ) email_0b13a2cfd4718ce252c09b2353d692a73bd32552e922c5db6cad5fb7e9a2c6c3 darren lawson | vp of recruiting | email_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c| phone_70128aad0c118273b0c2198a08d528591b932924e165b6a8d1272a6f9e2763d1 "
7570,t,"founded in 1993, our group has, in a few short years, earned an excellent reputation for performance consistent, repeatable quality. our group is committed to reinvesting our profits to grow our product lines and to make hascor the most efficient, responsive, customer oriented company of its kind anywhere. we have a clear agenda and belief: if we provide quality products and services to the customers we sell to, they will find reasons to buy from us again. we strive every day to make that our reality. our strategy is to supply any customer at any location worldwide no matter the size of its requirement. our motto is that we supply any customer from 1 kg up to 100000 kg. any time, any place. our group has a worldwide presence through our company offices as well as our expansive agent network. we produce our materials under the iso 9001-2008 certification approved by the quality department of perry johnson. we constantly strive to innovate under every situation and constraint, to offer our customers innovative, “tailor made” solutions.we welcome your inquiries and challenge to meet all your raw material needs."
14444,f,"optimy is a fast-growing company that develops and sells a unique solution (as a saas web- application) for sponsorship, partnership and donation management. the optimy solution helps brands and foundations to optimise performance across the lifecycle of a project. our optimy users are market leaders in their sector, and include bnp paribas fortis, bmw, l'oréal, ing, volvo, carrefour, unipol gruppo, audi, décathlon, gdf suez and many others."
10234,f,"vayu builds affordable unmanned aerial vehicles (uavs) for healthcare supply chain management and post-disaster aid delivery. currently, healthcare providers and disaster relief responders depend on costly, slow, and unreliable transportation by motorcycles, cars, and trucks to serve remote communities. one billion people live all or part of the year without access to all-weather roads.vayu's uavs will provide affordable, fast, and reliable delivery of vital goods to these isolated areas, both on a regular basis and in times of crisis. our offices are in ann arbor, michigan, usa and new delhi, india."
5606,f,"our mission is to support people affected by cancer, through credible information, useful tools, psychological support, and expert advice. we will empower patients and caregivers towards active partnership with their professional healthcare team, and strengthen the support among people facing similar challenges. don't see an open position that suits you? contact us at email_c7e6ef65f47f59b1eed77e6fc363dcb86b888e9b7b46bf12dfcc2190bd36a7c8, we are always looking for talented people."
4599,t,"the accion story began more than 100 years ago in the austin,tx with one family owned establishment. today, accion has grown into a nationwide organazation with over 260 stores. accion success is attributed to our unique niche in the market offering current financeoption at competitive prices paired with customer service and a personal shopping experience. join the accion story today!"
9968,t,"aptitude staffing solutions has redesigned the recruiting wheel. our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. join us in a fresh new experience of leveraging your career...the way it should be! all represented candidates enjoy the following perks: expert negotiations, maximizing total compensation package signing bonus by aptitude staffing in addition to client signing bonus (if applicable) 1 year access to anyperk relocation services for out of town candidates continued education in your area of profession, seminars, workshops and other skill development events contract employees receive quarterly bonuses for the duration of their project direct-hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed company all candidates are encouraged to participate in ourreferral bonus program earn$500 - $1,000per hired referral "
7150,f,"established on the principles that full time education is not for everyone spectrum learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term and relevant job roles. we also are official re-sellers for the institute of recruiters/ study course professional courses in hr practice, in-house recruitment and agency recruitment it is our mission to help anyone wishing to pursue an apprenticeship onto the right qualification and into the right job. we work closely with both the candidate and the employer to ensure when the learner is enrolled they are at the start of a long and successful career. we have great relationships with a number of national training providers to ensure we can cover any apprenticeship available."
16499,f,"our team is carefully balanced with the best specialists in the healthcare market and experts in web development and user experience. the great working atmosphere makes a unique workplace... bla bla bla.. like you've never heard that before! but you're here and this means you are interested to find out what it's like to be in our team. for real. so get in touch! skype or meet us. you will see for yourself, no bs :) we're hiring all the time. here's something to whet your apetite: "
8907,f,"the best word to describe pcp’s culture is pride.pride in our company. pride in our job. and pride in our relationships. that pride contributes to the fact that employees at pcp are happy and like working for pcp. furthermore, pcp’s employees are our number-one asset. if you are an exceptional, motivated individual with a desire for an opportunity to grow, be challenged, and make a difference, we invite you to take a close look at what pcp has to offer. we also invite you to share with pcp what you have to offer. interested in any of our current job openings? please be sure to fill out an application by clicking the job title."
7093,f,"declarais focused on bringing data to life. our technology platform uses machine learning, search, algorithms and recommendations to develop learning paths for individuals, making learning a constant discovery.learning isn't just our product, it's what we do everyday. work with a small focused team. you'll push and be pushed. tackle the toughest technical challenges as you create products that can transform organizations across the globe. do something meaningful. we're changing how the world nurtures and develops talent. we are located inpaloalto, boise and mexico."
9519,f,"niacet is a leading producer of organic salts, including propionates and acetates, serving the food, pharmaceutical and technical industries. with two longstanding and fully automated manufacturing sites, located in niagara falls, ny usa, and tiel, the netherlands, niacet offers world-class quality products to a global market. our products fill vital needs in a broad range of applications that are essential to everyday life including food preservation, antibiotic formulation, dialysis treatment, energy production, and more. at niacet all employees share in the growth and prosperity of the corporation. we want our employees to take pride in their personal and corporate accomplishments. safe working conditions are achieved through continuous education of our employees and improved facilities. we aim to provide job and financial security for all employees."
5267,f,"the story of the great chicago fire of 1871 isn’t really about the fire. it’s about what happened next: a remarkable moment when the most brilliant engineers, architects and inventors came together to build a new city. their innovations – born of passion and practical ingenuity – shaped not just chicago, but the modern world. what started 140 years ago continues to this day. chicago’s brightest digital designers, engineers and entrepreneurs are shaping new technologies, disrupting old business models, and resetting the boundaries of what’s possible. if that sounds like you, join us. come to a place where you can share ideas, make mistakes, work hard, build your business and, with a little luck, change the world. welcome to 1871. from photo-editing apps to interactive healthcare programs, 1871 has a member company that fits your interests and expertise! whether you’re a designer, a marketing expert, or software developer, we have a startup looking for you. each company is looking for a way to innovate their industry and is looking to do so in creative and original ways. we are looking to match you with one of our amazing member companies based on the information you provide to us and their current needs. if you believe that you have the skills and vision to help digital startups get their start, 1871 is the right place for you!"
8318,f,"about echoing green: echoing green unleashes next generation talent to solve the world's biggest problems. founded in 1987 by global growth equity firm general atlantic, echoing green has invested over $33 million in seed funding in nearly 600 social entrepreneurs (echoing green fellows) and their innovative organizations across the globe. recognized echoing green fellows include the founders of teach for america, city year, one acre fund, the global fund for children, and sks microfinance. through its three fellowship programs, echoing green annually supports nearly seventy social entrepreneurs to accelerate the impact of their ventures. in addition to its fellowship programs, echoing green takes an ecosystem approach to reach over a million people seeking to define their role in making the world a better place. work on purpose, echoing green’s signature program for 18-35 year olds who want to make an impact, leverages the life and work lessons of fellows to equip these change agents to build purposeful lives and careers, while the social investment council program emboldens emerging business leaders to drive social change. echoing green's field-building contributions include an impact investing initiative to grow investments in double- and triple-bottom line enterprises, and a bevy of thought-leadership articles and reports to strengthen the social entrepreneurship movement. visit for additional information."
12062,f,nann
9390,f,"babbel enables anyone to learn languages in an easy and interactive way. the learning system offers 13 languages, from english to indonesian. users with and without previous knowledge can access grammar and thematic courses as well as vocabulary, writing and listening comprehension exercises online and on the go. in addition to the full courses for web, ios and android, there are also vocabulary trainer apps for windows 8 and the kindle fire. babbel is operated by lesson nine gmbh in berlin. the company was founded in august 2007 and now has approximately 250 employees and freelancers and is opening an office in new york city (lower east side)."
10508,f,"founded in 2010 by a team from google’s london and new york offices, qubit work with some of the biggest names in online. our engineers have built a brand new platform that combines a number of technologies – analytics, automation, personalisation and more – into a simple, easy-to-use product. we’re not the only ones excited about our brand new approach to solving the problems of modern e-commerce. wired magazine named qubit as one of thetop 5 hottest startups in london. we’ve raised $7.5 million in series a funding from one of the uk’s biggest venture capitalists! come and join the growing team as we embark on the most exciting chapter in qubit’s history. although we’ve now grown to more than 90 people, we’re keen on keeping our culture as relaxed and open as when there were only 5 of us. our offices have table football, kitchen full of fruit and other snacks, never ending coffee supply, dinner service and lots of other startup perks. more importantly we’re a focused and determined team preparing to double in size during 2014!"
12245,f,"about echoing green: echoing green unleashes next generation talent to solve the world's biggest problems. founded in 1987 by global growth equity firm general atlantic, echoing green has invested over $33 million in seed funding in nearly 600 social entrepreneurs (echoing green fellows) and their innovative organizations across the globe. recognized echoing green fellows include the founders of teach for america, city year, one acre fund, the global fund for children, and sks microfinance. through its three fellowship programs, echoing green annually supports nearly seventy social entrepreneurs to accelerate the impact of their ventures. in addition to its fellowship programs, echoing green takes an ecosystem approach to reach over a million people seeking to define their role in making the world a better place. work on purpose, echoing green’s signature program for 18-35 year olds who want to make an impact, leverages the life and work lessons of fellows to equip these change agents to build purposeful lives and careers, while the social investment council program emboldens emerging business leaders to drive social change. echoing green's field-building contributions include an impact investing initiative to grow investments in double- and triple-bottom line enterprises, and a bevy of thought-leadership articles and reports to strengthen the social entrepreneurship movement. visit for additional information."
1318,f,"erg is a business and consumer law firm dedicated to helping its clients navigate the bp claims process. almost every type of business on the west coast of florida, and many individuals and professionals, may be qualified to particpate under this new bp funded program established as of june 4, 2012. the purpose of the program is to help florida businesses and consumers recover from the direct and indirect impacts of the 2010 deepwater horizon oil spill, and erg and its team of lawyers and financial professionals are dedicated to ensuring that all of those impacted receive the quality representation they deserve. the ability to file a claim is time limited, so investigate your rights today to ensure that the intended benefits of the program are realized as florida's economy continues to struggle. visit for more about erg and whether you or your company may have a claim."
1768,f,hello world talents23_ drives the change in digital recruitment and develops the best quality filters for the selection of top talents.
440,f,"eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and it challenges, with on-shore, near-shore and offshore team members working in collaboration. we work across all levels within organisations to enable business agility for our clients. we work with clients from vision and concept to delivery to ensure that programmes and projects start off right. at a fundamental level, it requires a significant change in mind-set, culture and approach. collaboration is becoming increasingly important inside the business: empowering every member of staff to deliver the promise that you’re making to your customers. collaboration with customers and employees is vital to success. this transformation can be very challenging, particularly for large hierarchical organisations with a long history of traditional delivery. we help organisations and their people adjust to change, whether it is processes that need integrating into existing work habits or a strategic direction that depends on the understanding and support of stakeholders. with the right leadership and engagement, lean and agile can transform the future of a business and the people that form part of it. to support this, we build high-performance teams and highly collaborative environments spanning multiple locations, including near-shore and offshore. eviture resources focus on finding the right people for the right tasks for eviture, and occasionally for clients with special needs. our contact number is+44 20 3637 0415."
2465,f,"parkaround (ex parking defenders) is an athens-based start-up which aims to disrupt the global parking industry. we work with private parking places across different cities to help them transition to a yield management pricing model, similar to the one being used by airlines and hotels all over the world.parkaround is an essential tool for drivers as well, since it compares parking garages by price based on how much time they want to park. furthermore, they can reserve a parking space using just their mobile phone and receive special rates! parkaround is backed by one of the top european startup accelerators - rockstart."
17741,t,nann
7401,f,nann
703,f,"european dynamics ( ) is a leading european software, information and communication technologies company, operating internationally (athens, brussels, luxembourg, copenhagen, berlin, rome, stockholm, london, nicosia, helsinki, valetta, etc). the company employs over 600 engineers and it experts. we design and develop software applications using integrated, state-of-the-art technology. our current it and telecoms projects have a value exceeding 250 million euro. european dynamics is a renowned supplier of it services to european union institutions, international organizations, european agencies and national government administrations all over europe."
65,f,"tell is a digital creative agency.it’s not just who you know, it’s how you get to know them.we live in what we call the age of connection. with digital tools and technology and the explosion of social media, people have interpersonal connections and – more importantly for you – connections to brands in ways that they have never had before.with two or three ‘clicks’ (or ‘taps’) they can be talking to you. and equally – lest we forget – with a single click they can disconnect.this is where we work.we work with brands and their partner agencies to build those connections and we do it in many ways.we work strategically. the brand has primacy and we hold to that ensuring that the language and values of the brand are maintained at each touchpoint.we look for opportunities, we create opportunities and we manage those opportunities from beginning to end.and we tell stories. because that, for us, is the heart of good communication – storytelling.we do it creatively, we do it seamlessly and we do it, on occasion, with a smiling guile and cunning.that’s what we do."
4939,t,nann
117,f,"kappa search, inc. is one of the leading sourcing and placement firms in the nation. located in downtown chicago, ksi focuses on nationwide placements within all sectors of technical companies. our focus on strong backgrounds with a technical focus has helped us service our clients for over twenty years.specialties include:· mechanical engineering· electrical engineering· project management· product management· manufacturing engineering· technical sales engineering· quality control engineering· engineering management· quality control management applications engineering· operations personnel· supply chain personnel (buyers, material mgrs, planners, etc..)"
11791,f,"reinventing the specialty mortgage servicing process by providing the highest level of customer service to our clients, we are dedicated to high-touch servicing through a combination of process efficiency, innovative technology, and employee expertise. the clearspring team has decades of hands-on expertise in the mortgage and financial industries. our onsite advisors are trained to have a deep knowledge of specific loan types, your mortgage parameters, and can help with any questions you may have regarding our system or your loan."
7082,f,"as a growing and successful startup, conversocial is a great place to work for ambitious individuals. we build a market leading social customer service solution, and we need even more great people to help us push that position even further. you’ll get the opportunity to work in an exciting new market, where we’re helping companies to understand the solution to their problems and are changing the way they interact with consumers. we have a trusting, hands-off management style, which is suited for people that are self-motivated. our employees have the opportunity for independence and responsibility over their own projects, but we provide all the support and training they need to get there and to develop their careers. at conversocial we like to balance work and play. we eat lunch together everyday (a company perk) and all enjoy a friday treat of cake and few drinks. our close-knit team is very sociable, which makes the conversocial office a relaxed, fun and supportive working environment. "
577,f,"outstanding member service starts with outstanding people if you are committed to the concept of “above and beyond” and enjoy interacting with people either in person or on the telephone, then we want to talk to you. our people are our most valuable asset. we recognize their value – the hard work and dedication they give – and reward it through a highly competitive salary structure and benefits program which includes: medical, dental and vision insurance 401kretirement savings planwith a match up to 6% by the credit union flexiblespendingaccounts life insurance paid by the credit union generous paid time off gym membership reimbursement program. "
17807,t,nann
2077,t,"aker solutions is a global provider of products, systems and services to the oil and gas industry. our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. we employ approximately 28,000 people in about 30 countries. go to for more information on our business, people and values."
4742,f,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs."
14674,f,"we are a startup digital agency that is “helping companies make money online” by specializing in adwords, analytics and a/b testing. we are looking for really ambitious people that will be part of our team aiming to provide world-class analytics and advertising services. we are really proud for the clients that we serve such as piraeus bank, , google hellas, pizza fan, singular logic, tsakiris chips, gianna kazakou and high-potential startup companies suchs as workable, , nannuka and intale."
17510,t,nann
4448,t,nann
13162,f,"the belfry inn bistro is an award winning b b and restaurant located in sandwich village, cape cod."
12456,f,"e-hospitality is an it / hospitality company focusing on the global meeting industry. with its product book2meet (previous ), a first european meeting market place is born and will be positioned in the market as the reference for all meeting reservations in real time for any client. for the venue industry, we offer a solution to present the last minute inventory towards the business consumer and yield the meeting products, control inventory, change pricing and present specials and promotions towards the market. for more information : e-hospitality is currently developing a revolutionary online booking tool powered by people and for people"" - we committed a firm investment into people and product development over the next years to position our company as the leader in the online world wide meeting booking solution. e-hospitality is privately owned with the backing of a major investment company and was created in 2011. the head office is located in brussels on the avenue louise. book, meet, connect"
13744,f,"launched in 2010, lyst is an innovative way to shop for fashion online that’s used by millions every month. lyst partners with the world’s top fashion brands and stores - from topshop, balenciaga, alexander wang and burberry to saks, net-a-porter, lane crawford and barneys - to provide people with a personalised way to discover the fashion they love. lyst has raised over $20million from a range of all-star investors including accel partners (facebook, spotify), balderton (yoox, mysql), dfj (skype, hotmail) and the teams behind michael kors, oscar de la renta and tory burch."
9518,f,nann
6285,t,nann
5159,f,"valor services provides workforce solutions that meet the needs of companies across the private sector, with a special focus on the oil gas industry. valor services will be involved with you throughout every step of the hiring process and remain in contact with you all the way through the final step of signing of the employment contract with your new employer. valor services was founded with the vision of employing the unique skills, experiences, and qualities of america’s finest veterans to provide private sector companies with precise and concerted value-added services – and america’s finest veterans with an optimized career opportunity. we are eager to get the word out to veterans that there are ample opportunities for employment in the private sector and that you are the ideal candidates to fill those positions. valor services your success is our mission.™ "
15940,f,"baesman is a nationally-recognized, single-source provider of direct marketing strategy and solutions, including crm data analytics hygiene, loyalty rewards programs, direct mail email campaigns, segmentation lifecycle analysis, and integrated multi-channel execution. we make it easier, faster, and more cost-effective for you to profitably engage your customers by using the channels they prefer most -- email, mobile, direct mail, digital. our proven strategies help retailers acquire new customers, deepen relationship with current customers, and significantly impact sales. we create highly-flexible, highly-effective marketing solutions, based on your own brand data and customized for your business needs. ""off-the-shelf"" is simply not in our vernacular.we know the unique marketing challenges of retailers. we help our clients understand their customer segments, develop targeted campaign strategies, execute flawlessly on those campaigns, and deliver thorough hindsight analysis. our marketing strategies help clients deliver the right message, to the right customer, at the right time, and drive consumer behavior. we also provide critical, post-campaign roi measurements, to ensure effective use of your invested marketing dollars. when combined with our printing fulfillment services, our end-to-end solutions can ensure total quality control across the full range of implementation.baesman -- making marketing work™"
15027,f,"declarais focused on bringing data to life. our technology platform uses machine learning, search, algorithms and recommendations to develop learning paths for individuals, making learning a constant discovery.learning isn't just our product, it's what we do everyday. work with a small focused team. you'll push and be pushed. tackle the toughest technical challenges as you create products that can transform organizations across the globe. do something meaningful. we're changing how the world nurtures and develops talent. we are located inpaloalto, boise and mexico."
13641,f,"from the lands of can do, roll our sleeves up and get it done, we create and solve things previously unimaginable. we’re revolutionizing the it industry with a platform that provides unprecedented control over all service layers in an organization. we also transform the way people experience enterprise software — they’ll accomplish more each day and enjoy using our platform as part of their daily lives. this sounds massively ambitious and tough because it is. we’re a small team that doesn’t shy away from hard problems and we need more big thinkers and self-starters like you. if you want to be at the forefront of innovation, join us at apcera and shine."
8845,f,"at hayes-corp, we create the fun stuff. with a focus on software development for mobile platforms, we are constantly looking for talented people that can think outside the box logically and creatively. whether you define yourself as a coder, a marketer, or a number cruncher, we give you the resources to excel at what you do best. if you don’t see a position you like, but think you have what it takes - just send your resume toemail_eaa37b5bf6cd5f435db52ea17edfd1f61c685afdf336f31ca36d3514a139e79e."
4811,t,nann
9494,f,"billguard is a personal finance security service powered by the collective knowledgeofmillions of people. the family of data scientists, mathematicians, security experts and industry leaders have come together to protect consumers by facilitating the sharing of that knowledge. through patent-pending big-data analytics and advanced crowdsourcing techniques, the billguard iphone and android app is the fastest, smartest way to track spending and save money. as the first “smart inbox” for your money, the app prioritizes the noteworthy charges on your credit and debit cards and scans your card activity for questionable charges. based in new york and tel aviv and backed by some of the world's top investors, billguard has been featured prominently in the wall street journal, ny times and the economist as well as on abc and cbs news."
4977,f,"capoo provide talent consultancy for fast growth digital tech companies.we are passionate about changing the way in which digital tech companies approach their talent engagement process.we provide bespoke services, focused on quality and speed, tailored specifically to your needs."
17781,t,nann
17320,f,"did you know that dayton toyota is one of the oldest toyota dealerships in the united states?the origin of dayton toyota started back in 1959 in a small garage in jamesburg, new jersey as lincoln avenue motors. mr. lew reynolds was the owner and he had a reputation for taking great care of his customers. toyota was brand new in the united states and the dealership started with only three new toyopet models to sell. but business grew quickly as toyota added the corona, land cruiser, 4runner, corolla, camry and many other models. lincoln avenue motors customers were always treated by mr. reynolds and his staff like family. mr. reynolds legacy is carried on today even though his small garage has now grown to a 21 acre state-of-the-art facility onroute 130 in south brunswick, nj. despite its size, dayton toyota and its current staff and owner, david nappa, continue to treat customers like family. many customers from lincoln avenue motors (and one member of mr. reynold's staff) remain loyal to dayton toyota today. mr. reynolds remained a loyal customer of dayton toyota until his passing a few years ago. in addition to being on of the oldest toyota dealers in the united states, dayton toyota has received numerous awards for our outstanding treatment of our loyal customers. dayton toyota is an award winning dealership, receiving the prestigious toyota president's award in 2009. starting in 2005, toyota also began recognizing their dealers who achieve excellence at meeting and exceeding customer expectations at every opportunity with elite ""signature"" status. out of several hundred toyota dealers in the new york region, only 14 currently meet the rigorous signature requirements. dayton toyota has been recognized by toyota as a signature certified dealer every single year.as a customer, this means that you are always in competent and caring hands at dayton toyota. you'll never experience high-pressure tactics and you will find expert advice and our best prices possible for all of your automotive needs.despite our accomplishments, we aim to continuously improve our service to you. drive up anytime at our no-appointment-necessary express lube; experience our 1 hour express delivery service; take advantage of ouronline guaranteed service appointments, complimentary loaner cars and shuttle service and on-site toyota certified collision center; or relax in our state-of-the-art customer lounge with free wireless internet service, our ""quiet room"" with personal computer workstations, complimentary refreshments and children's play area. we will always honor you as our welcome guest and promise to respect your time and priorities.mr. reynolds philosophy of treating every customer like family has been translated today into our dayton toyota 12 point value guarantee."
17757,t,nann
17431,f,"merl's internship program gives students excellent opportunities to work in an industrial research lab environment side-by-side with world-class researchers. the internship program at merl emphasizes close collaboration with a particular researcher or members of a small team. primary areas of work include: mechatronics and control algorithms and optimization signal processing digital optical communications imaging, computer vision and graphics video processing data analysis, modeling and planning systems information security speech and audio processing machine learning a primary intent of the program is to provide interns with experience that could help them enhance and accelerate their professional career, while also contributing to new or ongoing initiatives at merl. interns will be exposed to relevant industrial problems ranging from speculative and exploratory research to more practical engineering tasks. we hope that all interns have a chance to become familiar with our organization and the open research culture at merl, produce publishable work, and develop an appreciation for how breakthrough research makes an impact on future products. merl considers graduate students from all over the world. as many of our projects benefit from specialized knowledge in a given field, graduate students pursuing a ph.d. typically fill the majority of internship openings. the duration of a typical internship varies from 3 months to 1 year, with the majority of interns being employed during the summer months. as the summer is a very busy time, we encourage applications for non-summer internships and also prefer early applications for summer internships. hiring decisions for the summer are typically made around february/march to allow enough time for any necessary paperwork (such as visa applications or other work eligibility forms) to be completed. boston is a fantastic city with one of the largest student populations of any city in the us. there are many social and leisure activities to get involved in, and no shortage of things to do during your stay. with close proximity to major universities such as mit and harvard, there are also many chances to attend seminars and lectures by well-known experts in various fields. during the summer, merl also organizes a number of social activities for all interns to participate. some past activities included bbq outings, whale watching, wii tournaments, and movie nights. benefits of interning at merl: experience:at merl, you will work closely with top researchers and participate in a lab-wide rd culture with a unique mix of curiosity-driven research and market-oriented prototyping. publication:merl is an open research lab with a strong tradition of publication in high-impact peer-reviewed venues. internships typically aim at producing publication-worthy results and interns are co-authors on many papers each year. compensation:merl offers competitive hourly rates based on relevant education, skills, and work experience. interns are also paid for company holidays during their employment. perks:merl provides relocation assistance including travel costs; subsidies for commuting costs; entertainment events for interns to get to know boston and each other. networking:interns are encouraged to network with merl's research staff, fellow interns, and faculty at local universities. weekly socials and seminars provide many opportunities. opportunity:many merl interns have gone on to distinguished careers at merl. merl research hosts have often provided letters of reference supporting their ex-interns' candidacies for jobs, fellowships, and tenure. "
8420,t,nann
17702,t,nann
1176,f,"at karmarama we have a unique hiring policy: nice, talented and decent people who genuinely want to do what's right for their clients. or 'keine wixer bitte' as our german friends say. we believe in good works. we put our clients at the heart of everything we do and only focus on doing what's right to help them win. we're always glad to meet nice, talented people. so if that's you and you're interested in joining the karma krew, please get in touch via the link below and we'll put you in touch with the relevant people."
17749,t,nann
12042,f,nann
17540,t,nann
7526,f,"middle east recruitment is a specialized recruitment and consulting agency. established since 1997 founded by professionals that understand the need for exceptional people in the corporate world, with headquarters in london. middle east recruitment has become successful in providing the best talent and consulting services to an array of industry sectors."
12253,f,nann
2565,f,"taxibeat is changing the global taxi industry. it's an easy to use, convenient and contemporary way to hail and book a taxi using a smartphone. it uses the mobile technology to connect directly taxi drivers and passengers in the same way that google adwords connects advertisers and internet users: taxi drivers advertise their location and availability to nearby passengers who are searching for a taxi using their taxibeat mobile app. it consists of two mobile applications, one for taxi drivers and one for passengers. while drivers use the application to declare their position and availability, passengers use the taxibeat app to virtually ""see"" all nearby available taxi drivers, in a range of about 2 kms. they see every possible information about each driver (distance, car model, customers' rating, services provided, etc) and select which driver to hail with a touch on the screen. taxibeat launched with great success at may 2011 in athens greece, and now expands in a number of countries like brazil, france, romania and norway. want to join the global transportation revolution?"
5562,t,"with decades of experience and more than5000 industry experts in51 countries, msx international serves as a perpetual pioneer, opening new roads in the retail network and human capital solutions spaces. leveraging our expertise in the passionate pursuit of outstanding results, we are adept at bringing innovative solutions to our customers and their complex challenges.through our industry experience, leading talent, cutting-edge technologies and best practices, we’re serving your business needs to help you achieve your goals. our dedicated team is committed to making your business more efficient, cost-effective, profitable and successful. we have been an innovator in the automotive industry for more than half a century and have created a company that identifies and maximizes opportunities to effectively solve problems and deliver comprehensive business strategies that give you the competitive advantage."
7703,f,nann
6172,t,"bradley contracting group corporation offers a wide range of b2b services through a plethora of different small business entities. we have sectors in many different industries. our main objective is to harness contracts with as many different small businesses, and corporations in the cincinnati tri-state area, and in the southern ohio region. bradley contracting group corporation has been around for almost 5 years doing work in different cities for various clients. we've worked out of louisville ky, charlotte nc, and atlanta ga. as of november 2013 we've established ourselves as transportation and courier service. some clients of note are fedex ground, and hhgreg. as a result of our own diligence and dedication to excellence we're also looking to expand into other markets as well as obtain contracts with lowes, best buy, the city of cincinnati, the state of ohio, and many different schools and districts of schools as well. we're in excellent standing with the state of kentucky and a registered foreign entity with the state of ohio. we're temporarily stationed out in hamilton, ohio within our transportation and warehousing facility we've recently acquired. our main focus is to establish a reputation of excellence, diligence, and innovation. if you feel you can live up to our motto, ""excellence no excuses."", we'd love to have you as a part of our team!"
