,fraudulent,benefits
12456,f,"what do we offer? with e-hospitality we know that work is all about team building, fun and motivation all set in the right spirit and company mentality. that is why we take care of you… - competitive salary package and bonus up on variety of criteria’s within a fresh and rewarding environment. come and join an ambitious team with solid development and growth perspective becoming the global leader of “ space “. only candidates that fulfil the “must haves” will be answered on. all applications will be held confidential. if you are interested, please send your cv and motivation letter or small intro movie (show us you are different and exceptional) to email_1d34552b9f51184604b05d949b720f82746444d6ee166c4d64f2ab8953802dcaor reply directly through the link. thierry vermeiren"
13744,f,nann
9518,f,excellent salaries company benefit packages international development company progression support schemes 
6285,t,salary:98k
5159,f,"industry, location and compensation industry: exploration – oil gas location: oklahoma city, ok compensation: strong compensation packages available commensurate with experience."
15940,f,"we offer an excellent pay and benefits package including medical, dental, vision, 401(k) with a generous company match, profit sharing, paid time off and much more! baesman has been in business for over 60 years and is a pia best workplace in america award winner."
15027,f,"declara is an equal opportunity employer. declara offers competitive salary, equity package and benefits.declara does not accept unsolicited resumes from recruitment agencies and/or individual recruiters without a signed agreement. declara will not be responsible for any fees related to unsolicited resumes submitted in any capacity other through invitation by declara's portal. "
13641,f,"competitive salary and stock options great location in the heart of soma sf flexible vacation policy free weekly gourmet lunches 100% premium-paid medical, dental, vision, and life insurance endless snacks and beverages of your choice workstation setup of your choice team and family events and excursions game room cameron bakes fresh bread and makes pour-over coffee "
8845,f,benefits 13th month discretionarybonus full medical insurance after probation 
4811,t,"lorem ipsum dolor sit amet, consectetur adipiscing elit. etiam laoreet ultricies tellus tincidunt semper. nulla facilisi. aliquam mollis quam ipsum, sit amet tempus nibh imperdiet et. donec sodales lobortis ante, a tempus enim lobortis a. nunc sed consequat lacus, at aliquam lacus. nunc vel felis sed ligula ultricies consequat. pellentesque placerat eu enim nec mattis. etiam vitae elementum purus, sit amet pharetra massa. suspendisse eu tortor posuere, convallis nisl eget, lobortis metus. fusce eget velit rhoncus, semper enim iaculis, posuere dui. mauris maximus malesuada diam nec convallis. maecenas eleifend elementum malesuada. praesent blandit nibh quam, ac ornare ante molestie et. integer mattis ex sed ornare efficitur. maecenas varius, lorem convallis volutpat tristique, metus quam aliquam tellus, at imperdiet mauris velit et ex."
9494,f,nann
4977,f,"competitive base salary (negotiable depending on experience), plus uncapped performance-related bonuses."
17781,t,"benefits and job entitlement : 401( k ) savings (100% company match up to 6% employee contribution after 1 year),pension,medical,dental,reimbursement accounts (flexible spending accounts),employee life insurance,dependent life insurance,business travel accident insurance,short-term disability,long-term disability educational assistance,paid holidays,paid sick leave,paid vacation."
17320,f,competitve pay structure paid training 401k plan health and dental insturance ongoing sales training 
17757,t,benefits: salarymedical insuranceprofit sharing planpaid vacation/personal days
17431,f,nann
8420,t,nann
17702,t,nann
1176,f,nann
17749,t,"$19.25/hr plus bonus, great benefits and hours are 8:30am-5pm. "
12042,f,nann
17540,t,"you would be eligible to benefits after 1months of working with the company, benefits offered are health insurance / vacations / bonuses"
7526,f,"salary up to total $156k, inclusive of allowances tax free - accommodation - 3 leave a year with free air-tickets - free medical care/medical insurance - 1 year contract renewable with merit increase - long term employment opportunity - car provided - tax free"
12253,f,"this position is only for ead_gc, gc _us citizens"
2565,f,"competitive salary and level to be determined by experience and education potential for bonus and/or stock options about taxibeat: taxibeat is a groundbreaking smartphone application that transforms the process of hailing a taxi into a direct marketplace between taxi drivers and passengers. taxibeat enables passengers to locate nearby taxi drivers and hail the driver they prefer, based on distance, user ratings, car model and on-board amenities, at no additional cost. all this information is made available to the passenger through the is available on ios and android platforms and online at taxibeat commenced its operations in athens in may 2011, and has since expanded its operation to rio de janeiro and sao paulo (brazil), paris (france), oslo (norway) and bucharest (romania)."
5562,t,"401k health benefits, dental, child care, vacation, bonuses, company vehicle"
7703,f,"interns gain insight to the world of csr and of business get a chance to educate, grow and be employable enhance core skills, inclduding stakeholder management learn how to report to senior leadership teams do their bit for a better pakistan "
6172,t,to be determined.
5025,t,"compensation/benefits package includes: comprehensive benefits package, including a 401k with matching competitive wages, based on education and experience "
6874,f,nann
4779,f,"competitive salary ote £40k - £45k company car 28 days holidays manufacturer training applications please click the link provided, please ensure your cv is in word format. aspex recruitment"
9207,f,"for this position, in lieu of benefits, 4% vacation pay will be added to the position's salary. only applicants selected for an interview will be contacted. no phone calls please. conditions of employment: hours of work will be developed in collaboration with the successful candidate to ensure a healthy work-life balance. a schedule of work will be based on the centre’s hours of operation and program requirements and may include some evenings. an offer of employment will be conditional upon the candidate completing a criminal reference check and linguistic profile to the satisfaction of the sandy hill community health centre. by applying to the posting i hereby acknowledge that the information i provide will becollected by under the terms of their privacy policy candidates, when hired by shchc as employees will provide data inunder a separate process and be subject to shchc's privacy and confidentiality policies and procedures."
10495,f,"all qualified mclane intelligent solutions employees receive: paid vacation amazing health, dental, vision, and prescription insurance short-term and long-term disability benefits 401k flexible spending accounts company provided life insurance and much more... come explore what life in central texas is all about in a family friendly community and company! mclane intelligent solutions is an equal opportunity employer. we consider applicants for all positions without regard to race, color, religion, gender, national origin, age, marital status, sexual identification or veteran status, the presence of a non-job-related medical condition or handicap, or any other legally protected status."
11010,f,nann
17772,t,potential to earn an executive level income work from anywhere with simply your laptop and phone enjoy an interesting and professional occcupation ongoing personal development opportunities for successful applicants
7833,f,this is a great opportunity and could lead to a paid full-time position!
17732,t,nann
17622,t,"benefits for eligible worker include: health, dental, life and add insurance, employee wellness and 401k time off and holidays with generous company discounts"
8,f,nann
3760,f,nann
3467,f,nann
17439,f,nann
357,t,profit sharing car allowance company car
17544,t,nann
14710,f,nann
14763,f,28 days' holiday possibility of performance bonus chance to develop with a growing business in a growth sector.
173,t,"we are a team of almost 8,000 employees who help power almost 40 million homes and have more than 2 million residential and business customers across the country. together, we are powering progress every day—from california to texas and new jersey to arizona."
17768,t,$500 per day
17600,t,good work 
15510,f,"stock option grant health insurance and other perks we'll come up with together you would be the second employee in our soon to grow san francisco office. this means you will be able to greatly influence the direction of the office. you would also travel to the headquarters in riga, latvia (one of the coolest capital cities in europe!), at least once a quarter, up to once a month. most importantly, it's going to be an adventure."
166,f,nann
10351,f,nann
1088,f,nann
4350,t,we offer • friendly colleagues in an industry with a bright future.• an environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• competitive benefits and strong focus on work-life balance.
14290,f,nann
11707,f,nann
17070,f,nann
1413,f,nann
17587,t,"benefits include: health, dental, life and add insurance, employee wellness and 401k time off and holidays."
7019,t,nann
1789,f,nann
2440,f,"our offera competitive salary within an international and growing technology company that offers you the possibility to deepen your international career. you will join an energetic and results driven team based in amsterdam. job detailsdepartment:itjob type:parttime 24-40 hoursjob location(s):amsterdam, the netherlands"
5572,t,"our salary is very attractive depending on your skills (1, 200-8, 000 pounds per month) as a member of the grand royale hotel and resort team, our associates can earn eligibility in all manners as stated below!relocation allowances, 401(k) retirement plan, tuition reimbursement, medical insurance coverage, annual vacation expenses."
2691,f,nann
17692,t,"health, dental, life and add insurance, employee wellness and 401k time off and holidays with generous company discounts."
5976,f,nann
1427,f,"why you’ll love prodigy:huge growth opportunities our company size has doubled in the last year, and we’ve raised over $1,000,000 in grants and initial investment. we place a huge premium on our team, and as we continue to expand, we will ensure that our best and brightest are always expanding their skillset and growing along with us through job perks and financial incentives. be the big fish we pride ourselves on creating an environment where good ideas win, period. if you have a fantastic idea, it’s typical to see it in our product within 6 weeks. you’re not a cog, and we won’t treat you like one. transform society there’s a reason we chose to work in elementary education: our students need help, and we’re making sure they get it. in an 8 week study, students using prodigy showed a 77% learning gain vs. a control group, and we’re actively working with leading researchers across canada to help transform our education system. "
4559,f,"be part of a young, dynamic team and make a mark! position offers base salary + performance-based commission."
7039,f,"at prodex, we strive to think not some big, fancy company; we're an ever-growing and powerful b2b list building tools company with 100+ passionate employees. we understand that greatness is a work in progress and that it requires passion, focus and desire, as well as knowing when you need to progress. we are very picky about who we offer jobs to and we are constantly offering opportunities to do amazing things."
17777,t,nann
11971,f,benefits - fullbonus eligible - yes
3151,f,nann
7171,f,"responsibility from day one with a very significant budget to manage learn from an international team with strong expertise performance marketing high quality, useful product that you enjoy selling work in a high growth, truly international start-up "
9352,f,"shop hers is located in the heart of the southern california startup scene – in sunny santa monica. we are an early stage startup providing a disruptive model and marketplace for the rapidly growing and constantly evolving fashion space. this is an opportunity for a results oriented, driven and entrepreneurial individual to take on much more responsibility than what is outlined in this position spec. for the right person, the individual can grow and scale with the company. shop hers is not just looking for an employee. we are looking for a core team members to help us build a one of a kind online fashion marketplace."
17787,t,free to join.
9138,t,"our goal is to create a company where employees enjoy benefits that make them more productive and contribute directly to the development of their professional skills. we want to be able to attract the best of the best, and make sure they keep getting better. on top of an exciting, vibrant and intellectually challenging workplace and a competitive salary, we are offering: stock option plan private health insurance plan mobile telephony and data plan free meals, snacks and beverages workstation hardware of your choice licenses for the software and working tools of your choice educational expenses for buying books, online seminars, etc, so long as the educational benefit is related to our work attendance expenses paid for at least one developer conference or workshop of your choice per year lending support to your personal experimentation and research projects flexible working hours, ability to work from home workable is most decidedly an equal opportunity employer. we want applicants of diverse background and hire without regard to race, color, gender, religion, national origin, ancestry, citizenship, disability, age, sexual orientation, or any other characteristic protected by law."
1960,t,"what we offer: our team is composed of some of the most brilliant interdisciplinary minds in the industry. the environment is extremely engaging and fast-paced, with dozens of specialties coming together to provide the best possible product and experience for our customers. competitive salary, excellent benefits, and some of the best perks in the industry, including: we provide meals and a large assortment of snacks, drinks, fruits, coffees, and teas to help you get through the day. we let you explore personally compelling topics by occasionally taking time to work on independent projects and contributing the results back to the open source community. company sponsored outings, including go-kart races, kayaking, holiday yacht parties, and sporting events, etc. we sponsor hackathons, meetup groups, networking events, tech-talks, and conference trips. if you want to get involved in the tech community, we'll support your efforts. we encourage all employees to better understand our customers by getting out of the office and hearing firsthand from the agents and farmers our products serve. energetic idea-driven work environment with an exciting culture. exciting world-changing opportunity - we are solving problems that have a massive impact on the world! a driven, talented team that aims to make a large-scale impact through an innovative technology platform. "
12,f,nann
5405,f,"at medopad, you’ll be challenged. you’ll be inspired.and you’ll be proud. because at the end of the day youwill be saving lives."
3137,f,nann
9223,f,"medical insurance provided competitive salary and benefits open working environment involve the latest technologies and gadgets such as android, apple, google and so on "
11340,f,nann
17720,t,"with full-time and flexible part-time positions available, and full training provided you can pay your bills while making a huge difference to those who need it! we are waiting your cv."
4680,t,nann
6557,t,"we offer a team-oriented work environment with benefits including: medical, vision, paid training, paid holidays, paid time off."
9096,t,nann
7411,t,nann
1279,f,"we offer a competitive salary as well as a comprehensive benefits package including: 40 vacation hours after 6 months of employment, 80 vacation hours after 1 year of employment 6 paid holidays paid personal and sick leave on the first day of the month following three months of employment health, dental, life and disability insurance as well as aflac supplemental insurance a 401k plan with a company match after 6 months of employment, however, we have quarterly enrollment periods "
16639,f,"we pay you interpreting time, waiting time, travelling time plus travel expenses will be refunded."
4819,f,compensation and benefits will be discussed upon interview.
6713,f,salary: £40k to £50k basic + commissions = ote £100k+ laptop and mobile phone providedlocation: south east area preferable (one day per week in berkshire)start date: august / september 2014 directorship available
9375,f,"why work for mutual mobile? we craft beautiful mobile interfaces and solve complex software challenges. clients such as audi, cisco, jaguar land rover and google come to us for our deep experience in mobile--from establishing a mobile strategy that provides impactful business value, to building those solutions from the ground up. we bring together the brightest minds in creative, engineering, and business to deliver solutions that actually matter. "
6565,t,"compensation:• salary 23,000-28,000 annually• tmrs retirement plan• vacation, sick and holiday leave benefits• medical, dental and vision benefits"
5921,f,nann
10025,f,"ability to take direction, understand concept and develop roadmap to project completion in a quick and accurate manner. the ability to push projects forward to completion with little supervision. minimum 1-2 years experience managing google adwords minimum 3-4 years experience in an ecommerce environment, website development, sales and marketing. understanding of the disciplines required to drive traffic to retail websites (ppc, email marketing, link generation, online pr, seo, offline marketing, affiliate programs, etc.) understanding of order management/customer fulfillment in an e-commerce environment computer literate and understanding of basic web technologies familiar with data management understanding of google products such as webmaster tools analytics would be desirable familiarity with online marketing metrics to analyze and interpret marketing strategies that drive customer acquisition. deep working knowledge of google analytics. strong organizational skills a must self starter and team player creative thinker and resourceful problem solver great multi-tasking capabilities ba/bs degree receptive to feedback and bad jokes - yes, we put a premium on talent that adds to the happy culture of our company. "
15601,f,"health wellness medical plan prescription drug plan dental plan vision plan flexible spending account short-term disability long-term disability gym reimbursement financial competitive salaries referral and ad-hoc bonuses simple ira with company match life insurance transit reimbursement college savings plan (529) mobile phone and plan reimbursement work family life flexible hours 9 paid holidays 2+ weeks combined vacation, sick and personal days company trips/outings weblinc day! "
2569,f,nann
14723,f,"we offer competitive wages and benefits including health and dental insurance, paid vacation and participation in a 401k."
11535,f,"πιστεύουμε ότι είμαστε από τις πιο δυναμικές εταιρείες στον χώρο μας στην ελλάδα, έχουμε μεγαλώσει τα τελευταία 5 χρόνια με εντυπωσιακούς ρυθμούς και θεωρούμε ότι αξίζει να είσαι μαζί μας γιατί θα μάθεις πολλά και ενδιαφέροντα θα έχεις την ευκαιρία να δουλέψεις σε έργα για πολύ μεγάλους πελάτες όπως είναι τράπεζες, eταιρείες τηλεπικοινωνιών, media οργανισμοί (ρίξε μια ματιά και στοweb siteμας) και η δουλειά σου θα χρησιμοποιείται από ένα μεγάλο αριθμό ανθρώπων καθημερινά το περιβάλλον εργασίας μας είναι όμορφο, μοντέρνο και λειτουργικό (ρίξε μια ματιά στη σελίδα μας στοlinkedin) και προσπαθούμε συνέχεια να το κάνουμε καλύτερο οι άνθρωποι μας έχουν επιλεχθεί με παρόμοιο τρόπο και κριτήρια σαν κι αυτά που βλέπεις εδώ και προσπαθούμε συνέχεια να διευκολύνουμε και να βελτιώνουμε τόσο την δουλειά μας αλλά και τις υπηρεσίες που παρέχουμε στους πελάτες μας οι αμοιβές μας είναι καλά τοποθετημένες στα πλαίσια της σημερινής αγοράς, ενώ πάντα βρίσκουμε ευκαιρίες να ανταμείψουμε την έξτρα ποσοτική ή ποιοτική προσπάθεια "
15089,f,one of the best and comprehensive medical cover for self and eligible dependents family benefits including maternity and paternity leave access to internal learning systems 24x7 elaborate competency development training programs 
11499,f,"the standard package full medical (choice of two plans – co-pay or consumer choice), dental, and vision insurance; employee premium covered 100% by wellaware 401(k) roth 401(k) options available 100% employer-paid life and add insurance 100% employer-paid short-term and long-term disability domestic partner benefits available cell phone allowance for qualified positions extras personal development and skills training programs personal development and skills training programs flexible vacation policy and paid holidays (up to five weeks) casual dress code team events that include significant others unique start-up environment; a team-oriented workplace where every decision makes a difference! "
5554,f,"responsibility from day one in one of the key markets for babbel opportunity for personal growth and development learn from a team with strong expertise in performance marketing high quality, useful product that you enjoy to work for work in a truly international start-up "
17648,t,nann
6374,t,nann
17808,t,nann
5499,t,nann
9569,f,"nuesoft employees enjoy competitive salaries, 15 days of vacation in the first year, 10 paid holidays, 70% of employer-paid health insurance cost, etc."
17641,t,nann
11757,t,"competitive compensation package including base + full benefits package + expense account + per diem and increase in base + many perks. clean, safe and professional working environment / culture. the management team has a great reputation for taking good care of employees. steady, consistent employment opportunity- company has a history and reputation for the tenure of employees for the long-term. no layoffs or terminatins. when work is slow the team always has work to keep current employees on a full-time status so you can feel confident your employment will be steady and something you can count on. if you like to travel and enjoy your indipendence, this position is for you. you will be traveling to multiple sites on overnight visits throughout the week and be working mostly indipendently. the position is available right away as we are prepared to move forward fairly quickly upon identifying the right candidate. qualified candidates please apply for immediate consideration. darren lawson | vp of recruiting | email_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c"
14067,f,nann
12036,f,"we offer... first-hand experience at a fast-growing, global digital media startup the opportunity to expand your skill set from traditional to digital media daily exposure to readers around the world who are passionate about our secrets intelligent colleagues who take pride in their work a salary and all that jazz about daily secret daily secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 million subscribers every day. covering over 35 markets, its signature daily email newsletters reveal coveted bars, restaurants, shops and all around local ‘secrets’ while integrating brands around passion points. headquartered in new york, ny and athens, greece, daily secret is backed by leading media investors, such as greycroft partners, eventures, ronald lauder, dick parsons, and andy russell. to learn more about us visit ."
10425,f,salary andbonuscommensurate withexperience and capabilities comprehensive benefits package working with an incredible team
7099,f,nann
8309,t,"what is offered: very competitive base salary. 30% bonus structure, guaranteed annually. significant stake in equity/stock options full benefits package along with many perks opportunity for executive-level advancement and career leverage world renowned leadership, mentorship, and a very attractive culture/work environment relocation assistence if needed signing bonus through placement agency unique and attractive company culture and environment highly visable products, leading technologies and recognition global environment, global product stage in a fast-paced, start-up environment qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. "
10737,t,nann
694,f,nann
17123,f,"competitive salary great location in the heart of soma sf flexible vacation policy free weekly gourmet lunches 100% premium-paid medical, dental, vision, and life insurance endless snacks and beverages of your choice workstation setup of your choice team and family events and excursions game room "
3549,f,hot desking flexi-workbase working environment a good basic remuneration generous commission plan (based on reasonable thresholds targets) phone allowances petrol allowances outpatient medical coverage other monthly kpi incentives subsidised seasonal parking 
21,f,"you will be part of an awesome team of innovators, creators, and do-ers that enjoy building new products the world hasn't seen yet. we encourage continual upskill and learning through supporting our employees at conferences and training events. and, we offer a creative team working environment in our modern office in auckland, new zealand, with bush views, free snacks and coffee machine, latest macbook pro's, office 3d printer, not to mentionlotsof miniature video cameras that you can play with, whether you're into snowboarding, motor racing, dirt bikes, or just want to strap a camera to your cat andfind out where he goes every day."
5105,f,"why work at food52? work on something you care aboutwe're a mission driven company with a goal of inspiring and helping people become confident home cooks. help build the best collaborative and comprehensive cooking experience online. take part in the product design and feature development processall the way from conception, to development and metrics instrumentation to validation. when we launch features on food52, we have a specific idea of what goals we want to help our users accomplish and how we can measure success. you'll have the chance to help think through the entire process and make changes as you see fit - no arguing about button styles, when the user is measurably having better experience, we've succeeded! eat good food, have fun and maybe even become a better cook!between our founders and our talented staff of food writers, photographers and editors, and many of our engineers that are passionate about cooking, we've got a whole lot of cooking knowledge in the office, it will rub off on you! enjoy the fruits of the editorial team's posts, contests and themes as delicious food ends up in the office on a regular basis fromdonutstoibérico ham! grow and learn on the jobwe encourage tech team members to continually sharpen their swords and dive into new areas. good at rails but curious about ios? spend some time learning and pitch in on the app! want to jump in and help out with our ec2 infrastructure but haven’t done that kind of thing before? you are welcome to spend time learning the requisite skills on the job and start helping out. want to help with our predictive models and always wanted to dive into machine learning? take a coursera course and start pitching in! our tech stack tools rails 3 jquery passenger nginx mysql engine yard capistrano ios apps for ipad and iphone kissmetrics new relic git/github hipchat trello tasty treats chemex brewed coffee "
2859,f,valuable insights into building up a company working in a highly motivated and performance driven team work in the center of munich excellent career opportunities enjoy a competitive salary 
10231,f,nann
8954,f,nann
14048,f,nann
15282,f,"we’re motivated by opportunities to do things that have never been done with mobile technology before. we’re growing and looking for people with a similar mindset to join our team. you’ll earn a competitive salary and work in a casual, stimulating environment that is a launchpad for our team members’ talent, skills, ambition and ideas."
10007,f,nann
1677,f,"health insurance, dental/vision are available company phone plan (att) quarterly bonuses based on performance flexible work arrangements based on performance growth leadership opportunities culture of an award-winning, high growth mobile tech company "
2362,f,tech leadership of a start-up providing a product which is created to solve a worlwide problem.
2819,f,nann
11766,t,"what we offer: we offer the opportunity to join a high-powered team with a great company culture, solving a big real-world problem. our team is composed of some of the brightest interdisciplinary minds in the industry. the environment is extremely engaging and fast-paced, with dozens of specialties coming together to provide the best possible products and experiences for our customers. in addition to great colleagues and engaging work, we offer competitive salary, excellent benefits, and some of the best perks in the industry, including: energetic idea-driven work environment with an exciting culture. exciting world-changing opportunity - we are solving problems that have a massive impact on the world. a driven, talented team that aims to make a large-scale impact through an innovative technology platform. "
13072,f,nann
6144,t,nann
5529,t,nann
9340,f,"our offera competitive salary with uncapped commission plan within an international and growing technology company that offers you the possibility to deepen your international career. you will join an energetic and results driven team based in amsterdam. job detailsdepartment: salesjob type: full-time (40 hrs)job location(s): amsterdam, the netherlands"
16372,f,"what are the perks? $52,000 - $78,000 median first year earnings opportunity for advancement pto, 401k match free medical, dental, life and vision insurance free food, snacks, organic fruit, and assorted beverages free yoga and boot camp classes company sponsored happy hours and events birthday celebrations work/life balance "
1494,t,"free accommodation, free traveling document processing, feeding, relocation allowance, transportation allowance, and recreational/sports facilities shall also be made available at the disposal of all employees."
8593,t,nann
17564,t,$20-100 per referral. make up to $100/day
15910,f,nann
17371,f,"stimulating environment with high performance expectations structured career development competitive remuneration flexible working hours modern head office in newmarket, auckland a chance to dramatically influence health outcomes "
16858,f,"what we offer: work with the latest tools and technologies. we use tdd / bdd and jenkins to manage our release process, github, custom built php applications on an innovative lamp stack and more a chance to put your stamp on our frontend framework a chance to select your preferred machine to use (mac or windows) opportunities to implement new products via regular “hackathon’s” opportunity to grow with the company and shape a team around you work within a strict scrum environment fun and social work environment fully stocked fridge and pantry free of charge prime central london location "
4544,f,nann
5450,t,"opportunities for career growth. competitive salaries. 100% immediate vesting in our 401k pension plan including a 3% non-elective contribution by dyson and a discretionary match on employee contributions. bonus schemes. paid vacation including one additional day earned every year, capped at 5 weeks in total. 10 paid holidays, plus one floating holiday. company paid life insurance. health, vision and dental insurance. extended child care and parental leave of absence policies. very relaxed dress code. company paid short term and long term disability. "
8585,t,nann
15033,f,"with this hourly, part-time position you will be able to work largely when you choose (within reason). benefits include: being able to wear jeans and t-shirts to work a flexible schedule (9 am to 6 pm is normal for full-time), and evening / early morning work is fine the free use of a local gym professional education (code school / lynda, etc) snacks please apply here if interested."
8393,t,zero start-up fee
2445,f,nann
5258,f,nann
16240,f,nann
14542,f,compensation regionally competitive per visit reimbursement. mileage reimbursement for travel expenditures. supportive work environment. personal point of care laptop for completing documentation.
10789,f,nann
11767,t,nann
14040,f,"sandisk, a fortune 500 and sp 500 company, is a global leader in flash memory storage solutions. our products enable our customers to capture, share, preserve, and enjoy a growing world of digital content. with removable memory cards in cameras, embedded memory in smartphones, powerful memory solutions in cloud storage data centers, and more, sandisk powers a smart digital lifestyle. this is a goal and a tradition we have upheld for nearly 25 years, as we have grown from a three-person silicon valley startup to a global leader with more than 4,000 employees. today, the sandisk brand is recognized around the world, and our pioneering flash memory technology is integrated into products from top electronics companies and sold at approximately 250,000 international retail outlets. sandisk’s corporate headquarters is located in milpitas, ca. we have major research, product design and development and manufacturing operations in israel, china and india, with sales operations serving the americas, europe, the middle east, africa, asia pacific and japan. more than half of our sales come from outside the u.s. interested in joining a forward-thinking, innovative tech leader? check out our current openings in the company updates section and connect with us today."
5131,f,"offer a technology leader and one of the largest troops in germany in the field of online marketing a diverse independent job which impacts the companys’ success masters of combat art in all areas of product development show you the right path killer setup (mac or pc desktop or laptop, modern office equipment, selectable nerf gun) high-quality equipment to meet individual needs continuously learn and apply new technologies free use of training facilities (gym) open air workspace and regular team events fresh fruit every day and margarita fridays you will be deployed to our munich location, in the heart of the city jungle a flat hierarchy and fast uncomplicated decision routes an above average salary "
2367,t,"the benefits generous paid time off to help you maintain a good work-life balance fully catered lunches available everyday to all employees at the corporate office offices fully stocked with snacks and refreshments to keep you energized and productive extensive employee benefits and perks to show how much we value your efforts fun team events, company events, employee sponsored events, employee recognition awards, and more! "
2996,f,nann
12038,f,salary dependent on experience. training and development - growth opportunities - potential career opportunities.
8802,f,nann
7436,f,competitive salary (2.000€/month net) totally flexible working hours; work whenever and wherever you want lending support to your personal experimentation work with a strong team of smart young peope willing to make a difference 
5607,f,"compensation • very competitive salary• opportunity to work with committed, talented people with a great sense of humor location • milan, italy; occasional travel to sf is required"
13249,f,"healthcare gym membership snacks all day team outings (drinks, comedy shows, etc.) dog-friendly office we don't count vacation days stock options "
3094,f,rapidminer is an equal opportunity employer. we offer competitive salaries and excellent benefits.
8843,f,nann
845,t,"401k , healthcare program,dental insurance, life insurance lots of benefits "
15715,f,"green street advisors offers a competitive salary and benefits package that includes health, dental, life insurance, long term disability, paid vacation, holidays, and a 401(k) match. we also offer voluntary benefits such as flexible spending and vision. green street advisors is an equal opportunity employer."
3087,f,what we're offering: join a growing startup with a bright future. an excellent workplace and the opportunity to work with energetic motivated individuals. ability to grow into a very important role. 
6230,t,nann
6354,f,medical dental vision stock option
2877,f,nann
17653,t,"this is a full time, salaried position. let us pay you what you are worth. flexible schedule – we want you to have a happy work/life balance. you get to live in bloomington, indiana and work downtown – it's pretty great here. check out this video: rideamigos rewards hard work and loyalty. growth potential out the wazoo for the right person. and more... "
16264,f,"benefits highlight health and dental insurance through uhc 50% of premium paid by company vision plan through advantica 50% of premium paid by company short term disability through unum 50% of premium paid by company. $25,000 ad life insurance paid 100% by the company. 401k with company matching 100% up to the first 3%, and 50% on the 4% -5% contributions. immediately vested upon eligibility eight paid holidays. 1 floating holiday 80 hours of pto accrued during first year of employment. flexible environment free drinks and snacks employee lounge with video games casual dress (jeans) plenty of fun activities "
17738,t,"you would be eligible to benefits after 2months of working with the company, benefits offered are health insurance / vacations /"
14346,f,"the perks (full-time only): fast-paced startup atmosphere benefits package, with vision, dental, and medical available. free parking. free coffee, tea, soda, water – all the hydration you need. no limits on sick orvacation days. yearly learning allowance. company-supplied macbook pro. casual dress. we hold anannual bratwurst blowout that usually includes pellet guns and go carts. unpredictable appearance of breakfast pastries. free faxing! (for all your faxing needs.) "
13837,f,unify offers: competitive remuneration package private insurance work in a challenging multinational environment continuous training opportunities 
11469,f,nann
9313,f,nann
1631,f,"why work for mindworks we dream big. we like to create cool stuff and provide real value both to our clients and employees. we also grow big. what started as a 5 people company back in 2005 now has 45 people and an annual growth rate of more than 30% we believe in people. we aim to provide the best possible services to our clients and we expect this from our ceo down to our secretary. you won't have someone micro-manage you everyday, so you'll feel like your own boss. that's why we expect self motivated people who underpromise overdeliver we pay well fair. our salaries are above market rates but we maintain a fun, supportive, laid-back work environment. sometimes we put in long hours to accomplish our goals, but we pride ourselves on working smartnot putting in 80-hour work weeks. we also know you have a life outside of the office, so were generous with vacation, flex time, and holidays. compensation we offer competitive salaries based on skills experience. we also provide: in-house training education paid training or attendance to conferences and events gym facilities on our office building medical care in cooperation with metropolitan hospital complimentary food or gas tickets (ticket restaurant) group activities free nights out who is mindworks mindworks interactive is one of the fastest growing digital agencies and the leading performance marketing agency in greece. it consists of 45 employees with vast expertise in client service, creative work (web design, animation, copywriting, concept, word of mouth etc) and performance marketing (seo, paid search, usability, metrics, social media). client list includes greece's most important advertisers like vodafone, aegean airlines, emporiki bank, , multirama, greek yellow pages, folli follie, skroutz, disney, l'oreal hellas, liberis publications, goodys, notos galleries, and many others. "
7877,f,nann
10121,f,excellent
13838,f,compensation is based on experience and education (please submit salary requests with resume and cover letter). medical/dental insurance (w/vision and prescription) 401k with automatic company contributions of 3% paid parking or trimet pass fun and fast paced environment versatile job tasks cutting edge technology small and agile company open doors that are really open mystery and intrigue 
6568,t,full- time benefits
17340,t,nann
13082,f,"comprehensive compensation package, including stock options work in an international team with great personalities opportunity to have a real, lasting impact "
14650,f,"why working with us: high impact and responsibility in a very successful and fast growing company a team of smart and extremely motivated co-workers the chance of playing a crucial role and being part of something really big self-fulfillment, fun, and a great atmosphere no walls, no limits, no bureaucracy, just unlimited potential attractive compensation social activities (food, drinks, events) team training "
17629,t,"benefits: health, dental, life and add insurance, employee wellness and 401k time off and holidays with generous company discounts."
17733,t,"follows set procedures and meets specific throughput standards. able to work under deadline pressure with minimum supervision, read large dollar figures for long periods of time. we are seeking only honest, self-motivated people with a desire to work in the typing and data entry field the preferred applicants should be at least 18 years old with internet access. little experience is needed. this position is high paying and you will be paid weekly via direct deposit, check, or company provided debit card. apply now at email_c9b5d8a60f3d80be13dd02ffe5d212c047b92ba679c296dfae7c102952fbb534 and get started today! candidate will be paid $50-$70 per hour commensurate with experience and education."
17500,f,"competitive salary generous bonus/commission based on revenue stock options comprehensive benefits (health, dental and vision) catered lunch latest technology "
16208,f,nann
3816,f,nann
