,fraudulent,description
10234,f,"the ideal web developer has a passion for vayu’s mission. candidates should be able to design within an established brand identity system, while pushing the direction forward. the web developer is responsible for designing, coding and modifying our existing website, from layout to function. the candidate will also strive to create visually appealing sites that feature user-friendly design and clear navigation. other tasks include collaborate with management team to articulate and execute design decisions create web graphics to enhance website design update the website to include new products and services offered "
5606,f,"careacross is a digital health startup focusing on cancer. our vision is to give patients and caregivers the best way to fight cancer beyond their hospital, from diagnosis to long-term care. our team has deep expertise in business, technology and medicine - and a strong drive to confront a disease that affects millions of people worldwide. we are looking for an experienced front-end web developer, with great appetite for learning new things, to work full-time with us towards this vision. this is an opportunity for real impact at an early stage venture, in a very promising field, building something you can be immensely proud of."
4599,t,"answer approximately 75 incoming customer calls received thru acd system daily. - provide customers with information requested through verbal or written correspondence and maintain accurate records (i.e. balance statements, documents copies, and account history). - direct calls or correspondence to proper departments in event information is not available or requires research - take mortgage payments over the phone, respond to inquiries regarding hazard and flood insurance issues and disbursements, respond to inquiries regarding tax issues and disbursements. - review and explain escrow disclosure statements (i.e. account shortages and overages). - discuss and respond to inquiries regarding loan types and terms (i.e. va, fha, conventional, arm). - maintain and process request for addition/changes/deletion of customer names from account record by ensuring that proper documentation is received and investor guidelines are met - respond to the needs of customers who are not satisfied with assistance provided by customer service representative. - assist overflow with difficult calls. - other duties as assigned."
9968,t,"qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. communications manager | new york, ny, united states job description:we help brand advertisers, agencies, publishers and ad networks intelligently, effectively and safely plan, buy and measure billions of video ad trades programmatically every month across web, mobile and linear tv. marketing and communications group works closely together and with colleagues across all departments to create, package and communicate the company’s market leadership around the world. we have a passion for telling the right story to the right people at the right time, and if you’d like to be part of the world’s greatest marketing and communications team, come tell us your story. the communications manager will be based in new york city offices and report to our director of communications. while contributing to our overall global communications strategy across apac and emea regions, the position will focus on the north american market. we are especially looking for creative writers who have the ability to explain complex ideas in simple ways and who are driven to making big ideas into reality. as such, you should have a solid understanding of the media and technology space, including industry trends and key players. responsibilities for this critical position include: - manage and execute on a strategic editorial and communications calendar that amplifies our presence at industry events and in key target media; - writing, and lots of it. from press releases to copyediting and copywriting assignments, you’ll be doing a bit of everything that involves the written word- proactive approach to content; bring new ideas to the table and make them come to life.- demonstrate business impact of marketing and communications using existing and new digital and social media platforms (with a focus on twitter, linkedin and facebook)- cultivate existing and develop new relationships with trade, business and tech media outlets, and position executives as thought leaders on a number of relevant topics- support for traditional pr and digital media programs internally and externally "
7150,f,this is fantastic opportunity for someone wanting to start their career in business admin. during the first 12 months you will work towards a level 2 business admin nvq and then be kept on in a permanent position. you will be working for a distributor company and the role will involve: -assist with tasks designated to you from different departments -will be using erp systems to log basic financial data -assistance with filing of orders -basic input and customer service ideal candidates will be computer literate and have excellent communication skills. if you are honest and hard working send your cv to email_0e92123d11734167533acc44a2e74ffac0b6f56d256225a89769e0641a3d1aee
16499,f,będziesz mieć możliwość sprawdzenia swoich umiejętności: planując i realizując działania marketingowe skierowane do lekarzy (głównie online) promując stworzone materiały dbając o komunikację z partnerami biznesowymi mierząc efekty swoich działań! 
8907,f,"professional civil process (pcp) is looking for an experienced office manager – position requires a can-do, hands-on attitude, and an ability to provide superior administrative support services in a legal support environment. successful applicants will thrive in a fast-paced, collaborative work environment. about pcp: pcp is the leader in the legal support industry providing filing, serving, and skip tracing services. we’ve been serving the legal community for over thirty-five years. pcp currently handles over 140,000 services of process documents annually. our corporate headquarters is in spicewood, texas with 19 offices throughout the state of texas. pcp is a founding member of the national association of professional process servers (napps) and the texas process servers association (tpsa). about the position: organize office operations and procedures supervises 7 employees approve timecards and leave requests through asureforce maintain office equipment and replenish office supplies keeps management informed by reviewing and analyzing special reports; summarizing information; identifying trends review and implement pcp’s employee policy and procedures manual supervise office staff: main activities assign and monitor office functions interview and select office staff orient and train employees provide on the job and other training opportunities supervise staff evaluate staff performance coaching and disciplining staff "
7093,f,passionate about great products and meticulous in capturing the details required to help people get the most out of them? declara is hiring a front-end developer to handle a broad range of responsibilities related to the execution of our products.
9519,f,"department: maintenance reports to: maintenance manager location: niagara falls, ny positions: maintenance mechanic about us: niacet is a leading producer of organic salts, including propionates and acetates, serving the food, pharmaceutical and technical industries. with two longstanding and fully automated manufacturing sites, located in niagara falls, ny usa, and tiel, the netherlands, niacet offers world-class quality products to a global market. our products fill vital needs in a broad range of applications that are essential to everyday life including food preservation, antibiotic formulation, dialysis treatment, energy production, and more. maintenance mechanic position: niagara falls chemical manufacturer is looking for experienced maintenance mechanic. general job duties include, but are not limited to: --knowledge of process piping, autovalves and dry packaging a plus. --must be able to work on gearboxes, agitators and pumps. --may be required to move or lift up to 50lbs. --good oral and written communication skills, experience with use of personal computers and prior chemical plant experience preferred. --pipefitting, machining, mechanical repairs to equipment. --welding and brazing, building service and repairs, installation of equipment, troubleshoot equipment. --position is a rotating shift assignment, supporting 24/7 continuous operation. new york state journeyman certification or equivalent experience required. we offer competitive compensation and one of the best benefit packages in the industry..."
5267,f,"about us:1871is an entrepreneurial hub for digital start-ups and is the largest tech incubator in the u.s. with over 250 member companies! are you an ux engineer/analyst that has a passion for technology entrepreneurship? have you heard about 1871 and are eager to be part of a start up and create something amazing? confused about where to start your search in our community? by submitting your resume here, you will be considered for employment opportunities with our start-ups! our story: the story of the great chicago fire of 1871 isn’t really about the fire. it’s about what happened next: a remarkable moment when the most brilliant engineers, architects and inventors came together to build a new city. their innovations – born of passion and practical ingenuity – shaped not just chicago, but the modern world. what started 140 years ago continues to this day. chicago’s brightest digital designers, engineers and entrepreneurs are shaping new technologies, disrupting old business models, and resetting the boundaries of what’s possible. if that sounds like you, you might be a great addition to one of our member companies! 1871 is aplace where you can share ideas, make mistakes, work hard, build your business and, with a little luck, change the world. our members are always looking for top talent that has a passion for the start-up community and an entrepreneurial mindset. above all, they're searching for creative thinkers who are motivated by creating products and services that will permeate, disrupt, and innovate the market. many of our members are currently hiring. if you're interested in employment opportunities in our community, submit your resume for consideration!"
8318,f,"overview echoing green seeks a passionate and detail-oriented project manager and relationship builder with 7+ years of relevant experience. the senior associate, global fellowship, will serve on the team that manages the search, selection, and support of an incredible group of promising social entrepreneurs. about the position every year, echoing green identifies approximately 40 incredible, ambitious, exciting potential leaders and then offers them two years of funding and support. several senior associates are the direct liaisons to a portfolio of echoing green fellows. each senior associate also helps lead on team-wide priorities including our annual application process, regular conferences, etc. the team is supported by two program assistants. the ideal candidate, then, is eager to operate and execute, and also impassioned about generating new ideas to align fellow programs with echoing green’s broader social change agenda."
12062,f,"the retail management intern will be responsible for assisting with reporting, product allocation, management of store invoices proposals, organizing product knowledge information for retail stores andassisting with visual merchandising."
9390,f,we are looking for german native speakers (m/f) to join our freelancer team as editors for russian courses. responsibilities editing and proofreading the german explanations and translations of russian language courses 
10508,f,"qubit: cutting edge big data engineering qubit’s is opening an office on the west coast and we need a technical sales specialist who can join our client partnerships teamto aid the integration of our technologies. this is a fantastic opportunity for an experienced technical sales specialist to establish our technologies with new clients and engineer compatibility between their sites and the qubit platform. as one of the first technical sales specialist in the united states, it’s an even better opportunity to make your mark early on a growing, international business. what you’ll be doing providing technical sales support for corporate account executives during sales processes, pitching to world leading clients with complicated technology needs and architectures building and maintaining strong professional relationships with it decision makers within assigned accounts, ensuring that our integration processes will always run smoothly performing technical presentations for customers, partners and prospects in order to aid their understanding of qubit's products communicating highly technical concepts to a variety of audiences, including executive level technical decision-makers, so you'll need to be confident and great at simplifying complexities setting up demonstrations and explain features and benefits to customers and prospects keeping up-to-date on relevant competitive solutions, products and services. assisting with the development of formal sales plans and proposals for assigned opportunities "
12245,f,"overview echoing green seeks a passionate and detail-oriented project manager and relationship builder with 7+ years of relevant experience and a demonstrated passion for supporting black men and boys in the united states. the senior associate, bma fellowship, will serve on the team that manages the search, selection, and support of an incredible group of promising social entrepreneurs. about the position every year, echoing green identifies approximately 40 incredible, ambitious, exciting potential leaders and then offers them two years of funding and support. several senior associates are the direct liaisons to a portfolio of echoing green fellows. each senior associate also helps lead on team-wide priorities including our annual application process, regular conferences, etc. the team is supported by two program assistants. in 2011, echoing green and the open society foundations launched an innovative new fellowship program to support game-changing social entrepreneurs in the field of black male achievement. bma fellows live and work in their home region, working to launch their innovative new organization. they receive a $70,000 stipend to support their work, as well as an intensive 18-months of professional development conferences and access to the broader echoing green and open society foundations communities. (see: ) the ideal candidate, then, is eager to operate and execute, and also impassioned about generating new ideas to align fellow programs with echoing green’s broader social change agenda. responsibilities direct fellow support liaise with an extremely diverse portfolio of current bma fellows – writing their individual fellow plans, monitoring their progress, and helping to identify resources and develop tools that support their success directly manage support programs for fellows, including advisory service projects, where fellows are paired with outside experts who provide short-term consulting help to the fellow external relationship management manage a senior-level group of bma advisors, including our donor partners at the open society foundations, who provide general strategic support, as well as direct guidance to fellows work productively with volunteers, corporate partners, and other constituents in the echoing green community. identify and develop organizational partnerships (such as with universities, professional service firms, or other nonprofits) that would be of benefit to fellows project management collaborate with the team and provide program support to various gatherings including our interview week, new fellows retreats, and all fellows conferences. support the highly-detailed process of gathering applications and monitoring the judging/review process using our online application system "
1318,f,this is a fabulous opportunity to make a lot of cash. it can be done in your spare time. it just is not a full time job. i am a lawyer with economic recovery group. part of my job is recruiting local representatives for economic recovery group. we have regional representatives along the whole coast to whom the local reps report. this is really more of a tool than a job. we are looking for people to find leads for our regional representatives to process and feed to our staff attorneys to process claims.
1768,f,"we are the first international limousine dispatch service, which provides premium chauffeured ground transportation at the touch of a button – worldwide destinations at your fingertips. following a steady expansion policy to ensure a maximum coverage, today more than 60 international metropolises are being served. destinations all over asia, australia, europe, north and south america are currently available - with more to come, day by day. come join us and be part of this overwhelming success story! our development team is looking for an experienced software developer to join us in improving our software solutions with focus on our javascript-based web applications, extending and designing our website and furthermore continuously optimizing and shaping the existing development processes together with the team. "
440,f,"we are looking for a full-stack ruby software engineer on a 3-4 month contract working for a finance and banking organisation based in stockholm, sweden. main duties and responsibilities: ruby on rails development as part of a team no agencies please."
2465,f,"parkaround (ex parking defenders) is looking for a passionate juniorios developer to join the team. parkaround is an athens-based start-up which aims to disrupt the global parking industry. we work with private parking places across different cities to help them transition to a yield management pricing model, similar to the one being used by airlines and hotels all over the world.parkaround is an essential tool for drivers as well, since it compares parking garages by price based on how much time they want to park. furthermore, drivers can reserve a parking space using just their mobile phone and receive special rates! parkaround is backed by rockstartone of the top european startup accelerators."
17741,t,"we are looking for interns for project development. you will be responsible for gathering and arranging projects for the label and the network, such as meets and greets, building presence using the internet, and constructing pitches, and treatments."
7401,f,"last modified: 2014.06.09. our startup is proud and excited to invite your review of our latest executive opening. after patient rd, we are looking to expand immediately from our current team of 3 full-time employees to 6 in this particular round of hirings. all available positions will commence immediately once the right candidate is selected. thank you for your interest and good luck! vice president, marketingvercettie marketing corp. ( vancouver b.c. - coal-harbour ) incorporated in 2010, vercettie is a marketing lab focused on developing scalable and tech-based solutions. over the past several years our start-up venture has invested heavily in research and development of several innovative technologies. these beta technologies are now on the verge of marketability as standalone and modularized products. vercettie’s key products include a suite of global real-estate solutions and a next-generation crm. while on track to spin off additional products from existing rd, vercettie is just beginning to shape its young and disruptive portfolio. job description working directly with the president and product managers, you will be responsible for the marketing of vercettie’s entire portfolio of solutions. as the corporation's lead communicator you will look after issues related but not limited to strategy development, brand development, marketing, sales, public-relations. as the brand ambassador of the corporation, you will have the opportunity to collaborate directly with professionals and firms from a variety of industries. responsibilities - manage public facing digital presence including but not limited to all product social medias and blogs - responsible for building programs that deliver thought leadership about product’s vision to businesses worldwide. - develop high-impact stories and online infographics/tools grounded in consumer and advertising effectiveness research and insights, creating materials that support sales outreach and drive interaction. - develop the narratives and case studies that the large advertiser sales teams take to market: finding unique ways to package success stories and inspire cmos while driving adoption and engagement for product. - partner with top brands to create social media programs that redefine the industry. - essential skills include: comfort and experience with designing, synthesizing and packaging research; sales narrative development; project management. - lead all digital marketing efforts for the product brand. write briefs, develop integrated communications plans, establish kpi’s and optimization plans. - work with cross-functional teams to ensure all aspects of programs are on brand, are user obsessed, and are employing best practices in digital marketing. - build strong relationships with strategic professionals, agencies, firms, and bodies to create paragon work that is closely tied together between our engineers and partners. - manage the marketing analytics efforts to drive deep understanding of user behaviors on and off the product that can drive future marketing efforts. - constantly push the boundaries on digital marketing efforts and what can be done to drive leading edge efforts. - coordinate and utilize events with local partners to further our marketing capacities. - develop, distribute, and lead highly trained product ambassadors to facilitate strategy and growth. "
703,f,"we currently have a vacancy for a java developer, fluent in english, to offer his/her services as an expert who will be based in brussels. the work will be carried out either in the company’s premises or on site at the customer premises. in the context of the first assignment, the successful candidate will be integrated in the development team of the company that will closely cooperate with a major client’s it team on site. your tasks: researching, designing and writing source code; testing new programs and fault finding; evaluating the software and systems that make computers and hardware work; developing existing programs by analysing and identifying areas for modification; integrating existing software products and getting incompatible platforms to work together; creating technical specifications and test plans; writing and testing code and then refining and rewriting as necessary; writing systems to control the scheduling of jobs on a mainframe computer or to control the access allowed to users or remote systems; writing operational documentation with technical authors; maintaining systems by monitoring and correcting software defects; working closely with other staff, such as project managers, graphic artists, designers, developers, systems analysts, and sales and marketing professionals; consulting clients and colleagues concerning the maintenance and performance of software systems with a view to writing or modifying current operating systems; investigating new technologies; continually updating technical knowledge and skills by attending in-house and/or external courses, reading manuals and accessing new applications. "
65,f,"we are a boutique digital agency based in auckland, serving a wide range of clients including some of new zealand's best known and most loved consumer brands.we have an immediate need for a promising digital developer."
4939,t,"this position provides an excellent opportunity for career growth. most wages, good benefits, and much more is waiting for you on our team. we offer the opportunity to study and give the tools to development your knowledge. responsibilities: •prepares financial statements for presentation to boards of directors or management and statutory bodies; •examines operating costs and the income and expenditure; •provides assurance about the accuracy of information contained in financial reports and their compliance with statutory requirements; •provides financial and taxation advice on business structures, plans and operations; •may advise on the selection and application of computer-based accounting systems; "
117,f,"hiring a materials manager for a leading manufacturing company in illinois! this person will supervise production planning, manage recepit accuracy and forcast material requirements. additonally, the materials manager will be responsible for developing lot sizes to minimize inventory and setup costs. mrp, capacity planning, master scheduling, and inventory managment applications will be used."
11791,f,"general purpose of the job: the position of a collector iii is an essential to the collections group to ensure appropriate handling of critical accounts, provide enhanced level of service to investors, and provide additional management support to ensure adequate coverage. duties and responsibilities: ensure workout standards and goals are achieved. provide motivation, guidance and leadership of staff to accomplish departmental objectives. detailed review of loan status and borrower situation to resolve all areas of delinquency detailed documentation of calls, research and resolutions. provide training to new hire staff conduct daily monitoring of all service quality and delivery production levels and process. maintain historical data for purposes of forecasting. provide inbound service level and outbound dialer monitoring support provide coaching to staff as assigned by management portfolio specific campaigns review sql report to determine manual campaign eligible loans assign eligible loans to staff (will include self-assignments) confirm all welcome calls are completed on newly boarded loans escrow provide inbound support for all questions regarding borrowers escrow accounts call escalation provide management coverage for escalated calls. dialer campaign responsibilities conduct dialer calls for the below segmented account populations foreclosure reinstatements chapter 7 discharged bankruptcies bankruptcy reaffirmations investor requests serve as a single point of assignment’s for investor tickets. repayment plans negotiate all repayment plans with borrowers monitor all repayment plans for payment postings escalate any missed repayment plans to management for proper handling position parameters: a. decision-making responsibilities: provide coaching to staff as assigned by management. problem solving responsibility: ensure workout standards and goals are achieved. working relationships and contacts: work with other departments/investors to ensure uninterrupted and timely work flow process and results. impact/importance of function: provide coaching, motivation, guidance and leadership of staff to accomplish departmental objectives. position requirements: bachelor’s degree or equivalent work experience preferred high school diploma or ged required time management strong communication skills demonstrate creativity and innovation in meeting customer and business needs. self-starter previous mortgage experience with knowledge of collections, loss mitigation, foreclosure, and bankruptcy a plus previous team lead or management role experience multi-tasking ability possess fair and effective decision making skills knowledge of fdcpa (fair debt collection practices act) guidelines "
7082,f,"conversocial builds software that helps companies deliver customer service on social media platforms. if you tweet one of our customers we pull that in and provide tools to make it easy for one of their customer service agents to reply to you on twitter. these tools range from workflow through to analytics through to machine learning to prioritise issues over general chatter. as our platform becomes more widely used within companies they find an increasing need to integrate it with their existing systems.as an integration engineer at conversocial you will take on responsibility for both creating these integrations and helping customer-side engineers make integrations themselves. what we care about at conversocial we care about doing things right without overengineering them. we have a huge bias towards incremental improvement - a 10% improvement this week is better than a 20% improvement in a month's time. we encourage learning at conversocial. everyone on the engineering team gets an annual conference allowance. there is a lunchtime presentation every week (alternating between technical and non-technical) - participation isn't mandatory but is encouraged! conversocial relies on a lot of open source technologies, where possible we submit fixes and improvements back to the open source projects that we use. we also try to open source our own technologies when it makes sense to do so. techniques, tools and technology conversocial's core platform is built using python, mysql and mongodb. we try to use the best tools for the job without cutting ourselves too much on the bleeding edge. we strongly encourage best practices such as tdd. our challenges we have a lot of different challenges at conversocial. we strive to move fast whilst maintaining uptime and availability. our greatest challenge right now is to keep our software focussed. this is where integrations come in. by building the right apis we can create focussed integrations that deliver real value to our customers without increasing the size of the core product. upcoming projects if you join conversocial these are some of the upcoming projects that you might get to work on: adding additional functionality to our api to enable deeper integrations building push apis to allow other systems to get updates in real-time instead of daily extracts integrating with other systems (such as salesforce) to help build a single view of the customer "
577,f,"would you like to work for a trusted organization that values its employees? a usalliancecareer is a journey that starts with a positive, productive, and engaging workplace where employees are valued and respected. we are looking for member service call center representativeswith a strong focus of providing outstanding member service by performing a variety of duties. cross-selling usallianceproducts and services. determining the appropriatefinancial products to meet the member‘s needs. researching member questions, problems, and complaints and responding with accurate information. all positions must adhere to standard bsa/aml policies, procedures and processes. employees must demonstrate awareness of business functions and how business decisions affect financial and/or non-financial work results."
17807,t,"we're looking for self-motivated individuals who are interested in working from home by performing online data entry work, and other types of work from home duties.. you can choose to work: full-time, part-time, flexible, temporary, or in a permanent position.you will be able to select your position in: customer support, typing, data entry, email support and more. we have positions ranging from entry level with a starting pay at $12 per hour and up to six figure salary positions. these positions not only pay competitive wages, but also offer flexibility that will give you full control over your work schedule. home office supplies computer with internet access quiet work area away from distractions must be able to work independently and get the job done with little guidance. must apply online at: "
2077,t,"corporate overview aker solutions is a global provider of products, systems and services to the oil and gas industry. our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. we employ approximately 28,000 people in about 30 countries. go to for more information on our business, people and values. aker solutions piping department, based in houston texas, usa, consists today of 118 highly skilled engineers and designers. we perform detail design and layouts of new offshore installations and land based process plants as well as participate in feeds. this includes activities like equipment layout, lq layout and ergonomics, stress analysis of critical piping, pipe support activities, detailed specification of piping components and valves, material and weight take off, material handling activities and site operations support for our ongoing projects worldwide. we need talented and ambitious individuals who can strengthen our team and support our ambitious growth plans. we are looking for piping material engineers.responsibilities and tasks as a piping engineer within material/mto will you participate in detail engineering projects where tasks include:• preparation of piping material specifications, valve specifications, valve sp item datasheets, etc.• responsibilty for preparing rfq, tq, tbe and po of the piping items. • reviews and comments on the vendor documentation related to the piping items such as valves, sp items, etc. • identification of deviations in the job scope, estimation of extensivness of changes and initiate change orders• represention of piping material engieering in meeting with clients, subcontractors other diciplines etc. • provide recommendations for materials inspections, identification and certification"
4742,f,"(we have more than 1500+ job openings in our website and some of them are relevant to this job. feel free to search it in the website and apply directly. just click the “apply now” and you will redirect to our main website where you can search for the other jobs.) general knowledge of the principles and practices of human resources management.​ familiarity with hr support for multiple locations in different states desired.​ solid understanding of federal, state and local laws and a demonstrated ability to provide proper investigative follow-up to ensure compliance in all areas of employee relations.​ we have many more global healthcare ​professionals jobs are available in our website. please go through our website and search the relevant job and apply directly. visit : "
14674,f,"we are possibly the fastest growing digital agency in greece and we are looking for an ambitious frontend developer that will help us innovate in the emerging fields of web analytics and a/b testing. what your typical day will look like: develop advanced javascript code for web analytics implementations, browser plugins and other tools identify and work on opportunities for innovation in the area of web analytics plan and implement conversion optimisation tests (a/b testing) "
17510,t,"are you openly friendly and energetic? are you comfortable talking with starting conversations with people? do you smile easily?we are a long term well established optometric practice looking for a detail oriented self-starter. the ideal candidate must have good computer / office skills, able to maintain an organized work space, have a welcoming personality with a pleasant phone voice and a good, helpful attitude. must be a true professional, with a very strong command of the english language and a team player that is able to get along with others.to apply for this position, please submit your application via this link: select the (administrative assistant, western queens) position from the job opening drop-down menu."
4448,t,"position summarythe asset manager will plan, develop and execute on a wide variety of projects, across a number of functional areas including technical services, operations, and maintenance. this person will provide strategic oversight and management of masts and substructures for the company while also working closely with teammates to provide support, collaboration, and strategic vision. this role requires a collaborative, goal-oriented and solution-based approach to successfully manage a wide range of assigned critical projects while meeting time sensitive objectives. key responsibilities: coordinate with regional operations and field support teams to achieve company objectives. serve as the primary point of contact for equipment manufacturers to adequately track project status; distribute product line bulletins; collect and disseminate lessons learned; and confirm implementation across the company. establish, coordinate, and maintain company warranty processes and guidelines. develop and maintain quality product review processes, utilizing cross-functional teams (internal and external) to analyze equipment data. define, produce and communicate kpi results across the company at set intervals for required equipment; track real-time status of project deployment and providing regular reports to internal and external company stakeholders. develop processes that work within the moc (management of change) policy to ensure the standardization of equipment. lead the responsibility for identifying and managing quantity and quality of project deliverables within established project deadlines. develop and implement maintenance plans and policies for all company owned critical equipment. develop maintenance program budgets develop afe (approval for expenditure) and purchasing processes; forecasts, and track and report on costs produce trending analysis to assess the effectiveness of maintenance programs and procedures. develop a critical spares strategy; monitor and oversee implementation in the field. establish asset critical spare parts to minimize financial impact and non-productive time while maximizing regional/rig efficiencies. serve as subject matter expert for company support."
13162,f,we are looking for skilled wait staff to take orders and deliver food and beverages to our customers.the goal is to provide an excellent overall guest experience. we prefer wait staff with a background in fine dining and/or wine knowledge. our serversreceivea basewage plus tips; most help serve during weddings which pays on an hourly basis ranging from $15-30/hr for the event.guaranteedhours for at least 3 nights per week. responsibilities include: provide excellent customer services that promote satisfaction greet customers and present menu make recommendations or share additional information upon request take and serve food/drinks orders and up-sell any additional products arrange table settings and maintain tables clean and tidy check products for quality and correct any problems that keep them from enjoying their meal/drink deliver checks and collect payments cooperate with all serving and kitchen staff follow all relevant health department rules/regulations and all customer service guidelines 
12456,f,"e-hospitality is an it / hospitality company focusing on the global meeting industry. with its product book2meet (previous ), a first european meeting market place is born and will be placed in the market as the reference for all meeting reservations in real time for any client. e-hospitality is a young, vibrant fast moving it / service company existing since 2011 and located in brussels on the avenue louise, belgium. the position of account manager within e-hospitality analyses local market trends and ensures a solid integration on the respective market. his role, as well, is to recommend strategies to keep e-hospitality a leader in the meeting marketplace through the development of future and repeat business in the meeting industry. the position requires a great deal of commercial it skills in proposing the ideal it focused solution to either suppliers and buyers. he or she will promote and sell the open book2meet platform related products in defined geographic region and prepare the integration of future development in the respective market. generate product and services awareness through direct phone sales; direct sales calls, tradeshows and networking groups. work closely with director of business development and team members to meet corporate targets. this is a great opportunity for ambitious people to grow within a fast moving organisation."
13744,f,"the opportunity lyst is looking for an entrepreneurial and highly driven partnership manager, who is responsible for developing relationships with retail and brand partners in europe. the partnership manager will work as a member of the business development team to develop and execute strategy that helps partners join, evolve and optimize their relationship with lyst. the right candidate will be exemplary in building lastingrelationships, strategic thinking, communicating clearly and solving problems efficiently. key responsibilities: build a pipeline of brands and retailers as partners for lyst’s platform. clearly communicate lyst’s benefits, functionality and features. quickly grasp our partner’s issues and objectives and tailor sales strategy to them accordingly. negotiate deal terms, get partners to a “yes”. evolve and refine partnership strategy, processes and tactics. clearly communicate partner feedback and requirements to our product and engineering teams. achieve sales goals set by senior management and identify growth opportunities. "
9518,f,"based in the heart of the city, this exceptional opportunity as brand creative director in a fast-growing tech start-up is a challenging and varied position requiring a highly motivated and professional commercial guru, ideally with a degree, but certainly with an interest in pursuing a career in start-ups / technological businesses. the company recognised by wired magazine as one of europe’s hottest tech start-ups, appear here is the leading marketplace to rent short-term space. hailed a ""digital game changer for the high street"" by the guardian, appear here is the simplest way to list and rent flexible retail space online. our mission is to build a global network of spaces, so people can rent space in cities across the world and take their ideas to destinations near and far. since launching in 2013, appear here lists over 500 spaces nationwide, and has over 5000 brands and retailers using the site. a diverse mix of big names and upcoming brands have all found space for their ideas with appear here ranging from microsoft, diageo, google, the bbc to serge de nimes and stylist magazine. the role we’re growing fast, and to support this we’re looking for a brand creative director to help us broaden and develop our client base, networks, relationships and commercial strategies. this is a fantastic, unique opportunity to join a great team in a hands-on, leadership role, and play a pivotal role in our on-going growth and success."
6285,t,"1.leads and executes projects from inception to project completion in support of company objectives insuring safety, regulatory compliance, company standards, operational requirements and business needs are met. 2.provide process/project engineering and/or project management support in achieving completion of assigned projects within approved scope, timeline and budget. 3.support the operations groups for ensuring proper deliverables for equipment and facilities and by ensuring up to date equipment drawings and specifications. provides high-level technical assistance to site operating groups through investigations, equipment assessments, and design support. 4.support continuous improvement initiatives and participates in investigations and corrective actions related to process/production equipment. provide engineering input to root cause analysis and execute corrective and preventive actions as required. 5.assist by providing efforts to troubleshoot issues on the production floor or within utility infrastructure in order to bring quick resolution to problems. 6.interfaces with a number of shawnee ps, shawnee rd, external company and hq team members on a routine basis, requiring strong interpersonal and team skills. coordinates information across the project team to facilitate project execution. 7.manage external contractors to execute projects in compliance with bayer directives, site sops and expectations and achieve desired deliverables. 8.ensure change control process is used for all cgmp equipment, facilities and utilities with regards to modifications, maintenance and/or calibration. responsible for other gmp documentation requirements such as fat, risk analysis, tech transfer, commissioning, iq/oq of new or modified processes. 9.support other areas with engineering knowledge and expertise as required. 10.follows bayer’s health, environmental and safety policies and procedures. "
